,drug,disease,label
2862,250.0,118.0,0.0
2863,101.0,370.0,0.0
2864,174.0,219.0,0.0
2865,68.0,202.0,0.0
2866,101.0,314.0,0.0
2867,135.0,226.0,0.0
2868,122.0,277.0,0.0
2869,210.0,407.0,0.0
2870,62.0,446.0,0.0
2871,126.0,480.0,0.0
2872,262.0,359.0,0.0
2873,254.0,284.0,0.0
2874,14.0,338.0,0.0
2875,176.0,307.0,0.0
2876,1.0,580.0,0.0
2877,124.0,321.0,0.0
2878,4.0,389.0,0.0
2879,219.0,515.0,0.0
2880,77.0,306.0,0.0
2881,103.0,462.0,0.0
2882,160.0,194.0,0.0
2883,109.0,302.0,0.0
2884,95.0,340.0,0.0
2885,134.0,121.0,0.0
2886,250.0,428.0,0.0
2887,243.0,116.0,0.0
2888,251.0,146.0,0.0
2889,45.0,432.0,0.0
2890,88.0,472.0,0.0
2891,105.0,53.0,0.0
2892,121.0,187.0,0.0
2893,86.0,581.0,0.0
2894,257.0,5.0,0.0
2895,111.0,516.0,0.0
2896,72.0,122.0,0.0
2897,17.0,162.0,0.0
2898,77.0,204.0,0.0
2899,1.0,495.0,0.0
2900,74.0,387.0,0.0
2901,103.0,65.0,0.0
2902,235.0,509.0,0.0
2903,48.0,25.0,0.0
2904,222.0,160.0,0.0
2905,38.0,259.0,0.0
2906,80.0,240.0,0.0
2907,164.0,346.0,0.0
2908,14.0,355.0,0.0
2909,114.0,300.0,0.0
2910,160.0,49.0,0.0
2911,42.0,199.0,0.0
2912,74.0,237.0,0.0
2913,3.0,477.0,0.0
2914,152.0,253.0,0.0
2915,166.0,414.0,0.0
2916,162.0,127.0,0.0
2917,209.0,75.0,0.0
2918,251.0,307.0,0.0
2919,146.0,500.0,0.0
2920,213.0,99.0,0.0
2921,225.0,172.0,0.0
2922,40.0,437.0,0.0
2923,101.0,189.0,0.0
2924,184.0,561.0,0.0
2925,137.0,233.0,0.0
2926,112.0,222.0,0.0
2927,200.0,382.0,0.0
2928,169.0,215.0,0.0
2929,223.0,270.0,0.0
2930,61.0,108.0,0.0
2931,218.0,404.0,0.0
2932,120.0,483.0,0.0
2933,84.0,273.0,0.0
2934,60.0,32.0,0.0
2935,122.0,479.0,0.0
2936,37.0,597.0,0.0
2937,204.0,438.0,0.0
2938,32.0,213.0,0.0
2939,80.0,478.0,0.0
2940,117.0,553.0,0.0
2941,17.0,168.0,0.0
2942,29.0,87.0,0.0
2943,125.0,418.0,0.0
2944,204.0,335.0,0.0
2945,28.0,205.0,0.0
2946,3.0,357.0,0.0
2947,222.0,134.0,0.0
2948,61.0,219.0,0.0
2949,225.0,260.0,0.0
2950,156.0,387.0,0.0
2951,204.0,0.0,0.0
2952,92.0,554.0,0.0
2953,231.0,417.0,0.0
2954,5.0,474.0,0.0
2955,62.0,481.0,0.0
2956,61.0,367.0,0.0
2957,228.0,433.0,0.0
2958,253.0,566.0,0.0
2959,208.0,76.0,0.0
2960,40.0,260.0,0.0
2961,252.0,236.0,0.0
2962,170.0,450.0,0.0
2963,120.0,547.0,0.0
2964,45.0,272.0,0.0
2965,109.0,333.0,0.0
2966,167.0,425.0,0.0
2967,128.0,151.0,0.0
2968,173.0,277.0,0.0
2969,25.0,214.0,0.0
2970,40.0,238.0,0.0
2971,97.0,344.0,0.0
2972,16.0,177.0,0.0
2973,130.0,535.0,0.0
2974,215.0,410.0,0.0
2975,103.0,153.0,0.0
2976,149.0,502.0,0.0
2977,18.0,503.0,0.0
2978,245.0,427.0,0.0
2979,55.0,418.0,0.0
2980,236.0,567.0,0.0
2981,181.0,285.0,0.0
2982,74.0,487.0,0.0
2983,162.0,189.0,0.0
2984,268.0,294.0,0.0
2985,19.0,316.0,0.0
2986,187.0,372.0,0.0
2987,259.0,400.0,0.0
2988,77.0,155.0,0.0
2989,113.0,381.0,0.0
2990,88.0,372.0,0.0
2991,71.0,45.0,0.0
2992,2.0,290.0,0.0
2993,5.0,578.0,0.0
2994,258.0,175.0,0.0
2995,164.0,580.0,0.0
2996,195.0,562.0,0.0
2997,121.0,176.0,0.0
2998,87.0,239.0,0.0
2999,203.0,417.0,0.0
3000,199.0,197.0,0.0
3001,47.0,391.0,0.0
3002,162.0,493.0,0.0
3003,96.0,537.0,0.0
3004,128.0,559.0,0.0
3005,170.0,223.0,0.0
3006,95.0,131.0,0.0
3007,93.0,324.0,0.0
3008,220.0,258.0,0.0
3009,150.0,583.0,0.0
3010,215.0,427.0,0.0
3011,77.0,71.0,0.0
3012,60.0,89.0,0.0
3013,162.0,42.0,0.0
3014,158.0,517.0,0.0
3015,67.0,108.0,0.0
3016,11.0,593.0,0.0
3017,144.0,516.0,0.0
3018,241.0,374.0,0.0
3019,21.0,315.0,0.0
3020,115.0,502.0,0.0
3021,232.0,514.0,0.0
3022,253.0,169.0,0.0
3023,17.0,105.0,0.0
3024,127.0,577.0,0.0
3025,95.0,571.0,0.0
3026,88.0,419.0,0.0
3027,162.0,232.0,0.0
3028,156.0,251.0,0.0
3029,162.0,430.0,0.0
3030,218.0,188.0,0.0
3031,83.0,415.0,0.0
3032,33.0,308.0,0.0
3033,25.0,138.0,0.0
3034,18.0,232.0,0.0
3035,73.0,516.0,0.0
3036,7.0,237.0,0.0
3037,96.0,61.0,0.0
3038,172.0,235.0,0.0
3039,239.0,306.0,0.0
3040,25.0,513.0,0.0
3041,29.0,29.0,0.0
3042,150.0,461.0,0.0
3043,172.0,105.0,0.0
3044,262.0,374.0,0.0
3045,196.0,86.0,0.0
3046,222.0,329.0,0.0
3047,155.0,416.0,0.0
3048,52.0,344.0,0.0
3049,133.0,212.0,0.0
3050,148.0,78.0,0.0
3051,25.0,337.0,0.0
3052,194.0,49.0,0.0
3053,66.0,522.0,0.0
3054,108.0,362.0,0.0
3055,170.0,430.0,0.0
3056,46.0,16.0,0.0
3057,177.0,529.0,0.0
3058,13.0,307.0,0.0
3059,31.0,184.0,0.0
3060,154.0,517.0,0.0
3061,35.0,266.0,0.0
3062,185.0,138.0,0.0
3063,168.0,592.0,0.0
3064,175.0,460.0,0.0
3065,162.0,151.0,0.0
3066,95.0,282.0,0.0
3067,198.0,569.0,0.0
3068,163.0,179.0,0.0
3069,30.0,7.0,0.0
3070,65.0,543.0,0.0
3071,87.0,450.0,0.0
3072,233.0,303.0,0.0
3073,177.0,221.0,0.0
3074,146.0,4.0,0.0
3075,186.0,270.0,0.0
3076,23.0,578.0,0.0
3077,98.0,178.0,0.0
3078,128.0,340.0,0.0
3079,266.0,290.0,0.0
3080,51.0,563.0,0.0
3081,96.0,351.0,0.0
3082,152.0,513.0,0.0
3083,121.0,291.0,0.0
3084,225.0,224.0,0.0
3085,103.0,481.0,0.0
3086,98.0,594.0,0.0
3087,191.0,465.0,0.0
3088,219.0,48.0,0.0
3089,91.0,378.0,0.0
3090,74.0,170.0,0.0
3091,124.0,539.0,0.0
3092,179.0,91.0,0.0
3093,144.0,182.0,0.0
3094,27.0,134.0,0.0
3095,226.0,157.0,0.0
3096,95.0,551.0,0.0
3097,62.0,425.0,0.0
3098,24.0,394.0,0.0
3099,254.0,54.0,0.0
3100,232.0,28.0,0.0
3101,63.0,87.0,0.0
3102,234.0,421.0,0.0
3103,241.0,458.0,0.0
3104,250.0,328.0,0.0
3105,176.0,488.0,0.0
3106,116.0,389.0,0.0
3107,47.0,350.0,0.0
3108,154.0,211.0,0.0
3109,56.0,287.0,0.0
3110,49.0,549.0,0.0
3111,1.0,394.0,0.0
3112,92.0,466.0,0.0
3113,264.0,478.0,0.0
3114,232.0,526.0,0.0
3115,55.0,352.0,0.0
3116,176.0,342.0,0.0
3117,96.0,353.0,0.0
3118,204.0,27.0,0.0
3119,195.0,491.0,0.0
3120,10.0,142.0,0.0
3121,167.0,493.0,0.0
3122,56.0,118.0,0.0
3123,201.0,36.0,0.0
3124,109.0,301.0,0.0
3125,227.0,13.0,0.0
3126,100.0,269.0,0.0
3127,167.0,531.0,0.0
3128,247.0,250.0,0.0
3129,12.0,406.0,0.0
3130,75.0,165.0,0.0
3131,250.0,544.0,0.0
3132,41.0,316.0,0.0
3133,214.0,108.0,0.0
3134,173.0,297.0,0.0
3135,219.0,81.0,0.0
3136,85.0,417.0,0.0
3137,111.0,530.0,0.0
3138,247.0,91.0,0.0
3139,135.0,165.0,0.0
3140,89.0,72.0,0.0
3141,168.0,236.0,0.0
3142,36.0,499.0,0.0
3143,51.0,452.0,0.0
3144,50.0,81.0,0.0
3145,19.0,581.0,0.0
3146,134.0,242.0,0.0
3147,119.0,491.0,0.0
3148,217.0,11.0,0.0
3149,253.0,579.0,0.0
3150,55.0,148.0,0.0
3151,131.0,230.0,0.0
3152,47.0,546.0,0.0
3153,103.0,111.0,0.0
3154,158.0,528.0,0.0
3155,216.0,454.0,0.0
3156,40.0,454.0,0.0
3157,124.0,504.0,0.0
3158,174.0,508.0,0.0
3159,262.0,301.0,0.0
3160,248.0,188.0,0.0
3161,209.0,294.0,0.0
3162,86.0,2.0,0.0
3163,173.0,466.0,0.0
3164,237.0,588.0,0.0
3165,14.0,123.0,0.0
3166,6.0,424.0,0.0
3167,230.0,516.0,0.0
3168,143.0,535.0,0.0
3169,168.0,461.0,0.0
3170,102.0,438.0,0.0
3171,228.0,61.0,0.0
3172,176.0,341.0,0.0
3173,142.0,555.0,0.0
3174,95.0,371.0,0.0
3175,253.0,289.0,0.0
3176,106.0,400.0,0.0
3177,149.0,596.0,0.0
3178,9.0,484.0,0.0
3179,83.0,150.0,0.0
3180,69.0,101.0,0.0
3181,42.0,431.0,0.0
3182,164.0,98.0,0.0
3183,53.0,466.0,0.0
3184,154.0,127.0,0.0
3185,144.0,224.0,0.0
3186,211.0,187.0,0.0
3187,259.0,419.0,0.0
3188,43.0,427.0,0.0
3189,199.0,112.0,0.0
3190,220.0,75.0,0.0
3191,34.0,485.0,0.0
3192,217.0,70.0,0.0
3193,251.0,447.0,0.0
3194,69.0,553.0,0.0
3195,67.0,393.0,0.0
3196,140.0,590.0,0.0
3197,214.0,158.0,0.0
3198,62.0,487.0,0.0
3199,179.0,96.0,0.0
3200,110.0,293.0,0.0
3201,180.0,20.0,0.0
3202,106.0,88.0,0.0
3203,68.0,55.0,0.0
3204,27.0,384.0,0.0
3205,173.0,531.0,0.0
3206,85.0,458.0,0.0
3207,76.0,444.0,0.0
3208,88.0,327.0,0.0
3209,253.0,314.0,0.0
3210,49.0,290.0,0.0
3211,47.0,114.0,0.0
3212,109.0,441.0,0.0
3213,42.0,581.0,0.0
3214,214.0,153.0,0.0
3215,33.0,150.0,0.0
3216,234.0,239.0,0.0
3217,42.0,93.0,0.0
3218,34.0,209.0,0.0
3219,204.0,242.0,0.0
3220,64.0,152.0,0.0
3221,181.0,95.0,0.0
3222,194.0,505.0,0.0
3223,156.0,445.0,0.0
3224,114.0,190.0,0.0
3225,205.0,223.0,0.0
3226,80.0,269.0,0.0
3227,251.0,344.0,0.0
3228,3.0,333.0,0.0
3229,14.0,384.0,0.0
3230,24.0,543.0,0.0
3231,229.0,257.0,0.0
3232,241.0,514.0,0.0
3233,253.0,211.0,0.0
3234,2.0,329.0,0.0
3235,166.0,517.0,0.0
3236,182.0,249.0,0.0
3237,54.0,85.0,0.0
3238,69.0,204.0,0.0
3239,4.0,433.0,0.0
3240,187.0,500.0,0.0
3241,52.0,288.0,0.0
3242,68.0,294.0,0.0
3243,120.0,302.0,0.0
3244,21.0,405.0,0.0
3245,136.0,217.0,0.0
3246,56.0,293.0,0.0
3247,161.0,329.0,0.0
3248,37.0,210.0,0.0
3249,206.0,356.0,0.0
3250,190.0,143.0,0.0
3251,16.0,139.0,0.0
3252,153.0,103.0,0.0
3253,200.0,530.0,0.0
3254,223.0,424.0,0.0
3255,32.0,6.0,0.0
3256,98.0,101.0,0.0
3257,260.0,503.0,0.0
3258,132.0,193.0,0.0
3259,137.0,405.0,0.0
3260,3.0,148.0,0.0
3261,107.0,358.0,0.0
3262,211.0,467.0,0.0
3263,37.0,398.0,0.0
3264,38.0,284.0,0.0
3265,211.0,480.0,0.0
3266,119.0,202.0,0.0
3267,21.0,597.0,0.0
3268,207.0,529.0,0.0
3269,36.0,327.0,0.0
3270,256.0,106.0,0.0
3271,160.0,141.0,0.0
3272,65.0,329.0,0.0
3273,63.0,372.0,0.0
3274,80.0,527.0,0.0
3275,115.0,125.0,0.0
3276,190.0,504.0,0.0
3277,217.0,490.0,0.0
3278,161.0,228.0,0.0
3279,40.0,387.0,0.0
3280,242.0,210.0,0.0
3281,255.0,183.0,0.0
3282,166.0,36.0,0.0
3283,105.0,362.0,0.0
3284,11.0,320.0,0.0
3285,162.0,23.0,0.0
3286,115.0,280.0,0.0
3287,15.0,95.0,0.0
3288,128.0,78.0,0.0
3289,96.0,358.0,0.0
3290,176.0,232.0,0.0
3291,117.0,151.0,0.0
3292,140.0,43.0,0.0
3293,263.0,208.0,0.0
3294,154.0,189.0,0.0
3295,48.0,421.0,0.0
3296,185.0,560.0,0.0
3297,107.0,306.0,0.0
3298,16.0,446.0,0.0
3299,48.0,72.0,0.0
3300,81.0,328.0,0.0
3301,258.0,224.0,0.0
3302,229.0,254.0,0.0
3303,88.0,460.0,0.0
3304,76.0,428.0,0.0
3305,38.0,315.0,0.0
3306,12.0,423.0,0.0
3307,66.0,335.0,0.0
3308,268.0,98.0,0.0
3309,254.0,450.0,0.0
3310,238.0,550.0,0.0
3311,228.0,292.0,0.0
3312,7.0,454.0,0.0
3313,136.0,544.0,0.0
3314,85.0,263.0,0.0
3315,181.0,529.0,0.0
3316,39.0,29.0,0.0
3317,139.0,220.0,0.0
3318,36.0,27.0,0.0
3319,259.0,86.0,0.0
3320,219.0,348.0,0.0
3321,123.0,359.0,0.0
3322,7.0,32.0,0.0
3323,213.0,420.0,0.0
3324,185.0,532.0,0.0
3325,29.0,215.0,0.0
3326,47.0,177.0,0.0
3327,145.0,236.0,0.0
3328,168.0,542.0,0.0
3329,260.0,32.0,0.0
3330,87.0,361.0,0.0
3331,88.0,364.0,0.0
3332,26.0,329.0,0.0
3333,115.0,101.0,0.0
3334,144.0,403.0,0.0
3335,131.0,427.0,0.0
3336,131.0,250.0,0.0
3337,163.0,130.0,0.0
3338,129.0,90.0,0.0
3339,88.0,520.0,0.0
3340,169.0,192.0,0.0
3341,213.0,535.0,0.0
3342,248.0,480.0,0.0
3343,120.0,160.0,0.0
3344,189.0,529.0,0.0
3345,249.0,265.0,0.0
3346,138.0,288.0,0.0
3347,18.0,536.0,0.0
3348,205.0,531.0,0.0
3349,254.0,218.0,0.0
3350,143.0,403.0,0.0
3351,42.0,442.0,0.0
3352,14.0,403.0,0.0
3353,98.0,496.0,0.0
3354,20.0,222.0,0.0
3355,252.0,434.0,0.0
3356,147.0,411.0,0.0
3357,99.0,309.0,0.0
3358,48.0,596.0,0.0
3359,99.0,400.0,0.0
3360,110.0,89.0,0.0
3361,254.0,52.0,0.0
3362,50.0,124.0,0.0
3363,179.0,408.0,0.0
3364,240.0,507.0,0.0
3365,112.0,425.0,0.0
3366,111.0,28.0,0.0
3367,116.0,329.0,0.0
3368,233.0,350.0,0.0
3369,233.0,211.0,0.0
3370,225.0,6.0,0.0
3371,43.0,365.0,0.0
3372,200.0,108.0,0.0
3373,232.0,477.0,0.0
3374,140.0,462.0,0.0
3375,211.0,300.0,0.0
3376,144.0,14.0,0.0
3377,124.0,254.0,0.0
3378,54.0,224.0,0.0
3379,12.0,114.0,0.0
3380,19.0,254.0,0.0
3381,135.0,285.0,0.0
3382,231.0,558.0,0.0
3383,97.0,317.0,0.0
3384,88.0,305.0,0.0
3385,91.0,493.0,0.0
3386,20.0,154.0,0.0
3387,91.0,582.0,0.0
3388,184.0,517.0,0.0
3389,201.0,566.0,0.0
3390,144.0,458.0,0.0
3391,140.0,290.0,0.0
3392,263.0,507.0,0.0
3393,169.0,392.0,0.0
3394,181.0,76.0,0.0
3395,213.0,87.0,0.0
3396,141.0,479.0,0.0
3397,152.0,115.0,0.0
3398,168.0,157.0,0.0
3399,246.0,3.0,0.0
3400,216.0,3.0,0.0
3401,240.0,504.0,0.0
3402,112.0,552.0,0.0
3403,0.0,490.0,0.0
3404,212.0,420.0,0.0
3405,103.0,379.0,0.0
3406,36.0,236.0,0.0
3407,15.0,121.0,0.0
3408,23.0,544.0,0.0
3409,254.0,93.0,0.0
3410,12.0,479.0,0.0
3411,117.0,323.0,0.0
3412,169.0,394.0,0.0
3413,45.0,53.0,0.0
3414,246.0,115.0,0.0
3415,171.0,267.0,0.0
3416,9.0,316.0,0.0
3417,79.0,182.0,0.0
3418,189.0,454.0,0.0
3419,224.0,296.0,0.0
3420,110.0,494.0,0.0
3421,84.0,68.0,0.0
3422,227.0,132.0,0.0
3423,80.0,341.0,0.0
3424,112.0,181.0,0.0
3425,1.0,96.0,0.0
3426,211.0,363.0,0.0
3427,124.0,447.0,0.0
3428,56.0,7.0,0.0
3429,15.0,357.0,0.0
3430,102.0,454.0,0.0
3431,196.0,25.0,0.0
3432,82.0,166.0,0.0
3433,266.0,261.0,0.0
3434,19.0,411.0,0.0
3435,4.0,499.0,0.0
3436,4.0,553.0,0.0
3437,53.0,463.0,0.0
3438,268.0,230.0,0.0
3439,23.0,260.0,0.0
3440,118.0,532.0,0.0
3441,61.0,529.0,0.0
3442,30.0,538.0,0.0
3443,233.0,462.0,0.0
3444,127.0,451.0,0.0
3445,198.0,436.0,0.0
3446,109.0,476.0,0.0
3447,247.0,324.0,0.0
3448,138.0,99.0,0.0
3449,49.0,225.0,0.0
3450,168.0,269.0,0.0
3451,196.0,346.0,0.0
3452,224.0,512.0,0.0
3453,63.0,538.0,0.0
3454,76.0,438.0,0.0
3455,49.0,115.0,0.0
3456,134.0,194.0,0.0
3457,221.0,111.0,0.0
3458,115.0,247.0,0.0
3459,151.0,549.0,0.0
3460,193.0,47.0,0.0
3461,177.0,19.0,0.0
3462,190.0,119.0,0.0
3463,252.0,76.0,0.0
3464,189.0,249.0,0.0
3465,63.0,26.0,0.0
3466,202.0,244.0,0.0
3467,259.0,182.0,0.0
3468,194.0,85.0,0.0
3469,39.0,339.0,0.0
3470,70.0,486.0,0.0
3471,74.0,430.0,0.0
3472,232.0,587.0,0.0
3473,253.0,241.0,0.0
3474,173.0,451.0,0.0
3475,163.0,220.0,0.0
3476,26.0,322.0,0.0
3477,224.0,41.0,0.0
3478,32.0,512.0,0.0
3479,32.0,515.0,0.0
3480,47.0,399.0,0.0
3481,163.0,277.0,0.0
3482,149.0,304.0,0.0
3483,11.0,555.0,0.0
3484,41.0,520.0,0.0
3485,231.0,289.0,0.0
3486,130.0,433.0,0.0
3487,93.0,519.0,0.0
3488,82.0,40.0,0.0
3489,17.0,237.0,0.0
3490,91.0,129.0,0.0
3491,113.0,536.0,0.0
3492,0.0,511.0,0.0
3493,31.0,164.0,0.0
3494,45.0,558.0,0.0
3495,232.0,507.0,0.0
3496,30.0,564.0,0.0
3497,73.0,199.0,0.0
3498,240.0,467.0,0.0
3499,159.0,452.0,0.0
3500,160.0,583.0,0.0
3501,26.0,100.0,0.0
3502,242.0,404.0,0.0
3503,199.0,506.0,0.0
3504,233.0,67.0,0.0
3505,233.0,265.0,0.0
3506,164.0,584.0,0.0
3507,185.0,247.0,0.0
3508,161.0,392.0,0.0
3509,249.0,455.0,0.0
3510,160.0,569.0,0.0
3511,189.0,575.0,0.0
3512,250.0,386.0,0.0
3513,113.0,198.0,0.0
3514,8.0,22.0,0.0
3515,113.0,583.0,0.0
3516,64.0,417.0,0.0
3517,186.0,540.0,0.0
3518,164.0,259.0,0.0
3519,224.0,170.0,0.0
3520,16.0,5.0,0.0
3521,112.0,428.0,0.0
3522,104.0,40.0,0.0
3523,45.0,472.0,0.0
3524,247.0,181.0,0.0
3525,86.0,449.0,0.0
3526,73.0,498.0,0.0
3527,140.0,579.0,0.0
3528,256.0,32.0,0.0
3529,0.0,145.0,0.0
3530,50.0,333.0,0.0
3531,111.0,480.0,0.0
3532,130.0,315.0,0.0
3533,139.0,111.0,0.0
3534,148.0,128.0,0.0
3535,13.0,412.0,0.0
3536,20.0,25.0,0.0
3537,26.0,481.0,0.0
3538,70.0,369.0,0.0
3539,258.0,477.0,0.0
3540,228.0,421.0,0.0
3541,126.0,338.0,0.0
3542,154.0,482.0,0.0
3543,108.0,331.0,0.0
3544,160.0,222.0,0.0
3545,246.0,443.0,0.0
3546,174.0,417.0,0.0
3547,266.0,104.0,0.0
3548,65.0,425.0,0.0
3549,132.0,83.0,0.0
3550,80.0,163.0,0.0
3551,264.0,487.0,0.0
3552,256.0,524.0,0.0
3553,62.0,110.0,0.0
3554,249.0,231.0,0.0
3555,173.0,257.0,0.0
3556,100.0,124.0,0.0
3557,157.0,529.0,0.0
3558,261.0,133.0,0.0
3559,160.0,210.0,0.0
3560,140.0,574.0,0.0
3561,64.0,91.0,0.0
3562,23.0,390.0,0.0
3563,143.0,28.0,0.0
3564,226.0,82.0,0.0
3565,252.0,63.0,0.0
3566,178.0,101.0,0.0
3567,237.0,23.0,0.0
3568,59.0,480.0,0.0
3569,59.0,68.0,0.0
3570,181.0,243.0,0.0
3571,71.0,518.0,0.0
3572,149.0,244.0,0.0
3573,230.0,431.0,0.0
3574,13.0,468.0,0.0
3575,215.0,236.0,0.0
3576,146.0,349.0,0.0
3577,227.0,438.0,0.0
3578,32.0,46.0,0.0
3579,4.0,210.0,0.0
3580,34.0,548.0,0.0
3581,30.0,361.0,0.0
3582,175.0,304.0,0.0
3583,171.0,417.0,0.0
3584,23.0,494.0,0.0
3585,241.0,460.0,0.0
3586,238.0,68.0,0.0
3587,225.0,53.0,0.0
3588,43.0,81.0,0.0
3589,35.0,151.0,0.0
3590,146.0,147.0,0.0
3591,190.0,320.0,0.0
3592,95.0,593.0,0.0
3593,225.0,43.0,0.0
3594,248.0,467.0,0.0
3595,202.0,289.0,0.0
3596,266.0,254.0,0.0
3597,53.0,477.0,0.0
3598,213.0,516.0,0.0
3599,223.0,74.0,0.0
3600,64.0,345.0,0.0
3601,194.0,512.0,0.0
3602,121.0,13.0,0.0
3603,207.0,334.0,0.0
3604,92.0,398.0,0.0
3605,224.0,405.0,0.0
3606,163.0,213.0,0.0
3607,31.0,514.0,0.0
3608,247.0,558.0,0.0
3609,51.0,347.0,0.0
3610,253.0,234.0,0.0
3611,249.0,157.0,0.0
3612,22.0,335.0,0.0
3613,107.0,530.0,0.0
3614,246.0,232.0,0.0
3615,186.0,574.0,0.0
3616,12.0,160.0,0.0
3617,45.0,460.0,0.0
3618,193.0,41.0,0.0
3619,195.0,29.0,0.0
3620,257.0,588.0,0.0
3621,134.0,352.0,0.0
3622,28.0,276.0,0.0
3623,79.0,320.0,0.0
3624,11.0,336.0,0.0
3625,24.0,289.0,0.0
3626,92.0,426.0,0.0
3627,5.0,583.0,0.0
3628,12.0,125.0,0.0
3629,146.0,249.0,0.0
3630,245.0,104.0,0.0
3631,226.0,187.0,0.0
3632,159.0,443.0,0.0
3633,264.0,190.0,0.0
3634,188.0,75.0,0.0
3635,23.0,113.0,0.0
3636,169.0,172.0,0.0
3637,75.0,568.0,0.0
3638,251.0,509.0,0.0
3639,209.0,510.0,0.0
3640,109.0,434.0,0.0
3641,239.0,4.0,0.0
3642,67.0,520.0,0.0
3643,145.0,160.0,0.0
3644,62.0,248.0,0.0
3645,152.0,460.0,0.0
3646,136.0,210.0,0.0
3647,66.0,183.0,0.0
3648,109.0,108.0,0.0
3649,229.0,230.0,0.0
3650,145.0,459.0,0.0
3651,167.0,445.0,0.0
3652,226.0,541.0,0.0
3653,235.0,79.0,0.0
3654,33.0,362.0,0.0
3655,86.0,74.0,0.0
3656,92.0,457.0,0.0
3657,42.0,140.0,0.0
3658,2.0,465.0,0.0
3659,77.0,562.0,0.0
3660,199.0,507.0,0.0
3661,195.0,185.0,0.0
3662,68.0,544.0,0.0
3663,86.0,142.0,0.0
3664,152.0,565.0,0.0
3665,100.0,401.0,0.0
3666,52.0,54.0,0.0
3667,15.0,118.0,0.0
3668,195.0,406.0,0.0
3669,219.0,331.0,0.0
3670,138.0,5.0,0.0
3671,92.0,371.0,0.0
3672,24.0,53.0,0.0
3673,32.0,275.0,0.0
3674,19.0,539.0,0.0
3675,95.0,87.0,0.0
3676,167.0,565.0,0.0
3677,112.0,270.0,0.0
3678,209.0,68.0,0.0
3679,247.0,581.0,0.0
3680,26.0,166.0,0.0
3681,38.0,565.0,0.0
3682,179.0,568.0,0.0
