,drug,disease,label
2862,137.0,547.0,0.0
2863,248.0,313.0,0.0
2864,43.0,587.0,0.0
2865,83.0,206.0,0.0
2866,66.0,557.0,0.0
2867,129.0,178.0,0.0
2868,73.0,530.0,0.0
2869,154.0,108.0,0.0
2870,67.0,190.0,0.0
2871,100.0,252.0,0.0
2872,167.0,543.0,0.0
2873,13.0,518.0,0.0
2874,135.0,141.0,0.0
2875,263.0,119.0,0.0
2876,188.0,366.0,0.0
2877,199.0,264.0,0.0
2878,237.0,344.0,0.0
2879,50.0,77.0,0.0
2880,73.0,219.0,0.0
2881,92.0,169.0,0.0
2882,251.0,520.0,0.0
2883,24.0,325.0,0.0
2884,60.0,317.0,0.0
2885,87.0,589.0,0.0
2886,17.0,27.0,0.0
2887,48.0,214.0,0.0
2888,34.0,294.0,0.0
2889,6.0,145.0,0.0
2890,122.0,459.0,0.0
2891,206.0,139.0,0.0
2892,134.0,386.0,0.0
2893,194.0,69.0,0.0
2894,70.0,545.0,0.0
2895,120.0,242.0,0.0
2896,65.0,507.0,0.0
2897,55.0,537.0,0.0
2898,129.0,225.0,0.0
2899,165.0,2.0,0.0
2900,126.0,84.0,0.0
2901,96.0,429.0,0.0
2902,18.0,344.0,0.0
2903,140.0,448.0,0.0
2904,43.0,261.0,0.0
2905,221.0,529.0,0.0
2906,27.0,36.0,0.0
2907,73.0,92.0,0.0
2908,116.0,12.0,0.0
2909,174.0,504.0,0.0
2910,244.0,479.0,0.0
2911,73.0,529.0,0.0
2912,91.0,414.0,0.0
2913,260.0,249.0,0.0
2914,193.0,6.0,0.0
2915,36.0,546.0,0.0
2916,22.0,521.0,0.0
2917,1.0,404.0,0.0
2918,179.0,595.0,0.0
2919,158.0,503.0,0.0
2920,50.0,153.0,0.0
2921,232.0,113.0,0.0
2922,18.0,271.0,0.0
2923,163.0,72.0,0.0
2924,161.0,283.0,0.0
2925,245.0,475.0,0.0
2926,37.0,186.0,0.0
2927,116.0,170.0,0.0
2928,244.0,464.0,0.0
2929,84.0,399.0,0.0
2930,122.0,387.0,0.0
2931,53.0,104.0,0.0
2932,40.0,471.0,0.0
2933,84.0,441.0,0.0
2934,231.0,220.0,0.0
2935,81.0,323.0,0.0
2936,36.0,201.0,0.0
2937,35.0,367.0,0.0
2938,43.0,580.0,0.0
2939,167.0,505.0,0.0
2940,180.0,504.0,0.0
2941,264.0,133.0,0.0
2942,1.0,584.0,0.0
2943,78.0,343.0,0.0
2944,210.0,164.0,0.0
2945,213.0,72.0,0.0
2946,199.0,524.0,0.0
2947,6.0,596.0,0.0
2948,96.0,433.0,0.0
2949,128.0,521.0,0.0
2950,201.0,490.0,0.0
2951,209.0,352.0,0.0
2952,95.0,29.0,0.0
2953,173.0,271.0,0.0
2954,95.0,328.0,0.0
2955,169.0,208.0,0.0
2956,100.0,95.0,0.0
2957,66.0,245.0,0.0
2958,203.0,188.0,0.0
2959,181.0,270.0,0.0
2960,100.0,470.0,0.0
2961,246.0,530.0,0.0
2962,115.0,482.0,0.0
2963,253.0,139.0,0.0
2964,177.0,176.0,0.0
2965,253.0,100.0,0.0
2966,52.0,215.0,0.0
2967,169.0,60.0,0.0
2968,106.0,106.0,0.0
2969,66.0,312.0,0.0
2970,97.0,476.0,0.0
2971,194.0,244.0,0.0
2972,22.0,120.0,0.0
2973,99.0,441.0,0.0
2974,199.0,171.0,0.0
2975,163.0,241.0,0.0
2976,10.0,480.0,0.0
2977,126.0,477.0,0.0
2978,236.0,29.0,0.0
2979,86.0,128.0,0.0
2980,153.0,177.0,0.0
2981,30.0,249.0,0.0
2982,56.0,35.0,0.0
2983,225.0,288.0,0.0
2984,131.0,345.0,0.0
2985,171.0,558.0,0.0
2986,246.0,593.0,0.0
2987,215.0,17.0,0.0
2988,167.0,132.0,0.0
2989,27.0,25.0,0.0
2990,137.0,445.0,0.0
2991,140.0,383.0,0.0
2992,199.0,151.0,0.0
2993,135.0,596.0,0.0
2994,66.0,463.0,0.0
2995,100.0,568.0,0.0
2996,240.0,222.0,0.0
2997,157.0,204.0,0.0
2998,245.0,424.0,0.0
2999,198.0,587.0,0.0
3000,186.0,593.0,0.0
3001,42.0,534.0,0.0
3002,265.0,564.0,0.0
3003,15.0,361.0,0.0
3004,198.0,94.0,0.0
3005,85.0,433.0,0.0
3006,109.0,137.0,0.0
3007,214.0,129.0,0.0
3008,0.0,184.0,0.0
3009,137.0,335.0,0.0
3010,119.0,47.0,0.0
3011,129.0,565.0,0.0
3012,51.0,274.0,0.0
3013,88.0,287.0,0.0
3014,238.0,242.0,0.0
3015,7.0,6.0,0.0
3016,57.0,322.0,0.0
3017,15.0,498.0,0.0
3018,112.0,205.0,0.0
3019,70.0,493.0,0.0
3020,217.0,236.0,0.0
3021,263.0,393.0,0.0
3022,48.0,445.0,0.0
3023,217.0,173.0,0.0
3024,129.0,24.0,0.0
3025,203.0,75.0,0.0
3026,112.0,33.0,0.0
3027,134.0,127.0,0.0
3028,7.0,238.0,0.0
3029,120.0,348.0,0.0
3030,55.0,279.0,0.0
3031,184.0,236.0,0.0
3032,177.0,593.0,0.0
3033,230.0,174.0,0.0
3034,232.0,187.0,0.0
3035,78.0,196.0,0.0
3036,68.0,12.0,0.0
3037,174.0,199.0,0.0
3038,25.0,364.0,0.0
3039,90.0,513.0,0.0
3040,121.0,233.0,0.0
3041,268.0,336.0,0.0
3042,226.0,61.0,0.0
3043,233.0,214.0,0.0
3044,96.0,107.0,0.0
3045,135.0,597.0,0.0
3046,231.0,42.0,0.0
3047,49.0,276.0,0.0
3048,180.0,263.0,0.0
3049,229.0,430.0,0.0
3050,192.0,83.0,0.0
3051,259.0,123.0,0.0
3052,77.0,335.0,0.0
3053,260.0,118.0,0.0
3054,103.0,585.0,0.0
3055,259.0,373.0,0.0
3056,221.0,516.0,0.0
3057,217.0,406.0,0.0
3058,78.0,239.0,0.0
3059,131.0,518.0,0.0
3060,254.0,200.0,0.0
3061,201.0,555.0,0.0
3062,240.0,478.0,0.0
3063,77.0,563.0,0.0
3064,233.0,313.0,0.0
3065,100.0,516.0,0.0
3066,22.0,333.0,0.0
3067,38.0,572.0,0.0
3068,147.0,577.0,0.0
3069,85.0,303.0,0.0
3070,162.0,85.0,0.0
3071,122.0,71.0,0.0
3072,222.0,362.0,0.0
3073,119.0,522.0,0.0
3074,110.0,510.0,0.0
3075,255.0,79.0,0.0
3076,11.0,535.0,0.0
3077,122.0,336.0,0.0
3078,15.0,471.0,0.0
3079,34.0,289.0,0.0
3080,69.0,250.0,0.0
3081,216.0,555.0,0.0
3082,263.0,322.0,0.0
3083,249.0,149.0,0.0
3084,40.0,513.0,0.0
3085,163.0,313.0,0.0
3086,83.0,338.0,0.0
3087,256.0,197.0,0.0
3088,111.0,113.0,0.0
3089,145.0,98.0,0.0
3090,140.0,180.0,0.0
3091,174.0,60.0,0.0
3092,154.0,441.0,0.0
3093,228.0,357.0,0.0
3094,116.0,299.0,0.0
3095,12.0,289.0,0.0
3096,47.0,36.0,0.0
3097,217.0,370.0,0.0
3098,209.0,242.0,0.0
3099,33.0,516.0,0.0
3100,236.0,4.0,0.0
3101,257.0,544.0,0.0
3102,216.0,475.0,0.0
3103,232.0,185.0,0.0
3104,245.0,6.0,0.0
3105,141.0,392.0,0.0
3106,118.0,269.0,0.0
3107,129.0,164.0,0.0
3108,100.0,576.0,0.0
3109,137.0,328.0,0.0
3110,188.0,343.0,0.0
3111,37.0,530.0,0.0
3112,186.0,516.0,0.0
3113,52.0,51.0,0.0
3114,97.0,545.0,0.0
3115,263.0,580.0,0.0
3116,62.0,363.0,0.0
3117,109.0,161.0,0.0
3118,52.0,321.0,0.0
3119,209.0,197.0,0.0
3120,164.0,455.0,0.0
3121,248.0,534.0,0.0
3122,17.0,9.0,0.0
3123,127.0,87.0,0.0
3124,165.0,422.0,0.0
3125,33.0,395.0,0.0
3126,198.0,18.0,0.0
3127,117.0,412.0,0.0
3128,149.0,276.0,0.0
3129,191.0,164.0,0.0
3130,177.0,401.0,0.0
3131,9.0,401.0,0.0
3132,180.0,106.0,0.0
3133,200.0,423.0,0.0
3134,78.0,564.0,0.0
3135,171.0,137.0,0.0
3136,32.0,239.0,0.0
3137,7.0,68.0,0.0
3138,52.0,444.0,0.0
3139,260.0,495.0,0.0
3140,22.0,496.0,0.0
3141,217.0,349.0,0.0
3142,186.0,7.0,0.0
3143,140.0,183.0,0.0
3144,6.0,338.0,0.0
3145,92.0,142.0,0.0
3146,215.0,108.0,0.0
3147,36.0,593.0,0.0
3148,249.0,531.0,0.0
3149,144.0,456.0,0.0
3150,228.0,436.0,0.0
3151,10.0,479.0,0.0
3152,102.0,123.0,0.0
3153,153.0,507.0,0.0
3154,86.0,404.0,0.0
3155,108.0,384.0,0.0
3156,11.0,411.0,0.0
3157,231.0,400.0,0.0
3158,105.0,48.0,0.0
3159,8.0,314.0,0.0
3160,142.0,357.0,0.0
3161,250.0,472.0,0.0
3162,7.0,114.0,0.0
3163,137.0,518.0,0.0
3164,107.0,467.0,0.0
3165,190.0,452.0,0.0
3166,23.0,303.0,0.0
3167,80.0,100.0,0.0
3168,69.0,223.0,0.0
3169,26.0,157.0,0.0
3170,209.0,31.0,0.0
3171,93.0,57.0,0.0
3172,254.0,160.0,0.0
3173,198.0,297.0,0.0
3174,12.0,80.0,0.0
3175,249.0,392.0,0.0
3176,214.0,395.0,0.0
3177,165.0,314.0,0.0
3178,50.0,262.0,0.0
3179,61.0,137.0,0.0
3180,111.0,425.0,0.0
3181,26.0,325.0,0.0
3182,87.0,301.0,0.0
3183,170.0,148.0,0.0
3184,149.0,191.0,0.0
3185,112.0,477.0,0.0
3186,38.0,456.0,0.0
3187,180.0,22.0,0.0
3188,213.0,360.0,0.0
3189,223.0,548.0,0.0
3190,3.0,388.0,0.0
3191,259.0,445.0,0.0
3192,140.0,509.0,0.0
3193,265.0,417.0,0.0
3194,249.0,306.0,0.0
3195,14.0,68.0,0.0
3196,185.0,408.0,0.0
3197,65.0,172.0,0.0
3198,112.0,272.0,0.0
3199,133.0,447.0,0.0
3200,138.0,341.0,0.0
3201,171.0,290.0,0.0
3202,67.0,251.0,0.0
3203,177.0,48.0,0.0
3204,80.0,150.0,0.0
3205,254.0,509.0,0.0
3206,210.0,360.0,0.0
3207,58.0,567.0,0.0
3208,213.0,423.0,0.0
3209,225.0,23.0,0.0
3210,18.0,218.0,0.0
3211,192.0,305.0,0.0
3212,93.0,512.0,0.0
3213,139.0,101.0,0.0
3214,192.0,202.0,0.0
3215,141.0,4.0,0.0
3216,160.0,580.0,0.0
3217,49.0,64.0,0.0
3218,149.0,84.0,0.0
3219,218.0,220.0,0.0
3220,90.0,129.0,0.0
3221,43.0,187.0,0.0
3222,107.0,69.0,0.0
3223,164.0,549.0,0.0
3224,4.0,16.0,0.0
3225,260.0,414.0,0.0
3226,263.0,317.0,0.0
3227,76.0,96.0,0.0
3228,250.0,567.0,0.0
3229,231.0,498.0,0.0
3230,177.0,395.0,0.0
3231,77.0,480.0,0.0
3232,33.0,219.0,0.0
3233,204.0,463.0,0.0
3234,233.0,191.0,0.0
3235,129.0,195.0,0.0
3236,53.0,439.0,0.0
3237,140.0,257.0,0.0
3238,209.0,190.0,0.0
3239,256.0,533.0,0.0
3240,5.0,511.0,0.0
3241,107.0,48.0,0.0
3242,28.0,538.0,0.0
3243,16.0,330.0,0.0
3244,126.0,439.0,0.0
3245,61.0,90.0,0.0
3246,197.0,539.0,0.0
3247,121.0,202.0,0.0
3248,7.0,252.0,0.0
3249,135.0,383.0,0.0
3250,183.0,547.0,0.0
3251,30.0,454.0,0.0
3252,145.0,317.0,0.0
3253,52.0,346.0,0.0
3254,146.0,253.0,0.0
3255,126.0,421.0,0.0
3256,197.0,174.0,0.0
3257,165.0,216.0,0.0
3258,58.0,256.0,0.0
3259,155.0,375.0,0.0
3260,48.0,8.0,0.0
3261,84.0,355.0,0.0
3262,137.0,9.0,0.0
3263,102.0,409.0,0.0
3264,183.0,475.0,0.0
3265,34.0,386.0,0.0
3266,55.0,330.0,0.0
3267,215.0,1.0,0.0
3268,170.0,75.0,0.0
3269,96.0,565.0,0.0
3270,33.0,122.0,0.0
3271,135.0,444.0,0.0
3272,99.0,83.0,0.0
3273,134.0,413.0,0.0
3274,197.0,223.0,0.0
3275,1.0,178.0,0.0
3276,267.0,557.0,0.0
3277,113.0,245.0,0.0
3278,144.0,482.0,0.0
3279,258.0,192.0,0.0
3280,257.0,246.0,0.0
3281,127.0,539.0,0.0
3282,133.0,331.0,0.0
3283,255.0,143.0,0.0
3284,168.0,15.0,0.0
3285,124.0,48.0,0.0
3286,255.0,291.0,0.0
3287,212.0,215.0,0.0
3288,207.0,144.0,0.0
3289,89.0,34.0,0.0
3290,211.0,558.0,0.0
3291,50.0,357.0,0.0
3292,74.0,575.0,0.0
3293,195.0,571.0,0.0
3294,138.0,334.0,0.0
3295,47.0,168.0,0.0
3296,121.0,315.0,0.0
3297,79.0,462.0,0.0
3298,80.0,337.0,0.0
3299,27.0,340.0,0.0
3300,171.0,328.0,0.0
3301,47.0,117.0,0.0
3302,89.0,188.0,0.0
3303,65.0,353.0,0.0
3304,160.0,510.0,0.0
3305,129.0,258.0,0.0
3306,254.0,12.0,0.0
3307,153.0,367.0,0.0
3308,130.0,184.0,0.0
3309,188.0,473.0,0.0
3310,244.0,69.0,0.0
3311,211.0,380.0,0.0
3312,40.0,503.0,0.0
3313,194.0,253.0,0.0
3314,191.0,53.0,0.0
3315,108.0,484.0,0.0
3316,158.0,548.0,0.0
3317,51.0,532.0,0.0
3318,1.0,481.0,0.0
3319,210.0,502.0,0.0
3320,136.0,278.0,0.0
3321,209.0,113.0,0.0
3322,263.0,593.0,0.0
3323,139.0,299.0,0.0
3324,198.0,0.0,0.0
3325,131.0,262.0,0.0
3326,201.0,574.0,0.0
3327,210.0,573.0,0.0
3328,180.0,5.0,0.0
3329,159.0,372.0,0.0
3330,98.0,180.0,0.0
3331,110.0,372.0,0.0
3332,240.0,483.0,0.0
3333,265.0,260.0,0.0
3334,118.0,349.0,0.0
3335,35.0,270.0,0.0
3336,40.0,280.0,0.0
3337,85.0,512.0,0.0
3338,207.0,449.0,0.0
3339,18.0,35.0,0.0
3340,167.0,51.0,0.0
3341,23.0,265.0,0.0
3342,96.0,155.0,0.0
3343,182.0,206.0,0.0
3344,52.0,328.0,0.0
3345,219.0,99.0,0.0
3346,92.0,595.0,0.0
3347,245.0,127.0,0.0
3348,36.0,461.0,0.0
3349,60.0,119.0,0.0
3350,144.0,329.0,0.0
3351,229.0,162.0,0.0
3352,131.0,298.0,0.0
3353,217.0,268.0,0.0
3354,43.0,530.0,0.0
3355,173.0,44.0,0.0
3356,225.0,125.0,0.0
3357,57.0,243.0,0.0
3358,210.0,21.0,0.0
3359,122.0,473.0,0.0
3360,16.0,585.0,0.0
3361,93.0,480.0,0.0
3362,66.0,469.0,0.0
3363,36.0,69.0,0.0
3364,157.0,332.0,0.0
3365,15.0,337.0,0.0
3366,135.0,121.0,0.0
3367,132.0,536.0,0.0
3368,152.0,392.0,0.0
3369,223.0,92.0,0.0
3370,195.0,376.0,0.0
3371,39.0,126.0,0.0
3372,196.0,582.0,0.0
3373,253.0,353.0,0.0
3374,266.0,316.0,0.0
3375,64.0,573.0,0.0
3376,39.0,250.0,0.0
3377,156.0,195.0,0.0
3378,114.0,383.0,0.0
3379,179.0,285.0,0.0
3380,220.0,31.0,0.0
3381,225.0,295.0,0.0
3382,76.0,328.0,0.0
3383,91.0,482.0,0.0
3384,228.0,569.0,0.0
3385,168.0,114.0,0.0
3386,235.0,468.0,0.0
3387,79.0,64.0,0.0
3388,25.0,110.0,0.0
3389,202.0,75.0,0.0
3390,2.0,286.0,0.0
3391,142.0,206.0,0.0
3392,110.0,274.0,0.0
3393,201.0,174.0,0.0
3394,183.0,375.0,0.0
3395,29.0,512.0,0.0
3396,102.0,413.0,0.0
3397,175.0,211.0,0.0
3398,78.0,43.0,0.0
3399,71.0,263.0,0.0
3400,39.0,297.0,0.0
3401,168.0,11.0,0.0
3402,206.0,347.0,0.0
3403,36.0,162.0,0.0
3404,54.0,240.0,0.0
3405,263.0,178.0,0.0
3406,184.0,305.0,0.0
3407,237.0,234.0,0.0
3408,220.0,214.0,0.0
3409,110.0,329.0,0.0
3410,164.0,550.0,0.0
3411,25.0,422.0,0.0
3412,171.0,563.0,0.0
3413,140.0,449.0,0.0
3414,5.0,449.0,0.0
3415,57.0,490.0,0.0
3416,240.0,352.0,0.0
3417,59.0,9.0,0.0
3418,160.0,63.0,0.0
3419,17.0,511.0,0.0
3420,72.0,312.0,0.0
3421,246.0,304.0,0.0
3422,80.0,326.0,0.0
3423,225.0,531.0,0.0
3424,75.0,116.0,0.0
3425,156.0,385.0,0.0
3426,85.0,357.0,0.0
3427,61.0,511.0,0.0
3428,98.0,214.0,0.0
3429,26.0,309.0,0.0
3430,192.0,37.0,0.0
3431,106.0,431.0,0.0
3432,126.0,234.0,0.0
3433,207.0,277.0,0.0
3434,20.0,581.0,0.0
3435,46.0,115.0,0.0
3436,212.0,71.0,0.0
3437,45.0,194.0,0.0
3438,63.0,326.0,0.0
3439,267.0,460.0,0.0
3440,141.0,560.0,0.0
3441,59.0,316.0,0.0
3442,10.0,461.0,0.0
3443,60.0,441.0,0.0
3444,58.0,372.0,0.0
3445,17.0,51.0,0.0
3446,23.0,50.0,0.0
3447,97.0,343.0,0.0
3448,30.0,460.0,0.0
3449,80.0,203.0,0.0
3450,93.0,292.0,0.0
3451,222.0,388.0,0.0
3452,182.0,558.0,0.0
3453,74.0,198.0,0.0
3454,134.0,305.0,0.0
3455,267.0,528.0,0.0
3456,93.0,454.0,0.0
3457,144.0,36.0,0.0
3458,154.0,451.0,0.0
3459,174.0,30.0,0.0
3460,44.0,19.0,0.0
3461,2.0,156.0,0.0
3462,123.0,268.0,0.0
3463,167.0,1.0,0.0
3464,21.0,430.0,0.0
3465,118.0,42.0,0.0
3466,267.0,84.0,0.0
3467,77.0,189.0,0.0
3468,242.0,473.0,0.0
3469,80.0,227.0,0.0
3470,15.0,501.0,0.0
3471,139.0,98.0,0.0
3472,33.0,46.0,0.0
3473,266.0,213.0,0.0
3474,7.0,531.0,0.0
3475,21.0,175.0,0.0
3476,89.0,262.0,0.0
3477,7.0,425.0,0.0
3478,39.0,196.0,0.0
3479,34.0,540.0,0.0
3480,181.0,417.0,0.0
3481,169.0,135.0,0.0
3482,90.0,580.0,0.0
3483,95.0,304.0,0.0
3484,28.0,62.0,0.0
3485,173.0,123.0,0.0
3486,124.0,202.0,0.0
3487,260.0,130.0,0.0
3488,19.0,363.0,0.0
3489,173.0,34.0,0.0
3490,44.0,190.0,0.0
3491,136.0,331.0,0.0
3492,108.0,30.0,0.0
3493,200.0,466.0,0.0
3494,46.0,457.0,0.0
3495,62.0,322.0,0.0
3496,265.0,440.0,0.0
3497,21.0,109.0,0.0
3498,164.0,478.0,0.0
3499,267.0,219.0,0.0
3500,71.0,590.0,0.0
3501,49.0,438.0,0.0
3502,19.0,428.0,0.0
3503,153.0,481.0,0.0
3504,151.0,266.0,0.0
3505,129.0,541.0,0.0
3506,117.0,377.0,0.0
3507,56.0,493.0,0.0
3508,41.0,311.0,0.0
3509,50.0,215.0,0.0
3510,18.0,510.0,0.0
3511,167.0,414.0,0.0
3512,130.0,511.0,0.0
3513,14.0,474.0,0.0
3514,57.0,232.0,0.0
3515,256.0,102.0,0.0
3516,228.0,258.0,0.0
3517,55.0,458.0,0.0
3518,121.0,521.0,0.0
3519,87.0,251.0,0.0
3520,203.0,281.0,0.0
3521,108.0,26.0,0.0
3522,25.0,13.0,0.0
3523,156.0,276.0,0.0
3524,171.0,233.0,0.0
3525,72.0,535.0,0.0
3526,80.0,12.0,0.0
3527,176.0,468.0,0.0
3528,110.0,2.0,0.0
3529,27.0,461.0,0.0
3530,218.0,101.0,0.0
3531,71.0,365.0,0.0
3532,238.0,48.0,0.0
3533,108.0,45.0,0.0
3534,81.0,32.0,0.0
3535,224.0,267.0,0.0
3536,258.0,586.0,0.0
3537,31.0,337.0,0.0
3538,107.0,154.0,0.0
3539,144.0,242.0,0.0
3540,141.0,486.0,0.0
3541,168.0,222.0,0.0
3542,201.0,31.0,0.0
3543,137.0,392.0,0.0
3544,171.0,393.0,0.0
3545,261.0,309.0,0.0
3546,85.0,568.0,0.0
3547,12.0,451.0,0.0
3548,250.0,445.0,0.0
3549,165.0,566.0,0.0
3550,200.0,271.0,0.0
3551,178.0,243.0,0.0
3552,256.0,250.0,0.0
3553,233.0,24.0,0.0
3554,202.0,356.0,0.0
3555,45.0,203.0,0.0
3556,138.0,222.0,0.0
3557,75.0,254.0,0.0
3558,181.0,141.0,0.0
3559,180.0,376.0,0.0
3560,14.0,209.0,0.0
3561,81.0,164.0,0.0
3562,219.0,549.0,0.0
3563,157.0,446.0,0.0
3564,13.0,28.0,0.0
3565,228.0,587.0,0.0
3566,56.0,112.0,0.0
3567,108.0,564.0,0.0
3568,1.0,302.0,0.0
3569,75.0,541.0,0.0
3570,136.0,435.0,0.0
3571,123.0,158.0,0.0
3572,44.0,184.0,0.0
3573,268.0,11.0,0.0
3574,100.0,247.0,0.0
3575,187.0,292.0,0.0
3576,78.0,330.0,0.0
3577,117.0,574.0,0.0
3578,192.0,537.0,0.0
3579,267.0,344.0,0.0
3580,244.0,578.0,0.0
3581,24.0,491.0,0.0
3582,201.0,461.0,0.0
3583,232.0,271.0,0.0
3584,22.0,117.0,0.0
3585,117.0,347.0,0.0
3586,202.0,194.0,0.0
3587,219.0,276.0,0.0
3588,154.0,390.0,0.0
3589,27.0,210.0,0.0
3590,101.0,395.0,0.0
3591,78.0,341.0,0.0
3592,214.0,209.0,0.0
3593,229.0,581.0,0.0
3594,69.0,292.0,0.0
3595,229.0,446.0,0.0
3596,186.0,115.0,0.0
3597,90.0,315.0,0.0
3598,120.0,341.0,0.0
3599,187.0,135.0,0.0
3600,234.0,555.0,0.0
3601,164.0,295.0,0.0
3602,91.0,367.0,0.0
3603,265.0,469.0,0.0
3604,62.0,334.0,0.0
3605,125.0,553.0,0.0
3606,8.0,448.0,0.0
3607,165.0,41.0,0.0
3608,254.0,18.0,0.0
3609,18.0,376.0,0.0
3610,134.0,173.0,0.0
3611,14.0,172.0,0.0
3612,105.0,75.0,0.0
3613,30.0,337.0,0.0
3614,56.0,594.0,0.0
3615,84.0,375.0,0.0
3616,156.0,551.0,0.0
3617,65.0,452.0,0.0
3618,196.0,213.0,0.0
3619,7.0,220.0,0.0
3620,123.0,474.0,0.0
3621,155.0,157.0,0.0
3622,195.0,87.0,0.0
3623,235.0,147.0,0.0
3624,227.0,336.0,0.0
3625,101.0,559.0,0.0
3626,30.0,143.0,0.0
3627,207.0,405.0,0.0
3628,230.0,545.0,0.0
3629,267.0,41.0,0.0
3630,80.0,255.0,0.0
3631,154.0,174.0,0.0
3632,192.0,252.0,0.0
3633,66.0,225.0,0.0
3634,128.0,551.0,0.0
3635,103.0,450.0,0.0
3636,79.0,578.0,0.0
3637,210.0,302.0,0.0
3638,265.0,92.0,0.0
3639,55.0,139.0,0.0
3640,1.0,572.0,0.0
3641,92.0,144.0,0.0
3642,7.0,211.0,0.0
3643,73.0,394.0,0.0
3644,227.0,556.0,0.0
3645,263.0,0.0,0.0
3646,13.0,381.0,0.0
3647,217.0,323.0,0.0
3648,144.0,25.0,0.0
3649,38.0,66.0,0.0
3650,173.0,261.0,0.0
3651,43.0,246.0,0.0
3652,83.0,129.0,0.0
3653,182.0,577.0,0.0
3654,12.0,577.0,0.0
3655,38.0,137.0,0.0
3656,39.0,351.0,0.0
3657,11.0,297.0,0.0
3658,84.0,557.0,0.0
3659,22.0,494.0,0.0
3660,215.0,585.0,0.0
3661,1.0,474.0,0.0
3662,60.0,330.0,0.0
3663,28.0,239.0,0.0
3664,182.0,173.0,0.0
3665,265.0,346.0,0.0
3666,73.0,397.0,0.0
3667,104.0,341.0,0.0
3668,174.0,63.0,0.0
3669,68.0,528.0,0.0
3670,101.0,292.0,0.0
3671,136.0,461.0,0.0
3672,196.0,449.0,0.0
3673,224.0,176.0,0.0
3674,150.0,324.0,0.0
3675,106.0,476.0,0.0
3676,227.0,287.0,0.0
3677,220.0,185.0,0.0
3678,258.0,581.0,0.0
3679,98.0,358.0,0.0
3680,249.0,517.0,0.0
3681,59.0,577.0,0.0
3682,243.0,404.0,0.0
3683,229.0,63.0,0.0
