,drug,disease,label
2862,72.0,407.0,0.0
2863,222.0,549.0,0.0
2864,184.0,87.0,0.0
2865,176.0,415.0,0.0
2866,62.0,5.0,0.0
2867,41.0,244.0,0.0
2868,172.0,153.0,0.0
2869,34.0,505.0,0.0
2870,121.0,390.0,0.0
2871,238.0,360.0,0.0
2872,19.0,164.0,0.0
2873,58.0,531.0,0.0
2874,144.0,305.0,0.0
2875,93.0,543.0,0.0
2876,233.0,434.0,0.0
2877,67.0,429.0,0.0
2878,54.0,472.0,0.0
2879,258.0,95.0,0.0
2880,166.0,349.0,0.0
2881,188.0,182.0,0.0
2882,87.0,255.0,0.0
2883,245.0,373.0,0.0
2884,138.0,391.0,0.0
2885,124.0,466.0,0.0
2886,92.0,161.0,0.0
2887,245.0,200.0,0.0
2888,238.0,530.0,0.0
2889,254.0,461.0,0.0
2890,110.0,389.0,0.0
2891,83.0,46.0,0.0
2892,251.0,58.0,0.0
2893,131.0,417.0,0.0
2894,253.0,32.0,0.0
2895,15.0,436.0,0.0
2896,225.0,449.0,0.0
2897,215.0,375.0,0.0
2898,99.0,41.0,0.0
2899,170.0,221.0,0.0
2900,166.0,301.0,0.0
2901,253.0,529.0,0.0
2902,103.0,405.0,0.0
2903,149.0,338.0,0.0
2904,61.0,109.0,0.0
2905,193.0,116.0,0.0
2906,98.0,105.0,0.0
2907,44.0,590.0,0.0
2908,202.0,441.0,0.0
2909,178.0,224.0,0.0
2910,213.0,371.0,0.0
2911,18.0,177.0,0.0
2912,82.0,157.0,0.0
2913,21.0,441.0,0.0
2914,54.0,67.0,0.0
2915,119.0,469.0,0.0
2916,110.0,495.0,0.0
2917,199.0,476.0,0.0
2918,63.0,252.0,0.0
2919,35.0,41.0,0.0
2920,231.0,381.0,0.0
2921,133.0,561.0,0.0
2922,199.0,534.0,0.0
2923,155.0,216.0,0.0
2924,88.0,27.0,0.0
2925,241.0,163.0,0.0
2926,3.0,309.0,0.0
2927,182.0,415.0,0.0
2928,93.0,80.0,0.0
2929,120.0,290.0,0.0
2930,161.0,125.0,0.0
2931,166.0,352.0,0.0
2932,78.0,452.0,0.0
2933,153.0,210.0,0.0
2934,214.0,478.0,0.0
2935,204.0,389.0,0.0
2936,59.0,479.0,0.0
2937,203.0,58.0,0.0
2938,50.0,146.0,0.0
2939,157.0,354.0,0.0
2940,69.0,247.0,0.0
2941,159.0,316.0,0.0
2942,160.0,516.0,0.0
2943,66.0,459.0,0.0
2944,100.0,42.0,0.0
2945,84.0,459.0,0.0
2946,70.0,222.0,0.0
2947,7.0,100.0,0.0
2948,50.0,80.0,0.0
2949,233.0,91.0,0.0
2950,134.0,572.0,0.0
2951,200.0,312.0,0.0
2952,89.0,354.0,0.0
2953,136.0,423.0,0.0
2954,153.0,18.0,0.0
2955,242.0,296.0,0.0
2956,18.0,584.0,0.0
2957,261.0,517.0,0.0
2958,214.0,380.0,0.0
2959,175.0,265.0,0.0
2960,101.0,593.0,0.0
2961,201.0,143.0,0.0
2962,0.0,242.0,0.0
2963,243.0,364.0,0.0
2964,62.0,296.0,0.0
2965,9.0,547.0,0.0
2966,236.0,265.0,0.0
2967,118.0,296.0,0.0
2968,268.0,124.0,0.0
2969,173.0,401.0,0.0
2970,134.0,42.0,0.0
2971,54.0,60.0,0.0
2972,154.0,336.0,0.0
2973,90.0,180.0,0.0
2974,86.0,579.0,0.0
2975,250.0,585.0,0.0
2976,252.0,504.0,0.0
2977,205.0,459.0,0.0
2978,153.0,408.0,0.0
2979,253.0,317.0,0.0
2980,148.0,116.0,0.0
2981,23.0,104.0,0.0
2982,257.0,143.0,0.0
2983,236.0,277.0,0.0
2984,146.0,409.0,0.0
2985,5.0,303.0,0.0
2986,61.0,51.0,0.0
2987,80.0,55.0,0.0
2988,46.0,447.0,0.0
2989,229.0,429.0,0.0
2990,106.0,71.0,0.0
2991,177.0,227.0,0.0
2992,25.0,338.0,0.0
2993,228.0,5.0,0.0
2994,146.0,227.0,0.0
2995,262.0,30.0,0.0
2996,70.0,295.0,0.0
2997,9.0,592.0,0.0
2998,136.0,444.0,0.0
2999,159.0,178.0,0.0
3000,262.0,54.0,0.0
3001,72.0,504.0,0.0
3002,18.0,477.0,0.0
3003,183.0,297.0,0.0
3004,182.0,18.0,0.0
3005,55.0,457.0,0.0
3006,92.0,571.0,0.0
3007,219.0,154.0,0.0
3008,62.0,360.0,0.0
3009,175.0,13.0,0.0
3010,154.0,191.0,0.0
3011,179.0,405.0,0.0
3012,124.0,109.0,0.0
3013,224.0,586.0,0.0
3014,122.0,423.0,0.0
3015,266.0,111.0,0.0
3016,204.0,409.0,0.0
3017,153.0,13.0,0.0
3018,82.0,167.0,0.0
3019,117.0,115.0,0.0
3020,74.0,453.0,0.0
3021,9.0,563.0,0.0
3022,79.0,560.0,0.0
3023,239.0,425.0,0.0
3024,32.0,377.0,0.0
3025,241.0,494.0,0.0
3026,26.0,59.0,0.0
3027,64.0,200.0,0.0
3028,103.0,150.0,0.0
3029,170.0,271.0,0.0
3030,164.0,65.0,0.0
3031,25.0,28.0,0.0
3032,220.0,318.0,0.0
3033,172.0,540.0,0.0
3034,192.0,258.0,0.0
3035,28.0,414.0,0.0
3036,187.0,493.0,0.0
3037,176.0,442.0,0.0
3038,199.0,347.0,0.0
3039,262.0,404.0,0.0
3040,158.0,353.0,0.0
3041,225.0,402.0,0.0
3042,253.0,203.0,0.0
3043,26.0,294.0,0.0
3044,26.0,283.0,0.0
3045,225.0,357.0,0.0
3046,178.0,33.0,0.0
3047,241.0,369.0,0.0
3048,39.0,319.0,0.0
3049,124.0,253.0,0.0
3050,193.0,460.0,0.0
3051,227.0,233.0,0.0
3052,17.0,517.0,0.0
3053,163.0,163.0,0.0
3054,79.0,514.0,0.0
3055,70.0,477.0,0.0
3056,89.0,580.0,0.0
3057,120.0,473.0,0.0
3058,260.0,390.0,0.0
3059,166.0,81.0,0.0
3060,262.0,571.0,0.0
3061,86.0,278.0,0.0
3062,178.0,258.0,0.0
3063,246.0,390.0,0.0
3064,239.0,72.0,0.0
3065,217.0,465.0,0.0
3066,133.0,269.0,0.0
3067,76.0,421.0,0.0
3068,232.0,281.0,0.0
3069,237.0,179.0,0.0
3070,47.0,99.0,0.0
3071,71.0,43.0,0.0
3072,171.0,17.0,0.0
3073,42.0,336.0,0.0
3074,92.0,244.0,0.0
3075,191.0,20.0,0.0
3076,209.0,115.0,0.0
3077,139.0,290.0,0.0
3078,103.0,66.0,0.0
3079,169.0,271.0,0.0
3080,104.0,114.0,0.0
3081,143.0,42.0,0.0
3082,59.0,536.0,0.0
3083,69.0,17.0,0.0
3084,111.0,382.0,0.0
3085,260.0,57.0,0.0
3086,36.0,395.0,0.0
3087,110.0,540.0,0.0
3088,122.0,212.0,0.0
3089,62.0,104.0,0.0
3090,208.0,516.0,0.0
3091,221.0,77.0,0.0
3092,19.0,575.0,0.0
3093,179.0,469.0,0.0
3094,21.0,255.0,0.0
3095,19.0,312.0,0.0
3096,184.0,188.0,0.0
3097,232.0,393.0,0.0
3098,91.0,573.0,0.0
3099,239.0,17.0,0.0
3100,41.0,93.0,0.0
3101,3.0,396.0,0.0
3102,0.0,555.0,0.0
3103,177.0,158.0,0.0
3104,211.0,134.0,0.0
3105,128.0,576.0,0.0
3106,18.0,119.0,0.0
3107,106.0,395.0,0.0
3108,244.0,75.0,0.0
3109,218.0,486.0,0.0
3110,50.0,165.0,0.0
3111,80.0,385.0,0.0
3112,132.0,397.0,0.0
3113,32.0,383.0,0.0
3114,132.0,73.0,0.0
3115,239.0,526.0,0.0
3116,140.0,400.0,0.0
3117,6.0,541.0,0.0
3118,163.0,184.0,0.0
3119,6.0,218.0,0.0
3120,190.0,574.0,0.0
3121,111.0,69.0,0.0
3122,151.0,332.0,0.0
3123,86.0,25.0,0.0
3124,3.0,569.0,0.0
3125,138.0,504.0,0.0
3126,34.0,129.0,0.0
3127,98.0,366.0,0.0
3128,1.0,114.0,0.0
3129,234.0,446.0,0.0
3130,32.0,408.0,0.0
3131,200.0,345.0,0.0
3132,180.0,375.0,0.0
3133,132.0,101.0,0.0
3134,237.0,167.0,0.0
3135,9.0,286.0,0.0
3136,163.0,343.0,0.0
3137,147.0,149.0,0.0
3138,41.0,479.0,0.0
3139,114.0,304.0,0.0
3140,50.0,579.0,0.0
3141,249.0,362.0,0.0
3142,116.0,306.0,0.0
3143,93.0,453.0,0.0
3144,137.0,587.0,0.0
3145,66.0,294.0,0.0
3146,85.0,476.0,0.0
3147,228.0,490.0,0.0
3148,190.0,528.0,0.0
3149,96.0,518.0,0.0
3150,93.0,379.0,0.0
3151,2.0,559.0,0.0
3152,138.0,418.0,0.0
3153,266.0,371.0,0.0
3154,27.0,195.0,0.0
3155,213.0,534.0,0.0
3156,133.0,216.0,0.0
3157,199.0,149.0,0.0
3158,112.0,160.0,0.0
3159,85.0,209.0,0.0
3160,260.0,585.0,0.0
3161,9.0,192.0,0.0
3162,32.0,495.0,0.0
3163,247.0,374.0,0.0
3164,182.0,336.0,0.0
3165,88.0,175.0,0.0
3166,234.0,137.0,0.0
3167,191.0,100.0,0.0
3168,32.0,573.0,0.0
3169,127.0,280.0,0.0
3170,195.0,180.0,0.0
3171,88.0,400.0,0.0
3172,48.0,362.0,0.0
3173,109.0,25.0,0.0
3174,72.0,315.0,0.0
3175,10.0,161.0,0.0
3176,19.0,563.0,0.0
3177,119.0,531.0,0.0
3178,160.0,585.0,0.0
3179,133.0,566.0,0.0
3180,137.0,80.0,0.0
3181,234.0,266.0,0.0
3182,157.0,593.0,0.0
3183,246.0,74.0,0.0
3184,231.0,579.0,0.0
3185,18.0,349.0,0.0
3186,50.0,207.0,0.0
3187,124.0,36.0,0.0
3188,137.0,422.0,0.0
3189,103.0,395.0,0.0
3190,202.0,438.0,0.0
3191,4.0,572.0,0.0
3192,6.0,554.0,0.0
3193,56.0,557.0,0.0
3194,88.0,371.0,0.0
3195,146.0,441.0,0.0
3196,190.0,292.0,0.0
3197,206.0,544.0,0.0
3198,190.0,295.0,0.0
3199,42.0,251.0,0.0
3200,76.0,69.0,0.0
3201,189.0,410.0,0.0
3202,221.0,210.0,0.0
3203,46.0,304.0,0.0
3204,251.0,109.0,0.0
3205,259.0,56.0,0.0
3206,264.0,64.0,0.0
3207,157.0,7.0,0.0
3208,14.0,354.0,0.0
3209,65.0,432.0,0.0
3210,42.0,357.0,0.0
3211,63.0,517.0,0.0
3212,146.0,171.0,0.0
3213,144.0,171.0,0.0
3214,192.0,373.0,0.0
3215,207.0,231.0,0.0
3216,212.0,198.0,0.0
3217,48.0,191.0,0.0
3218,154.0,346.0,0.0
3219,187.0,426.0,0.0
3220,95.0,226.0,0.0
3221,94.0,258.0,0.0
3222,184.0,234.0,0.0
3223,36.0,551.0,0.0
3224,103.0,189.0,0.0
3225,184.0,431.0,0.0
3226,212.0,210.0,0.0
3227,190.0,278.0,0.0
3228,251.0,321.0,0.0
3229,56.0,211.0,0.0
3230,245.0,382.0,0.0
3231,116.0,313.0,0.0
3232,192.0,161.0,0.0
3233,252.0,466.0,0.0
3234,224.0,324.0,0.0
3235,110.0,335.0,0.0
3236,224.0,18.0,0.0
3237,14.0,319.0,0.0
3238,194.0,495.0,0.0
3239,147.0,444.0,0.0
3240,192.0,288.0,0.0
3241,154.0,8.0,0.0
3242,199.0,371.0,0.0
3243,8.0,232.0,0.0
3244,155.0,14.0,0.0
3245,134.0,184.0,0.0
3246,164.0,203.0,0.0
3247,180.0,394.0,0.0
3248,241.0,74.0,0.0
3249,136.0,560.0,0.0
3250,235.0,396.0,0.0
3251,45.0,478.0,0.0
3252,30.0,10.0,0.0
3253,14.0,150.0,0.0
3254,14.0,159.0,0.0
3255,90.0,382.0,0.0
3256,31.0,269.0,0.0
3257,135.0,445.0,0.0
3258,100.0,318.0,0.0
3259,56.0,397.0,0.0
3260,202.0,421.0,0.0
3261,20.0,506.0,0.0
3262,129.0,301.0,0.0
3263,91.0,185.0,0.0
3264,113.0,544.0,0.0
3265,20.0,371.0,0.0
3266,111.0,104.0,0.0
3267,213.0,461.0,0.0
3268,205.0,237.0,0.0
3269,67.0,198.0,0.0
3270,266.0,270.0,0.0
3271,100.0,530.0,0.0
3272,82.0,112.0,0.0
3273,109.0,220.0,0.0
3274,92.0,293.0,0.0
3275,101.0,378.0,0.0
3276,265.0,324.0,0.0
3277,251.0,194.0,0.0
3278,46.0,13.0,0.0
3279,13.0,163.0,0.0
3280,25.0,376.0,0.0
3281,1.0,348.0,0.0
3282,30.0,583.0,0.0
3283,263.0,417.0,0.0
3284,23.0,457.0,0.0
3285,54.0,412.0,0.0
3286,119.0,208.0,0.0
3287,62.0,348.0,0.0
3288,241.0,382.0,0.0
3289,110.0,174.0,0.0
3290,244.0,485.0,0.0
3291,143.0,353.0,0.0
3292,148.0,459.0,0.0
3293,125.0,478.0,0.0
3294,27.0,22.0,0.0
3295,134.0,204.0,0.0
3296,157.0,591.0,0.0
3297,28.0,111.0,0.0
3298,214.0,582.0,0.0
3299,91.0,384.0,0.0
3300,181.0,288.0,0.0
3301,14.0,102.0,0.0
3302,27.0,252.0,0.0
3303,25.0,26.0,0.0
3304,69.0,590.0,0.0
3305,242.0,575.0,0.0
3306,137.0,582.0,0.0
3307,267.0,315.0,0.0
3308,60.0,245.0,0.0
3309,12.0,11.0,0.0
3310,9.0,78.0,0.0
3311,66.0,441.0,0.0
3312,57.0,495.0,0.0
3313,198.0,580.0,0.0
3314,207.0,142.0,0.0
3315,193.0,323.0,0.0
3316,39.0,432.0,0.0
3317,25.0,316.0,0.0
3318,158.0,249.0,0.0
3319,188.0,385.0,0.0
3320,108.0,334.0,0.0
3321,166.0,470.0,0.0
3322,190.0,142.0,0.0
3323,218.0,554.0,0.0
3324,132.0,212.0,0.0
3325,82.0,265.0,0.0
3326,195.0,569.0,0.0
3327,196.0,394.0,0.0
3328,247.0,579.0,0.0
3329,80.0,542.0,0.0
3330,175.0,43.0,0.0
3331,63.0,225.0,0.0
3332,268.0,211.0,0.0
3333,89.0,537.0,0.0
3334,207.0,110.0,0.0
3335,194.0,107.0,0.0
3336,179.0,381.0,0.0
3337,87.0,529.0,0.0
3338,30.0,142.0,0.0
3339,53.0,146.0,0.0
3340,33.0,424.0,0.0
3341,152.0,504.0,0.0
3342,97.0,269.0,0.0
3343,183.0,414.0,0.0
3344,247.0,152.0,0.0
3345,103.0,88.0,0.0
3346,5.0,530.0,0.0
3347,225.0,154.0,0.0
3348,71.0,67.0,0.0
3349,129.0,319.0,0.0
3350,266.0,172.0,0.0
3351,120.0,402.0,0.0
3352,166.0,212.0,0.0
3353,199.0,230.0,0.0
3354,34.0,452.0,0.0
3355,111.0,246.0,0.0
3356,259.0,19.0,0.0
3357,57.0,235.0,0.0
3358,134.0,536.0,0.0
3359,84.0,497.0,0.0
3360,9.0,130.0,0.0
3361,54.0,266.0,0.0
3362,264.0,474.0,0.0
3363,0.0,65.0,0.0
3364,29.0,578.0,0.0
3365,179.0,71.0,0.0
3366,74.0,495.0,0.0
3367,90.0,505.0,0.0
3368,107.0,359.0,0.0
3369,93.0,357.0,0.0
3370,138.0,560.0,0.0
3371,194.0,192.0,0.0
3372,20.0,326.0,0.0
3373,29.0,82.0,0.0
3374,14.0,268.0,0.0
3375,179.0,384.0,0.0
3376,260.0,240.0,0.0
3377,13.0,457.0,0.0
3378,207.0,9.0,0.0
3379,117.0,268.0,0.0
3380,250.0,345.0,0.0
3381,124.0,215.0,0.0
3382,170.0,103.0,0.0
3383,36.0,484.0,0.0
3384,27.0,370.0,0.0
3385,103.0,558.0,0.0
3386,55.0,474.0,0.0
3387,86.0,237.0,0.0
3388,180.0,265.0,0.0
3389,67.0,353.0,0.0
3390,61.0,70.0,0.0
3391,227.0,422.0,0.0
3392,7.0,179.0,0.0
3393,112.0,538.0,0.0
3394,98.0,220.0,0.0
3395,10.0,584.0,0.0
3396,199.0,141.0,0.0
3397,118.0,134.0,0.0
3398,165.0,588.0,0.0
3399,223.0,485.0,0.0
3400,111.0,149.0,0.0
3401,229.0,3.0,0.0
3402,23.0,399.0,0.0
3403,196.0,257.0,0.0
3404,264.0,87.0,0.0
3405,25.0,473.0,0.0
3406,79.0,401.0,0.0
3407,84.0,49.0,0.0
3408,260.0,399.0,0.0
3409,126.0,583.0,0.0
3410,51.0,80.0,0.0
3411,185.0,545.0,0.0
3412,121.0,532.0,0.0
3413,181.0,460.0,0.0
3414,115.0,485.0,0.0
3415,175.0,154.0,0.0
3416,224.0,276.0,0.0
3417,7.0,514.0,0.0
3418,173.0,138.0,0.0
3419,82.0,339.0,0.0
3420,145.0,278.0,0.0
3421,181.0,5.0,0.0
3422,27.0,125.0,0.0
3423,105.0,527.0,0.0
3424,185.0,450.0,0.0
3425,206.0,283.0,0.0
3426,230.0,233.0,0.0
3427,140.0,429.0,0.0
3428,197.0,574.0,0.0
3429,127.0,51.0,0.0
3430,177.0,285.0,0.0
3431,88.0,139.0,0.0
3432,203.0,404.0,0.0
3433,237.0,437.0,0.0
3434,13.0,589.0,0.0
3435,45.0,12.0,0.0
3436,255.0,517.0,0.0
3437,89.0,98.0,0.0
3438,257.0,201.0,0.0
3439,158.0,142.0,0.0
3440,142.0,479.0,0.0
3441,35.0,246.0,0.0
3442,232.0,511.0,0.0
3443,213.0,237.0,0.0
3444,12.0,268.0,0.0
3445,205.0,222.0,0.0
3446,88.0,481.0,0.0
3447,69.0,272.0,0.0
3448,94.0,43.0,0.0
3449,262.0,453.0,0.0
3450,28.0,219.0,0.0
3451,131.0,95.0,0.0
3452,12.0,595.0,0.0
3453,79.0,324.0,0.0
3454,156.0,577.0,0.0
3455,164.0,312.0,0.0
3456,101.0,185.0,0.0
3457,125.0,209.0,0.0
3458,1.0,345.0,0.0
3459,90.0,324.0,0.0
3460,240.0,243.0,0.0
3461,240.0,428.0,0.0
3462,16.0,148.0,0.0
3463,202.0,292.0,0.0
3464,22.0,9.0,0.0
3465,221.0,176.0,0.0
3466,78.0,170.0,0.0
3467,236.0,64.0,0.0
3468,242.0,30.0,0.0
3469,29.0,238.0,0.0
3470,105.0,229.0,0.0
3471,11.0,486.0,0.0
3472,134.0,327.0,0.0
3473,0.0,458.0,0.0
3474,70.0,29.0,0.0
3475,115.0,357.0,0.0
3476,102.0,255.0,0.0
3477,194.0,483.0,0.0
3478,207.0,253.0,0.0
3479,144.0,550.0,0.0
3480,174.0,211.0,0.0
3481,72.0,15.0,0.0
3482,40.0,395.0,0.0
3483,245.0,504.0,0.0
3484,88.0,297.0,0.0
3485,120.0,298.0,0.0
3486,174.0,183.0,0.0
3487,171.0,415.0,0.0
3488,73.0,486.0,0.0
3489,173.0,150.0,0.0
3490,125.0,449.0,0.0
3491,239.0,154.0,0.0
3492,209.0,368.0,0.0
3493,119.0,269.0,0.0
3494,36.0,164.0,0.0
3495,39.0,504.0,0.0
3496,146.0,286.0,0.0
3497,156.0,342.0,0.0
3498,9.0,110.0,0.0
3499,132.0,558.0,0.0
3500,143.0,474.0,0.0
3501,198.0,379.0,0.0
3502,5.0,87.0,0.0
3503,28.0,318.0,0.0
3504,86.0,475.0,0.0
3505,166.0,479.0,0.0
3506,250.0,188.0,0.0
3507,247.0,259.0,0.0
3508,138.0,400.0,0.0
3509,107.0,32.0,0.0
3510,217.0,338.0,0.0
3511,230.0,355.0,0.0
3512,141.0,14.0,0.0
3513,263.0,394.0,0.0
3514,251.0,139.0,0.0
3515,98.0,445.0,0.0
3516,76.0,547.0,0.0
3517,5.0,78.0,0.0
3518,55.0,584.0,0.0
3519,92.0,435.0,0.0
3520,1.0,0.0,0.0
3521,173.0,149.0,0.0
3522,127.0,338.0,0.0
3523,209.0,154.0,0.0
3524,99.0,401.0,0.0
3525,169.0,501.0,0.0
3526,59.0,187.0,0.0
3527,218.0,91.0,0.0
3528,156.0,15.0,0.0
3529,47.0,165.0,0.0
3530,47.0,531.0,0.0
3531,67.0,278.0,0.0
3532,71.0,20.0,0.0
3533,57.0,436.0,0.0
3534,191.0,336.0,0.0
3535,159.0,343.0,0.0
3536,65.0,94.0,0.0
3537,121.0,94.0,0.0
3538,189.0,96.0,0.0
3539,24.0,595.0,0.0
3540,102.0,350.0,0.0
3541,164.0,476.0,0.0
3542,187.0,525.0,0.0
3543,10.0,0.0,0.0
3544,14.0,528.0,0.0
3545,56.0,13.0,0.0
3546,85.0,451.0,0.0
3547,225.0,575.0,0.0
3548,248.0,586.0,0.0
3549,188.0,428.0,0.0
3550,232.0,163.0,0.0
3551,99.0,368.0,0.0
3552,262.0,140.0,0.0
3553,156.0,167.0,0.0
3554,65.0,23.0,0.0
3555,83.0,553.0,0.0
3556,258.0,585.0,0.0
3557,29.0,457.0,0.0
3558,81.0,124.0,0.0
3559,53.0,273.0,0.0
3560,224.0,345.0,0.0
3561,91.0,544.0,0.0
3562,81.0,414.0,0.0
3563,137.0,362.0,0.0
3564,82.0,197.0,0.0
3565,1.0,157.0,0.0
3566,217.0,297.0,0.0
3567,205.0,279.0,0.0
3568,21.0,578.0,0.0
3569,217.0,512.0,0.0
3570,234.0,174.0,0.0
3571,90.0,249.0,0.0
3572,64.0,499.0,0.0
3573,153.0,105.0,0.0
3574,52.0,161.0,0.0
3575,157.0,532.0,0.0
3576,80.0,320.0,0.0
3577,97.0,468.0,0.0
3578,163.0,249.0,0.0
3579,61.0,299.0,0.0
3580,254.0,41.0,0.0
3581,125.0,252.0,0.0
3582,122.0,238.0,0.0
3583,187.0,184.0,0.0
3584,75.0,294.0,0.0
3585,229.0,21.0,0.0
3586,84.0,231.0,0.0
3587,184.0,153.0,0.0
3588,223.0,37.0,0.0
3589,106.0,411.0,0.0
3590,213.0,314.0,0.0
3591,138.0,371.0,0.0
3592,212.0,434.0,0.0
3593,23.0,91.0,0.0
3594,198.0,348.0,0.0
3595,52.0,192.0,0.0
3596,209.0,62.0,0.0
3597,19.0,156.0,0.0
3598,47.0,453.0,0.0
3599,8.0,507.0,0.0
3600,96.0,503.0,0.0
3601,214.0,63.0,0.0
3602,231.0,267.0,0.0
3603,212.0,280.0,0.0
3604,23.0,525.0,0.0
3605,173.0,293.0,0.0
3606,64.0,164.0,0.0
3607,233.0,407.0,0.0
3608,69.0,335.0,0.0
3609,96.0,250.0,0.0
3610,18.0,131.0,0.0
3611,199.0,480.0,0.0
3612,64.0,536.0,0.0
3613,236.0,387.0,0.0
3614,77.0,88.0,0.0
3615,85.0,19.0,0.0
3616,268.0,153.0,0.0
3617,202.0,450.0,0.0
3618,258.0,184.0,0.0
3619,187.0,243.0,0.0
3620,174.0,16.0,0.0
3621,23.0,337.0,0.0
3622,213.0,560.0,0.0
3623,245.0,342.0,0.0
3624,94.0,449.0,0.0
3625,137.0,389.0,0.0
3626,44.0,114.0,0.0
3627,28.0,89.0,0.0
3628,159.0,76.0,0.0
3629,120.0,280.0,0.0
3630,40.0,393.0,0.0
3631,30.0,346.0,0.0
3632,226.0,409.0,0.0
3633,113.0,410.0,0.0
3634,242.0,450.0,0.0
3635,233.0,525.0,0.0
3636,31.0,585.0,0.0
3637,20.0,185.0,0.0
3638,265.0,325.0,0.0
3639,254.0,526.0,0.0
3640,99.0,61.0,0.0
3641,41.0,236.0,0.0
3642,68.0,488.0,0.0
3643,11.0,181.0,0.0
3644,29.0,486.0,0.0
3645,190.0,474.0,0.0
3646,40.0,345.0,0.0
3647,52.0,462.0,0.0
3648,19.0,138.0,0.0
3649,93.0,489.0,0.0
3650,77.0,283.0,0.0
3651,165.0,139.0,0.0
3652,116.0,153.0,0.0
3653,3.0,416.0,0.0
3654,256.0,494.0,0.0
3655,185.0,290.0,0.0
3656,209.0,473.0,0.0
3657,4.0,188.0,0.0
3658,247.0,256.0,0.0
3659,24.0,494.0,0.0
3660,24.0,559.0,0.0
3661,60.0,521.0,0.0
3662,250.0,248.0,0.0
3663,242.0,21.0,0.0
3664,145.0,534.0,0.0
3665,247.0,274.0,0.0
3666,126.0,482.0,0.0
3667,147.0,336.0,0.0
3668,177.0,329.0,0.0
3669,157.0,555.0,0.0
3670,266.0,551.0,0.0
3671,267.0,401.0,0.0
3672,171.0,511.0,0.0
3673,200.0,435.0,0.0
3674,254.0,562.0,0.0
3675,105.0,9.0,0.0
3676,47.0,374.0,0.0
3677,111.0,523.0,0.0
3678,161.0,209.0,0.0
3679,130.0,398.0,0.0
3680,215.0,40.0,0.0
3681,235.0,429.0,0.0
3682,18.0,313.0,0.0
