,drug,disease,label
2862,201.0,84.0,0.0
2863,580.0,52.0,0.0
2864,517.0,21.0,0.0
2865,39.0,304.0,0.0
2866,379.0,224.0,0.0
2867,462.0,262.0,0.0
2868,369.0,279.0,0.0
2869,579.0,133.0,0.0
2870,513.0,223.0,0.0
2871,284.0,288.0,0.0
2872,344.0,171.0,0.0
2873,47.0,229.0,0.0
2874,137.0,96.0,0.0
2875,502.0,214.0,0.0
2876,39.0,230.0,0.0
2877,78.0,244.0,0.0
2878,177.0,191.0,0.0
2879,488.0,193.0,0.0
2880,46.0,23.0,0.0
2881,174.0,181.0,0.0
2882,211.0,205.0,0.0
2883,46.0,158.0,0.0
2884,185.0,270.0,0.0
2885,121.0,18.0,0.0
2886,236.0,59.0,0.0
2887,541.0,303.0,0.0
2888,22.0,196.0,0.0
2889,465.0,110.0,0.0
2890,50.0,12.0,0.0
2891,203.0,134.0,0.0
2892,486.0,122.0,0.0
2893,320.0,286.0,0.0
2894,291.0,62.0,0.0
2895,242.0,158.0,0.0
2896,527.0,151.0,0.0
2897,172.0,231.0,0.0
2898,119.0,142.0,0.0
2899,404.0,96.0,0.0
2900,532.0,72.0,0.0
2901,507.0,32.0,0.0
2902,72.0,90.0,0.0
2903,136.0,71.0,0.0
2904,495.0,145.0,0.0
2905,430.0,127.0,0.0
2906,402.0,108.0,0.0
2907,436.0,81.0,0.0
2908,134.0,10.0,0.0
2909,552.0,136.0,0.0
2910,463.0,113.0,0.0
2911,157.0,258.0,0.0
2912,45.0,146.0,0.0
2913,359.0,72.0,0.0
2914,56.0,215.0,0.0
2915,137.0,225.0,0.0
2916,164.0,143.0,0.0
2917,396.0,305.0,0.0
2918,101.0,157.0,0.0
2919,95.0,134.0,0.0
2920,273.0,29.0,0.0
2921,139.0,139.0,0.0
2922,453.0,33.0,0.0
2923,201.0,41.0,0.0
2924,323.0,1.0,0.0
2925,347.0,133.0,0.0
2926,360.0,276.0,0.0
2927,337.0,205.0,0.0
2928,507.0,254.0,0.0
2929,554.0,309.0,0.0
2930,265.0,136.0,0.0
2931,252.0,21.0,0.0
2932,517.0,249.0,0.0
2933,141.0,146.0,0.0
2934,339.0,18.0,0.0
2935,399.0,187.0,0.0
2936,244.0,116.0,0.0
2937,361.0,253.0,0.0
2938,587.0,203.0,0.0
2939,98.0,181.0,0.0
2940,360.0,25.0,0.0
2941,10.0,246.0,0.0
2942,10.0,179.0,0.0
2943,248.0,166.0,0.0
2944,356.0,30.0,0.0
2945,77.0,159.0,0.0
2946,203.0,101.0,0.0
2947,334.0,115.0,0.0
2948,382.0,218.0,0.0
2949,411.0,63.0,0.0
2950,189.0,174.0,0.0
2951,169.0,300.0,0.0
2952,227.0,169.0,0.0
2953,528.0,235.0,0.0
2954,387.0,46.0,0.0
2955,308.0,270.0,0.0
2956,515.0,15.0,0.0
2957,5.0,59.0,0.0
2958,519.0,92.0,0.0
2959,446.0,86.0,0.0
2960,62.0,138.0,0.0
2961,436.0,133.0,0.0
2962,78.0,308.0,0.0
2963,339.0,211.0,0.0
2964,270.0,308.0,0.0
2965,102.0,206.0,0.0
2966,471.0,180.0,0.0
2967,189.0,230.0,0.0
2968,209.0,176.0,0.0
2969,585.0,229.0,0.0
2970,515.0,20.0,0.0
2971,350.0,200.0,0.0
2972,477.0,205.0,0.0
2973,274.0,241.0,0.0
2974,157.0,32.0,0.0
2975,525.0,145.0,0.0
2976,240.0,181.0,0.0
2977,165.0,248.0,0.0
2978,187.0,255.0,0.0
2979,8.0,53.0,0.0
2980,318.0,159.0,0.0
2981,18.0,170.0,0.0
2982,585.0,83.0,0.0
2983,297.0,53.0,0.0
2984,438.0,144.0,0.0
2985,250.0,139.0,0.0
2986,142.0,110.0,0.0
2987,561.0,215.0,0.0
2988,494.0,173.0,0.0
2989,242.0,74.0,0.0
2990,319.0,233.0,0.0
2991,425.0,154.0,0.0
2992,411.0,75.0,0.0
2993,301.0,182.0,0.0
2994,243.0,286.0,0.0
2995,263.0,61.0,0.0
2996,166.0,164.0,0.0
2997,278.0,263.0,0.0
2998,484.0,156.0,0.0
2999,196.0,141.0,0.0
3000,492.0,225.0,0.0
3001,327.0,86.0,0.0
3002,241.0,76.0,0.0
3003,445.0,67.0,0.0
3004,579.0,90.0,0.0
3005,549.0,88.0,0.0
3006,260.0,205.0,0.0
3007,475.0,211.0,0.0
3008,191.0,122.0,0.0
3009,394.0,13.0,0.0
3010,232.0,150.0,0.0
3011,370.0,258.0,0.0
3012,66.0,3.0,0.0
3013,161.0,170.0,0.0
3014,75.0,244.0,0.0
3015,40.0,250.0,0.0
3016,290.0,32.0,0.0
3017,518.0,45.0,0.0
3018,301.0,91.0,0.0
3019,289.0,86.0,0.0
3020,445.0,99.0,0.0
3021,366.0,11.0,0.0
3022,347.0,167.0,0.0
3023,129.0,154.0,0.0
3024,198.0,296.0,0.0
3025,562.0,240.0,0.0
3026,140.0,152.0,0.0
3027,140.0,172.0,0.0
3028,78.0,178.0,0.0
3029,216.0,296.0,0.0
3030,3.0,91.0,0.0
3031,284.0,141.0,0.0
3032,231.0,171.0,0.0
3033,103.0,227.0,0.0
3034,416.0,96.0,0.0
3035,265.0,255.0,0.0
3036,537.0,164.0,0.0
3037,480.0,5.0,0.0
3038,220.0,120.0,0.0
3039,86.0,265.0,0.0
3040,5.0,35.0,0.0
3041,151.0,161.0,0.0
3042,300.0,216.0,0.0
3043,491.0,302.0,0.0
3044,171.0,67.0,0.0
3045,89.0,101.0,0.0
3046,33.0,40.0,0.0
3047,114.0,89.0,0.0
3048,506.0,70.0,0.0
3049,373.0,101.0,0.0
3050,392.0,128.0,0.0
3051,458.0,236.0,0.0
3052,546.0,35.0,0.0
3053,369.0,206.0,0.0
3054,110.0,0.0,0.0
3055,108.0,275.0,0.0
3056,389.0,80.0,0.0
3057,538.0,41.0,0.0
3058,46.0,227.0,0.0
3059,165.0,168.0,0.0
3060,11.0,96.0,0.0
3061,372.0,179.0,0.0
3062,451.0,226.0,0.0
3063,284.0,297.0,0.0
3064,253.0,133.0,0.0
3065,229.0,54.0,0.0
3066,76.0,134.0,0.0
3067,169.0,34.0,0.0
3068,552.0,34.0,0.0
3069,438.0,139.0,0.0
3070,6.0,308.0,0.0
3071,318.0,71.0,0.0
3072,106.0,248.0,0.0
3073,378.0,221.0,0.0
3074,36.0,170.0,0.0
3075,341.0,211.0,0.0
3076,342.0,295.0,0.0
3077,20.0,133.0,0.0
3078,90.0,76.0,0.0
3079,446.0,18.0,0.0
3080,248.0,122.0,0.0
3081,529.0,237.0,0.0
3082,102.0,182.0,0.0
3083,534.0,5.0,0.0
3084,18.0,206.0,0.0
3085,519.0,213.0,0.0
3086,565.0,131.0,0.0
3087,507.0,261.0,0.0
3088,66.0,15.0,0.0
3089,232.0,29.0,0.0
3090,57.0,290.0,0.0
3091,353.0,88.0,0.0
3092,61.0,150.0,0.0
3093,35.0,183.0,0.0
3094,443.0,209.0,0.0
3095,404.0,169.0,0.0
3096,33.0,145.0,0.0
3097,137.0,108.0,0.0
3098,190.0,39.0,0.0
3099,296.0,89.0,0.0
3100,420.0,288.0,0.0
3101,37.0,80.0,0.0
3102,311.0,30.0,0.0
3103,209.0,129.0,0.0
3104,208.0,180.0,0.0
3105,247.0,264.0,0.0
3106,136.0,210.0,0.0
3107,3.0,209.0,0.0
3108,36.0,298.0,0.0
3109,570.0,15.0,0.0
3110,452.0,160.0,0.0
3111,489.0,284.0,0.0
3112,174.0,210.0,0.0
3113,401.0,191.0,0.0
3114,373.0,69.0,0.0
3115,273.0,238.0,0.0
3116,78.0,36.0,0.0
3117,314.0,55.0,0.0
3118,267.0,43.0,0.0
3119,505.0,138.0,0.0
3120,337.0,2.0,0.0
3121,575.0,165.0,0.0
3122,477.0,199.0,0.0
3123,377.0,160.0,0.0
3124,314.0,49.0,0.0
3125,189.0,290.0,0.0
3126,225.0,248.0,0.0
3127,80.0,243.0,0.0
3128,297.0,283.0,0.0
3129,501.0,111.0,0.0
3130,282.0,161.0,0.0
3131,246.0,105.0,0.0
3132,284.0,190.0,0.0
3133,134.0,108.0,0.0
3134,513.0,155.0,0.0
3135,520.0,127.0,0.0
3136,515.0,143.0,0.0
3137,147.0,105.0,0.0
3138,26.0,74.0,0.0
3139,202.0,249.0,0.0
3140,411.0,0.0,0.0
3141,22.0,132.0,0.0
3142,318.0,52.0,0.0
3143,161.0,59.0,0.0
3144,136.0,98.0,0.0
3145,285.0,73.0,0.0
3146,40.0,245.0,0.0
3147,310.0,197.0,0.0
3148,525.0,188.0,0.0
3149,44.0,142.0,0.0
3150,157.0,256.0,0.0
3151,416.0,293.0,0.0
3152,300.0,210.0,0.0
3153,341.0,43.0,0.0
3154,120.0,80.0,0.0
3155,443.0,39.0,0.0
3156,248.0,267.0,0.0
3157,405.0,82.0,0.0
3158,11.0,82.0,0.0
3159,519.0,176.0,0.0
3160,224.0,64.0,0.0
3161,52.0,140.0,0.0
3162,572.0,100.0,0.0
3163,570.0,94.0,0.0
3164,576.0,94.0,0.0
3165,309.0,189.0,0.0
3166,60.0,127.0,0.0
3167,102.0,77.0,0.0
3168,419.0,145.0,0.0
3169,457.0,281.0,0.0
3170,40.0,277.0,0.0
3171,449.0,241.0,0.0
3172,491.0,48.0,0.0
3173,438.0,119.0,0.0
3174,190.0,253.0,0.0
3175,75.0,245.0,0.0
3176,125.0,15.0,0.0
3177,421.0,250.0,0.0
3178,272.0,109.0,0.0
3179,392.0,192.0,0.0
3180,295.0,185.0,0.0
3181,357.0,76.0,0.0
3182,75.0,307.0,0.0
3183,304.0,6.0,0.0
3184,215.0,45.0,0.0
3185,463.0,69.0,0.0
3186,184.0,278.0,0.0
3187,257.0,311.0,0.0
3188,502.0,209.0,0.0
3189,254.0,224.0,0.0
3190,410.0,256.0,0.0
3191,17.0,290.0,0.0
3192,556.0,292.0,0.0
3193,326.0,3.0,0.0
3194,561.0,256.0,0.0
3195,346.0,11.0,0.0
3196,523.0,70.0,0.0
3197,562.0,195.0,0.0
3198,588.0,150.0,0.0
3199,331.0,170.0,0.0
3200,364.0,235.0,0.0
3201,568.0,5.0,0.0
3202,19.0,54.0,0.0
3203,478.0,88.0,0.0
3204,45.0,58.0,0.0
3205,292.0,82.0,0.0
3206,154.0,42.0,0.0
3207,190.0,252.0,0.0
3208,229.0,251.0,0.0
3209,504.0,210.0,0.0
3210,546.0,112.0,0.0
3211,360.0,81.0,0.0
3212,526.0,94.0,0.0
3213,83.0,12.0,0.0
3214,526.0,213.0,0.0
3215,574.0,274.0,0.0
3216,536.0,169.0,0.0
3217,348.0,220.0,0.0
3218,70.0,128.0,0.0
3219,476.0,195.0,0.0
3220,151.0,90.0,0.0
3221,59.0,202.0,0.0
3222,356.0,182.0,0.0
3223,225.0,287.0,0.0
3224,512.0,112.0,0.0
3225,318.0,58.0,0.0
3226,233.0,144.0,0.0
3227,406.0,186.0,0.0
3228,356.0,114.0,0.0
3229,587.0,121.0,0.0
3230,115.0,86.0,0.0
3231,64.0,71.0,0.0
3232,75.0,25.0,0.0
3233,533.0,311.0,0.0
3234,455.0,138.0,0.0
3235,424.0,3.0,0.0
3236,183.0,196.0,0.0
3237,166.0,192.0,0.0
3238,168.0,122.0,0.0
3239,71.0,297.0,0.0
3240,52.0,160.0,0.0
3241,510.0,112.0,0.0
3242,469.0,105.0,0.0
3243,325.0,245.0,0.0
3244,203.0,237.0,0.0
3245,382.0,73.0,0.0
3246,58.0,182.0,0.0
3247,119.0,60.0,0.0
3248,348.0,249.0,0.0
3249,215.0,187.0,0.0
3250,81.0,69.0,0.0
3251,442.0,234.0,0.0
3252,2.0,181.0,0.0
3253,468.0,41.0,0.0
3254,324.0,309.0,0.0
3255,324.0,234.0,0.0
3256,88.0,34.0,0.0
3257,462.0,168.0,0.0
3258,187.0,180.0,0.0
3259,360.0,112.0,0.0
3260,418.0,309.0,0.0
3261,442.0,23.0,0.0
3262,363.0,114.0,0.0
3263,135.0,255.0,0.0
3264,243.0,49.0,0.0
3265,171.0,93.0,0.0
3266,7.0,223.0,0.0
3267,331.0,118.0,0.0
3268,487.0,302.0,0.0
3269,458.0,312.0,0.0
3270,210.0,78.0,0.0
3271,555.0,43.0,0.0
3272,492.0,184.0,0.0
3273,199.0,297.0,0.0
3274,198.0,171.0,0.0
3275,197.0,23.0,0.0
3276,413.0,210.0,0.0
3277,339.0,79.0,0.0
3278,59.0,265.0,0.0
3279,53.0,214.0,0.0
3280,590.0,207.0,0.0
3281,451.0,270.0,0.0
3282,64.0,145.0,0.0
3283,189.0,108.0,0.0
3284,349.0,280.0,0.0
3285,77.0,243.0,0.0
3286,463.0,183.0,0.0
3287,26.0,96.0,0.0
3288,283.0,257.0,0.0
3289,500.0,185.0,0.0
3290,377.0,69.0,0.0
3291,189.0,160.0,0.0
3292,310.0,47.0,0.0
3293,169.0,48.0,0.0
3294,339.0,7.0,0.0
3295,46.0,217.0,0.0
3296,80.0,77.0,0.0
3297,418.0,116.0,0.0
3298,72.0,58.0,0.0
3299,410.0,194.0,0.0
3300,559.0,135.0,0.0
3301,590.0,25.0,0.0
3302,6.0,78.0,0.0
3303,484.0,297.0,0.0
3304,368.0,113.0,0.0
3305,356.0,12.0,0.0
3306,310.0,250.0,0.0
3307,109.0,96.0,0.0
3308,220.0,184.0,0.0
3309,139.0,157.0,0.0
3310,420.0,208.0,0.0
3311,112.0,280.0,0.0
3312,171.0,304.0,0.0
3313,156.0,124.0,0.0
3314,32.0,81.0,0.0
3315,183.0,16.0,0.0
3316,20.0,131.0,0.0
3317,393.0,298.0,0.0
3318,523.0,246.0,0.0
3319,192.0,251.0,0.0
3320,485.0,9.0,0.0
3321,299.0,166.0,0.0
3322,93.0,64.0,0.0
3323,462.0,126.0,0.0
3324,492.0,218.0,0.0
3325,302.0,185.0,0.0
3326,405.0,21.0,0.0
3327,169.0,58.0,0.0
3328,513.0,259.0,0.0
3329,585.0,292.0,0.0
3330,582.0,81.0,0.0
3331,315.0,221.0,0.0
3332,319.0,91.0,0.0
3333,432.0,97.0,0.0
3334,35.0,237.0,0.0
3335,277.0,154.0,0.0
3336,144.0,36.0,0.0
3337,292.0,17.0,0.0
3338,180.0,47.0,0.0
3339,225.0,284.0,0.0
3340,300.0,74.0,0.0
3341,197.0,312.0,0.0
3342,381.0,187.0,0.0
3343,341.0,261.0,0.0
3344,325.0,197.0,0.0
3345,130.0,280.0,0.0
3346,239.0,146.0,0.0
3347,137.0,264.0,0.0
3348,110.0,232.0,0.0
3349,364.0,133.0,0.0
3350,523.0,284.0,0.0
3351,62.0,289.0,0.0
3352,11.0,268.0,0.0
3353,200.0,197.0,0.0
3354,174.0,296.0,0.0
3355,271.0,5.0,0.0
3356,395.0,206.0,0.0
3357,92.0,60.0,0.0
3358,520.0,114.0,0.0
3359,152.0,301.0,0.0
3360,41.0,239.0,0.0
3361,73.0,212.0,0.0
3362,28.0,169.0,0.0
3363,507.0,67.0,0.0
3364,125.0,23.0,0.0
3365,189.0,70.0,0.0
3366,535.0,231.0,0.0
3367,342.0,187.0,0.0
3368,50.0,5.0,0.0
3369,475.0,1.0,0.0
3370,180.0,45.0,0.0
3371,131.0,58.0,0.0
3372,295.0,5.0,0.0
3373,465.0,197.0,0.0
3374,323.0,258.0,0.0
3375,544.0,35.0,0.0
3376,190.0,54.0,0.0
3377,302.0,56.0,0.0
3378,417.0,16.0,0.0
3379,282.0,113.0,0.0
3380,336.0,167.0,0.0
3381,142.0,73.0,0.0
3382,365.0,301.0,0.0
3383,132.0,44.0,0.0
3384,585.0,9.0,0.0
3385,120.0,264.0,0.0
3386,194.0,152.0,0.0
3387,3.0,151.0,0.0
3388,568.0,245.0,0.0
3389,520.0,26.0,0.0
3390,410.0,37.0,0.0
3391,542.0,271.0,0.0
3392,252.0,298.0,0.0
3393,412.0,2.0,0.0
3394,388.0,219.0,0.0
3395,352.0,75.0,0.0
3396,407.0,144.0,0.0
3397,332.0,266.0,0.0
3398,545.0,297.0,0.0
3399,332.0,34.0,0.0
3400,245.0,187.0,0.0
3401,383.0,36.0,0.0
3402,212.0,9.0,0.0
3403,499.0,303.0,0.0
3404,240.0,33.0,0.0
3405,106.0,265.0,0.0
3406,509.0,51.0,0.0
3407,86.0,287.0,0.0
3408,546.0,241.0,0.0
3409,497.0,224.0,0.0
3410,116.0,185.0,0.0
3411,565.0,211.0,0.0
3412,471.0,297.0,0.0
3413,368.0,10.0,0.0
3414,407.0,66.0,0.0
3415,382.0,263.0,0.0
3416,134.0,140.0,0.0
3417,408.0,69.0,0.0
3418,528.0,234.0,0.0
3419,343.0,117.0,0.0
3420,127.0,296.0,0.0
3421,565.0,207.0,0.0
3422,517.0,188.0,0.0
3423,84.0,129.0,0.0
3424,287.0,96.0,0.0
3425,513.0,169.0,0.0
3426,201.0,146.0,0.0
3427,449.0,245.0,0.0
3428,494.0,258.0,0.0
3429,429.0,229.0,0.0
3430,25.0,288.0,0.0
3431,303.0,102.0,0.0
3432,534.0,77.0,0.0
3433,232.0,59.0,0.0
3434,358.0,271.0,0.0
3435,541.0,241.0,0.0
3436,33.0,160.0,0.0
3437,364.0,125.0,0.0
3438,25.0,17.0,0.0
3439,562.0,63.0,0.0
3440,366.0,64.0,0.0
3441,448.0,58.0,0.0
3442,277.0,8.0,0.0
3443,312.0,196.0,0.0
3444,364.0,92.0,0.0
3445,113.0,210.0,0.0
3446,568.0,263.0,0.0
3447,148.0,167.0,0.0
3448,432.0,50.0,0.0
3449,199.0,38.0,0.0
3450,27.0,214.0,0.0
3451,335.0,249.0,0.0
3452,101.0,8.0,0.0
3453,158.0,217.0,0.0
3454,292.0,185.0,0.0
3455,467.0,58.0,0.0
3456,132.0,110.0,0.0
3457,83.0,161.0,0.0
3458,95.0,188.0,0.0
3459,450.0,104.0,0.0
3460,455.0,203.0,0.0
3461,450.0,156.0,0.0
3462,411.0,148.0,0.0
3463,274.0,3.0,0.0
3464,390.0,156.0,0.0
3465,424.0,265.0,0.0
3466,372.0,123.0,0.0
3467,229.0,215.0,0.0
3468,525.0,205.0,0.0
3469,355.0,136.0,0.0
3470,381.0,64.0,0.0
3471,278.0,81.0,0.0
3472,43.0,305.0,0.0
3473,185.0,258.0,0.0
3474,29.0,229.0,0.0
3475,427.0,270.0,0.0
3476,502.0,80.0,0.0
3477,454.0,197.0,0.0
3478,332.0,149.0,0.0
