,drug,disease,label
2862,70.0,28.0,0.0
2863,25.0,98.0,0.0
2864,171.0,78.0,0.0
2865,127.0,492.0,0.0
2866,74.0,474.0,0.0
2867,32.0,354.0,0.0
2868,230.0,106.0,0.0
2869,202.0,117.0,0.0
2870,125.0,19.0,0.0
2871,53.0,496.0,0.0
2872,166.0,317.0,0.0
2873,59.0,500.0,0.0
2874,35.0,434.0,0.0
2875,58.0,90.0,0.0
2876,80.0,218.0,0.0
2877,50.0,94.0,0.0
2878,216.0,240.0,0.0
2879,80.0,78.0,0.0
2880,236.0,310.0,0.0
2881,114.0,437.0,0.0
2882,40.0,34.0,0.0
2883,154.0,227.0,0.0
2884,158.0,226.0,0.0
2885,162.0,308.0,0.0
2886,150.0,189.0,0.0
2887,208.0,383.0,0.0
2888,132.0,567.0,0.0
2889,252.0,159.0,0.0
2890,4.0,594.0,0.0
2891,249.0,556.0,0.0
2892,60.0,8.0,0.0
2893,105.0,530.0,0.0
2894,67.0,581.0,0.0
2895,215.0,197.0,0.0
2896,213.0,112.0,0.0
2897,267.0,319.0,0.0
2898,222.0,371.0,0.0
2899,177.0,388.0,0.0
2900,52.0,458.0,0.0
2901,96.0,356.0,0.0
2902,91.0,528.0,0.0
2903,181.0,58.0,0.0
2904,32.0,380.0,0.0
2905,162.0,226.0,0.0
2906,244.0,558.0,0.0
2907,108.0,346.0,0.0
2908,23.0,81.0,0.0
2909,151.0,388.0,0.0
2910,268.0,179.0,0.0
2911,140.0,516.0,0.0
2912,110.0,462.0,0.0
2913,176.0,395.0,0.0
2914,67.0,407.0,0.0
2915,22.0,373.0,0.0
2916,62.0,383.0,0.0
2917,258.0,313.0,0.0
2918,205.0,21.0,0.0
2919,172.0,344.0,0.0
2920,133.0,523.0,0.0
2921,117.0,84.0,0.0
2922,268.0,3.0,0.0
2923,7.0,433.0,0.0
2924,59.0,81.0,0.0
2925,210.0,388.0,0.0
2926,52.0,295.0,0.0
2927,59.0,351.0,0.0
2928,125.0,243.0,0.0
2929,79.0,247.0,0.0
2930,50.0,34.0,0.0
2931,25.0,411.0,0.0
2932,85.0,86.0,0.0
2933,213.0,262.0,0.0
2934,61.0,342.0,0.0
2935,252.0,6.0,0.0
2936,231.0,514.0,0.0
2937,12.0,460.0,0.0
2938,125.0,596.0,0.0
2939,239.0,358.0,0.0
2940,76.0,88.0,0.0
2941,170.0,580.0,0.0
2942,61.0,28.0,0.0
2943,214.0,315.0,0.0
2944,8.0,8.0,0.0
2945,32.0,273.0,0.0
2946,95.0,458.0,0.0
2947,220.0,591.0,0.0
2948,15.0,298.0,0.0
2949,139.0,42.0,0.0
2950,253.0,485.0,0.0
2951,96.0,220.0,0.0
2952,138.0,10.0,0.0
2953,45.0,335.0,0.0
2954,119.0,87.0,0.0
2955,184.0,6.0,0.0
2956,123.0,264.0,0.0
2957,70.0,587.0,0.0
2958,216.0,101.0,0.0
2959,199.0,533.0,0.0
2960,94.0,155.0,0.0
2961,218.0,395.0,0.0
2962,31.0,311.0,0.0
2963,204.0,3.0,0.0
2964,36.0,121.0,0.0
2965,201.0,525.0,0.0
2966,88.0,429.0,0.0
2967,159.0,198.0,0.0
2968,54.0,264.0,0.0
2969,62.0,77.0,0.0
2970,161.0,290.0,0.0
2971,265.0,332.0,0.0
2972,205.0,492.0,0.0
2973,146.0,234.0,0.0
2974,265.0,140.0,0.0
2975,175.0,529.0,0.0
2976,151.0,103.0,0.0
2977,121.0,586.0,0.0
2978,40.0,279.0,0.0
2979,207.0,419.0,0.0
2980,29.0,176.0,0.0
2981,115.0,302.0,0.0
2982,162.0,551.0,0.0
2983,156.0,157.0,0.0
2984,203.0,148.0,0.0
2985,64.0,236.0,0.0
2986,234.0,390.0,0.0
2987,42.0,189.0,0.0
2988,153.0,40.0,0.0
2989,27.0,143.0,0.0
2990,54.0,586.0,0.0
2991,198.0,463.0,0.0
2992,212.0,444.0,0.0
2993,86.0,109.0,0.0
2994,225.0,409.0,0.0
2995,159.0,149.0,0.0
2996,151.0,389.0,0.0
2997,99.0,456.0,0.0
2998,151.0,53.0,0.0
2999,95.0,315.0,0.0
3000,132.0,568.0,0.0
3001,197.0,285.0,0.0
3002,240.0,323.0,0.0
3003,133.0,356.0,0.0
3004,266.0,33.0,0.0
3005,173.0,542.0,0.0
3006,219.0,395.0,0.0
3007,229.0,555.0,0.0
3008,153.0,300.0,0.0
3009,46.0,163.0,0.0
3010,42.0,290.0,0.0
3011,37.0,467.0,0.0
3012,6.0,202.0,0.0
3013,56.0,62.0,0.0
3014,248.0,401.0,0.0
3015,36.0,126.0,0.0
3016,149.0,585.0,0.0
3017,4.0,280.0,0.0
3018,207.0,38.0,0.0
3019,143.0,347.0,0.0
3020,72.0,90.0,0.0
3021,227.0,579.0,0.0
3022,1.0,432.0,0.0
3023,11.0,360.0,0.0
3024,139.0,262.0,0.0
3025,151.0,288.0,0.0
3026,86.0,230.0,0.0
3027,131.0,352.0,0.0
3028,84.0,549.0,0.0
3029,225.0,108.0,0.0
3030,230.0,73.0,0.0
3031,207.0,402.0,0.0
3032,64.0,122.0,0.0
3033,140.0,60.0,0.0
3034,211.0,425.0,0.0
3035,186.0,39.0,0.0
3036,13.0,40.0,0.0
3037,32.0,358.0,0.0
3038,116.0,172.0,0.0
3039,132.0,466.0,0.0
3040,100.0,383.0,0.0
3041,173.0,575.0,0.0
3042,156.0,354.0,0.0
3043,38.0,121.0,0.0
3044,69.0,588.0,0.0
3045,89.0,294.0,0.0
3046,188.0,378.0,0.0
3047,45.0,5.0,0.0
3048,85.0,596.0,0.0
3049,200.0,185.0,0.0
3050,188.0,323.0,0.0
3051,41.0,65.0,0.0
3052,53.0,274.0,0.0
3053,171.0,524.0,0.0
3054,151.0,244.0,0.0
3055,73.0,357.0,0.0
3056,98.0,361.0,0.0
3057,55.0,226.0,0.0
3058,219.0,455.0,0.0
3059,235.0,60.0,0.0
3060,219.0,105.0,0.0
3061,14.0,162.0,0.0
3062,5.0,558.0,0.0
3063,229.0,341.0,0.0
3064,191.0,238.0,0.0
3065,177.0,168.0,0.0
3066,114.0,231.0,0.0
3067,173.0,258.0,0.0
3068,139.0,590.0,0.0
3069,185.0,540.0,0.0
3070,199.0,21.0,0.0
3071,124.0,183.0,0.0
3072,32.0,561.0,0.0
3073,3.0,173.0,0.0
3074,44.0,566.0,0.0
3075,56.0,179.0,0.0
3076,131.0,166.0,0.0
3077,230.0,0.0,0.0
3078,238.0,57.0,0.0
3079,268.0,272.0,0.0
3080,36.0,273.0,0.0
3081,200.0,82.0,0.0
3082,70.0,244.0,0.0
3083,156.0,517.0,0.0
3084,255.0,331.0,0.0
3085,131.0,586.0,0.0
3086,64.0,539.0,0.0
3087,115.0,276.0,0.0
3088,24.0,221.0,0.0
3089,217.0,46.0,0.0
3090,10.0,3.0,0.0
3091,122.0,384.0,0.0
3092,120.0,554.0,0.0
3093,114.0,258.0,0.0
3094,77.0,419.0,0.0
3095,159.0,232.0,0.0
3096,200.0,232.0,0.0
3097,61.0,523.0,0.0
3098,4.0,492.0,0.0
3099,256.0,159.0,0.0
3100,2.0,274.0,0.0
3101,112.0,124.0,0.0
3102,178.0,82.0,0.0
3103,103.0,542.0,0.0
3104,93.0,294.0,0.0
3105,152.0,62.0,0.0
3106,76.0,27.0,0.0
3107,132.0,357.0,0.0
3108,6.0,40.0,0.0
3109,148.0,436.0,0.0
3110,216.0,498.0,0.0
3111,201.0,96.0,0.0
3112,5.0,283.0,0.0
3113,12.0,44.0,0.0
3114,100.0,426.0,0.0
3115,43.0,125.0,0.0
3116,73.0,459.0,0.0
3117,263.0,227.0,0.0
3118,208.0,481.0,0.0
3119,44.0,403.0,0.0
3120,62.0,54.0,0.0
3121,57.0,371.0,0.0
3122,57.0,320.0,0.0
3123,71.0,476.0,0.0
3124,255.0,56.0,0.0
3125,166.0,194.0,0.0
3126,72.0,308.0,0.0
3127,181.0,361.0,0.0
3128,265.0,259.0,0.0
3129,118.0,83.0,0.0
3130,78.0,155.0,0.0
3131,268.0,154.0,0.0
3132,75.0,528.0,0.0
3133,59.0,248.0,0.0
3134,215.0,287.0,0.0
3135,229.0,376.0,0.0
3136,186.0,586.0,0.0
3137,259.0,75.0,0.0
3138,139.0,61.0,0.0
3139,250.0,120.0,0.0
3140,7.0,414.0,0.0
3141,260.0,5.0,0.0
3142,214.0,360.0,0.0
3143,101.0,16.0,0.0
3144,95.0,201.0,0.0
3145,242.0,489.0,0.0
3146,70.0,58.0,0.0
3147,193.0,450.0,0.0
3148,4.0,54.0,0.0
3149,115.0,299.0,0.0
3150,127.0,348.0,0.0
3151,208.0,237.0,0.0
3152,80.0,366.0,0.0
3153,192.0,395.0,0.0
3154,235.0,237.0,0.0
3155,201.0,155.0,0.0
3156,107.0,462.0,0.0
3157,55.0,424.0,0.0
3158,37.0,501.0,0.0
3159,138.0,183.0,0.0
3160,167.0,372.0,0.0
3161,186.0,71.0,0.0
3162,141.0,30.0,0.0
3163,189.0,102.0,0.0
3164,135.0,305.0,0.0
3165,117.0,433.0,0.0
3166,267.0,125.0,0.0
3167,188.0,475.0,0.0
3168,194.0,201.0,0.0
3169,34.0,359.0,0.0
3170,8.0,420.0,0.0
3171,0.0,369.0,0.0
3172,191.0,103.0,0.0
3173,54.0,204.0,0.0
3174,50.0,286.0,0.0
3175,152.0,430.0,0.0
3176,34.0,560.0,0.0
3177,245.0,442.0,0.0
3178,207.0,134.0,0.0
3179,37.0,283.0,0.0
3180,50.0,271.0,0.0
3181,138.0,310.0,0.0
3182,203.0,215.0,0.0
3183,170.0,78.0,0.0
3184,104.0,570.0,0.0
3185,261.0,17.0,0.0
3186,248.0,552.0,0.0
3187,54.0,74.0,0.0
3188,77.0,496.0,0.0
3189,134.0,475.0,0.0
3190,155.0,260.0,0.0
3191,182.0,587.0,0.0
3192,147.0,0.0,0.0
3193,221.0,562.0,0.0
3194,23.0,146.0,0.0
3195,154.0,508.0,0.0
3196,162.0,354.0,0.0
3197,157.0,585.0,0.0
3198,202.0,22.0,0.0
3199,237.0,246.0,0.0
3200,214.0,238.0,0.0
3201,3.0,133.0,0.0
3202,156.0,104.0,0.0
3203,26.0,462.0,0.0
3204,231.0,202.0,0.0
3205,163.0,83.0,0.0
3206,39.0,40.0,0.0
3207,71.0,521.0,0.0
3208,93.0,414.0,0.0
3209,16.0,217.0,0.0
3210,181.0,108.0,0.0
3211,244.0,322.0,0.0
3212,48.0,6.0,0.0
3213,35.0,292.0,0.0
3214,239.0,439.0,0.0
3215,105.0,26.0,0.0
3216,258.0,252.0,0.0
3217,196.0,292.0,0.0
3218,89.0,307.0,0.0
3219,229.0,185.0,0.0
3220,19.0,59.0,0.0
3221,72.0,567.0,0.0
3222,144.0,24.0,0.0
3223,115.0,317.0,0.0
3224,149.0,295.0,0.0
3225,193.0,584.0,0.0
3226,205.0,205.0,0.0
3227,95.0,247.0,0.0
3228,110.0,470.0,0.0
3229,209.0,196.0,0.0
3230,43.0,388.0,0.0
3231,202.0,229.0,0.0
3232,4.0,36.0,0.0
3233,76.0,14.0,0.0
3234,27.0,170.0,0.0
3235,6.0,175.0,0.0
3236,179.0,116.0,0.0
3237,220.0,16.0,0.0
3238,224.0,518.0,0.0
3239,123.0,449.0,0.0
3240,247.0,151.0,0.0
3241,253.0,287.0,0.0
3242,180.0,3.0,0.0
3243,258.0,78.0,0.0
3244,24.0,574.0,0.0
3245,133.0,372.0,0.0
3246,192.0,273.0,0.0
3247,83.0,488.0,0.0
3248,21.0,361.0,0.0
3249,0.0,559.0,0.0
3250,228.0,297.0,0.0
3251,93.0,268.0,0.0
3252,93.0,217.0,0.0
3253,217.0,444.0,0.0
3254,119.0,1.0,0.0
3255,46.0,393.0,0.0
3256,185.0,415.0,0.0
3257,212.0,149.0,0.0
3258,6.0,214.0,0.0
3259,59.0,345.0,0.0
3260,19.0,573.0,0.0
3261,47.0,433.0,0.0
3262,102.0,555.0,0.0
3263,109.0,144.0,0.0
3264,90.0,101.0,0.0
3265,4.0,295.0,0.0
3266,77.0,578.0,0.0
3267,117.0,307.0,0.0
3268,236.0,559.0,0.0
3269,36.0,128.0,0.0
3270,147.0,266.0,0.0
3271,184.0,77.0,0.0
3272,7.0,224.0,0.0
3273,245.0,271.0,0.0
3274,227.0,305.0,0.0
3275,68.0,64.0,0.0
3276,55.0,110.0,0.0
3277,25.0,367.0,0.0
3278,0.0,221.0,0.0
3279,195.0,66.0,0.0
3280,146.0,7.0,0.0
3281,2.0,427.0,0.0
3282,9.0,80.0,0.0
3283,214.0,386.0,0.0
3284,265.0,109.0,0.0
3285,121.0,303.0,0.0
3286,55.0,244.0,0.0
3287,48.0,375.0,0.0
3288,127.0,345.0,0.0
3289,165.0,387.0,0.0
3290,235.0,232.0,0.0
3291,267.0,142.0,0.0
3292,47.0,154.0,0.0
3293,69.0,453.0,0.0
3294,119.0,389.0,0.0
3295,176.0,264.0,0.0
3296,2.0,197.0,0.0
3297,89.0,181.0,0.0
3298,194.0,365.0,0.0
3299,72.0,552.0,0.0
3300,97.0,492.0,0.0
3301,136.0,140.0,0.0
3302,54.0,229.0,0.0
3303,22.0,517.0,0.0
3304,154.0,291.0,0.0
3305,78.0,194.0,0.0
3306,111.0,135.0,0.0
3307,122.0,411.0,0.0
3308,156.0,568.0,0.0
3309,139.0,281.0,0.0
3310,61.0,376.0,0.0
3311,194.0,196.0,0.0
3312,221.0,297.0,0.0
3313,162.0,392.0,0.0
3314,112.0,76.0,0.0
3315,157.0,427.0,0.0
3316,136.0,85.0,0.0
3317,79.0,253.0,0.0
3318,195.0,371.0,0.0
3319,251.0,354.0,0.0
3320,110.0,541.0,0.0
3321,3.0,463.0,0.0
3322,113.0,192.0,0.0
3323,21.0,4.0,0.0
3324,120.0,284.0,0.0
3325,99.0,539.0,0.0
3326,175.0,522.0,0.0
3327,180.0,468.0,0.0
3328,59.0,525.0,0.0
3329,102.0,505.0,0.0
3330,23.0,336.0,0.0
3331,104.0,119.0,0.0
3332,112.0,206.0,0.0
3333,206.0,380.0,0.0
3334,30.0,127.0,0.0
3335,13.0,162.0,0.0
3336,53.0,115.0,0.0
3337,70.0,172.0,0.0
3338,109.0,342.0,0.0
3339,28.0,487.0,0.0
3340,50.0,161.0,0.0
3341,31.0,190.0,0.0
3342,84.0,346.0,0.0
3343,48.0,164.0,0.0
3344,119.0,553.0,0.0
3345,55.0,401.0,0.0
3346,212.0,335.0,0.0
3347,44.0,2.0,0.0
3348,57.0,542.0,0.0
3349,212.0,165.0,0.0
3350,183.0,136.0,0.0
3351,9.0,375.0,0.0
3352,223.0,82.0,0.0
3353,22.0,454.0,0.0
3354,126.0,525.0,0.0
3355,258.0,516.0,0.0
3356,167.0,181.0,0.0
3357,72.0,502.0,0.0
3358,42.0,416.0,0.0
3359,248.0,576.0,0.0
3360,123.0,127.0,0.0
3361,225.0,187.0,0.0
3362,76.0,289.0,0.0
3363,114.0,290.0,0.0
3364,171.0,100.0,0.0
3365,140.0,477.0,0.0
3366,100.0,457.0,0.0
3367,267.0,261.0,0.0
3368,226.0,168.0,0.0
3369,88.0,559.0,0.0
3370,89.0,540.0,0.0
3371,224.0,471.0,0.0
3372,29.0,193.0,0.0
3373,243.0,557.0,0.0
3374,104.0,472.0,0.0
3375,161.0,357.0,0.0
3376,259.0,254.0,0.0
3377,93.0,259.0,0.0
3378,230.0,435.0,0.0
3379,50.0,56.0,0.0
3380,63.0,565.0,0.0
3381,176.0,48.0,0.0
3382,115.0,54.0,0.0
3383,1.0,101.0,0.0
3384,209.0,506.0,0.0
3385,15.0,406.0,0.0
3386,153.0,430.0,0.0
3387,63.0,4.0,0.0
3388,261.0,499.0,0.0
3389,38.0,366.0,0.0
3390,172.0,312.0,0.0
3391,7.0,469.0,0.0
3392,33.0,104.0,0.0
3393,133.0,559.0,0.0
3394,120.0,368.0,0.0
3395,146.0,514.0,0.0
3396,188.0,547.0,0.0
3397,88.0,234.0,0.0
3398,133.0,457.0,0.0
3399,115.0,301.0,0.0
3400,219.0,592.0,0.0
3401,46.0,509.0,0.0
3402,168.0,346.0,0.0
3403,213.0,195.0,0.0
3404,188.0,275.0,0.0
3405,106.0,474.0,0.0
3406,28.0,535.0,0.0
3407,203.0,233.0,0.0
3408,77.0,454.0,0.0
3409,126.0,375.0,0.0
3410,239.0,61.0,0.0
3411,44.0,431.0,0.0
3412,236.0,275.0,0.0
3413,75.0,17.0,0.0
3414,167.0,243.0,0.0
3415,51.0,433.0,0.0
3416,106.0,184.0,0.0
3417,194.0,452.0,0.0
3418,75.0,317.0,0.0
3419,29.0,590.0,0.0
3420,235.0,105.0,0.0
3421,244.0,472.0,0.0
3422,120.0,153.0,0.0
3423,190.0,381.0,0.0
3424,111.0,285.0,0.0
3425,192.0,278.0,0.0
3426,142.0,254.0,0.0
3427,47.0,452.0,0.0
3428,164.0,528.0,0.0
3429,241.0,107.0,0.0
3430,67.0,422.0,0.0
3431,73.0,480.0,0.0
3432,73.0,577.0,0.0
3433,38.0,266.0,0.0
3434,23.0,391.0,0.0
3435,1.0,425.0,0.0
3436,64.0,215.0,0.0
3437,107.0,482.0,0.0
3438,265.0,337.0,0.0
3439,76.0,585.0,0.0
3440,132.0,267.0,0.0
3441,31.0,328.0,0.0
3442,49.0,532.0,0.0
3443,153.0,45.0,0.0
3444,77.0,113.0,0.0
3445,188.0,123.0,0.0
3446,17.0,164.0,0.0
3447,78.0,165.0,0.0
3448,6.0,363.0,0.0
3449,2.0,162.0,0.0
3450,106.0,470.0,0.0
3451,55.0,251.0,0.0
3452,229.0,585.0,0.0
3453,112.0,317.0,0.0
3454,92.0,15.0,0.0
3455,195.0,289.0,0.0
3456,194.0,430.0,0.0
3457,161.0,429.0,0.0
3458,250.0,468.0,0.0
3459,104.0,243.0,0.0
3460,220.0,482.0,0.0
3461,112.0,551.0,0.0
3462,179.0,196.0,0.0
3463,37.0,416.0,0.0
3464,100.0,38.0,0.0
3465,128.0,523.0,0.0
3466,62.0,445.0,0.0
3467,194.0,497.0,0.0
3468,17.0,486.0,0.0
3469,160.0,266.0,0.0
3470,253.0,377.0,0.0
3471,256.0,344.0,0.0
3472,43.0,98.0,0.0
3473,144.0,126.0,0.0
3474,50.0,246.0,0.0
3475,63.0,575.0,0.0
3476,40.0,47.0,0.0
3477,259.0,536.0,0.0
3478,28.0,144.0,0.0
3479,119.0,146.0,0.0
3480,120.0,260.0,0.0
3481,171.0,359.0,0.0
3482,79.0,333.0,0.0
3483,212.0,88.0,0.0
3484,136.0,479.0,0.0
3485,28.0,582.0,0.0
3486,7.0,361.0,0.0
3487,32.0,334.0,0.0
3488,54.0,463.0,0.0
3489,66.0,12.0,0.0
3490,267.0,307.0,0.0
3491,203.0,504.0,0.0
3492,172.0,263.0,0.0
3493,76.0,458.0,0.0
3494,32.0,477.0,0.0
3495,267.0,301.0,0.0
3496,126.0,115.0,0.0
3497,191.0,460.0,0.0
3498,79.0,52.0,0.0
3499,116.0,101.0,0.0
3500,268.0,560.0,0.0
3501,181.0,514.0,0.0
3502,106.0,346.0,0.0
3503,202.0,343.0,0.0
3504,137.0,458.0,0.0
3505,111.0,587.0,0.0
3506,55.0,189.0,0.0
3507,221.0,554.0,0.0
3508,142.0,489.0,0.0
3509,86.0,507.0,0.0
3510,83.0,501.0,0.0
3511,25.0,79.0,0.0
3512,154.0,450.0,0.0
3513,246.0,47.0,0.0
3514,146.0,524.0,0.0
3515,169.0,381.0,0.0
3516,6.0,551.0,0.0
3517,268.0,6.0,0.0
3518,229.0,288.0,0.0
3519,243.0,157.0,0.0
3520,25.0,157.0,0.0
3521,155.0,261.0,0.0
3522,175.0,360.0,0.0
3523,177.0,360.0,0.0
3524,8.0,519.0,0.0
3525,153.0,512.0,0.0
3526,104.0,205.0,0.0
3527,69.0,497.0,0.0
3528,113.0,461.0,0.0
3529,81.0,253.0,0.0
3530,168.0,191.0,0.0
3531,68.0,411.0,0.0
3532,132.0,314.0,0.0
3533,155.0,520.0,0.0
3534,79.0,558.0,0.0
3535,232.0,582.0,0.0
3536,224.0,410.0,0.0
3537,234.0,380.0,0.0
3538,68.0,301.0,0.0
3539,245.0,141.0,0.0
3540,255.0,225.0,0.0
3541,176.0,181.0,0.0
3542,77.0,297.0,0.0
3543,191.0,483.0,0.0
3544,47.0,115.0,0.0
3545,133.0,575.0,0.0
3546,70.0,200.0,0.0
3547,15.0,396.0,0.0
3548,58.0,29.0,0.0
3549,101.0,106.0,0.0
3550,259.0,586.0,0.0
3551,166.0,501.0,0.0
3552,206.0,343.0,0.0
3553,209.0,357.0,0.0
3554,35.0,408.0,0.0
3555,265.0,593.0,0.0
3556,93.0,555.0,0.0
3557,248.0,335.0,0.0
3558,215.0,584.0,0.0
3559,137.0,426.0,0.0
3560,232.0,319.0,0.0
3561,189.0,214.0,0.0
3562,175.0,93.0,0.0
3563,225.0,46.0,0.0
3564,194.0,57.0,0.0
3565,140.0,241.0,0.0
3566,142.0,232.0,0.0
3567,37.0,337.0,0.0
3568,1.0,344.0,0.0
3569,233.0,20.0,0.0
3570,198.0,574.0,0.0
3571,43.0,459.0,0.0
3572,95.0,486.0,0.0
3573,209.0,367.0,0.0
3574,131.0,320.0,0.0
3575,101.0,372.0,0.0
3576,175.0,101.0,0.0
3577,259.0,569.0,0.0
3578,247.0,376.0,0.0
3579,146.0,570.0,0.0
3580,232.0,528.0,0.0
3581,127.0,342.0,0.0
3582,199.0,367.0,0.0
3583,142.0,73.0,0.0
3584,48.0,133.0,0.0
3585,245.0,306.0,0.0
3586,49.0,191.0,0.0
3587,232.0,194.0,0.0
3588,88.0,396.0,0.0
3589,238.0,533.0,0.0
3590,205.0,366.0,0.0
3591,264.0,392.0,0.0
3592,160.0,499.0,0.0
3593,93.0,500.0,0.0
3594,45.0,327.0,0.0
3595,34.0,597.0,0.0
3596,233.0,235.0,0.0
3597,27.0,511.0,0.0
3598,0.0,134.0,0.0
3599,172.0,27.0,0.0
3600,166.0,481.0,0.0
3601,35.0,406.0,0.0
3602,64.0,372.0,0.0
3603,167.0,202.0,0.0
3604,123.0,582.0,0.0
3605,82.0,553.0,0.0
3606,139.0,75.0,0.0
3607,140.0,93.0,0.0
3608,263.0,360.0,0.0
3609,115.0,61.0,0.0
3610,91.0,524.0,0.0
3611,186.0,43.0,0.0
3612,139.0,440.0,0.0
3613,144.0,549.0,0.0
3614,195.0,532.0,0.0
3615,141.0,396.0,0.0
3616,102.0,250.0,0.0
3617,68.0,114.0,0.0
3618,116.0,485.0,0.0
3619,139.0,265.0,0.0
3620,156.0,383.0,0.0
3621,10.0,229.0,0.0
3622,9.0,371.0,0.0
3623,19.0,55.0,0.0
3624,171.0,77.0,0.0
3625,4.0,504.0,0.0
3626,72.0,247.0,0.0
3627,89.0,532.0,0.0
3628,268.0,70.0,0.0
3629,232.0,70.0,0.0
3630,89.0,455.0,0.0
3631,237.0,348.0,0.0
3632,96.0,443.0,0.0
3633,179.0,269.0,0.0
3634,8.0,183.0,0.0
3635,105.0,567.0,0.0
3636,266.0,530.0,0.0
3637,233.0,305.0,0.0
3638,234.0,29.0,0.0
3639,5.0,293.0,0.0
3640,160.0,424.0,0.0
3641,126.0,270.0,0.0
3642,118.0,33.0,0.0
3643,39.0,426.0,0.0
3644,206.0,547.0,0.0
3645,161.0,21.0,0.0
3646,44.0,538.0,0.0
3647,216.0,43.0,0.0
3648,109.0,262.0,0.0
3649,179.0,582.0,0.0
3650,218.0,158.0,0.0
3651,243.0,188.0,0.0
3652,106.0,418.0,0.0
3653,68.0,328.0,0.0
3654,157.0,412.0,0.0
3655,4.0,245.0,0.0
3656,112.0,306.0,0.0
3657,129.0,469.0,0.0
3658,56.0,558.0,0.0
3659,230.0,540.0,0.0
3660,37.0,43.0,0.0
3661,243.0,54.0,0.0
3662,200.0,409.0,0.0
3663,213.0,594.0,0.0
3664,98.0,39.0,0.0
3665,42.0,20.0,0.0
3666,124.0,562.0,0.0
3667,121.0,545.0,0.0
3668,104.0,88.0,0.0
3669,14.0,185.0,0.0
3670,161.0,583.0,0.0
3671,30.0,298.0,0.0
3672,222.0,536.0,0.0
3673,43.0,456.0,0.0
3674,174.0,217.0,0.0
3675,21.0,309.0,0.0
3676,46.0,241.0,0.0
3677,180.0,579.0,0.0
3678,57.0,582.0,0.0
3679,135.0,139.0,0.0
3680,170.0,486.0,0.0
3681,117.0,346.0,0.0
3682,228.0,284.0,0.0
3683,180.0,592.0,0.0
