,drug,disease,label
2862,25.0,21.0,0.0
2863,589.0,67.0,0.0
2864,81.0,151.0,0.0
2865,477.0,41.0,0.0
2866,224.0,211.0,0.0
2867,290.0,93.0,0.0
2868,214.0,294.0,0.0
2869,490.0,74.0,0.0
2870,633.0,269.0,0.0
2871,97.0,74.0,0.0
2872,313.0,181.0,0.0
2873,402.0,117.0,0.0
2874,543.0,268.0,0.0
2875,251.0,111.0,0.0
2876,554.0,182.0,0.0
2877,75.0,389.0,0.0
2878,526.0,303.0,0.0
2879,193.0,2.0,0.0
2880,81.0,27.0,0.0
2881,402.0,267.0,0.0
2882,373.0,216.0,0.0
2883,493.0,182.0,0.0
2884,396.0,261.0,0.0
2885,156.0,165.0,0.0
2886,575.0,352.0,0.0
2887,123.0,104.0,0.0
2888,459.0,136.0,0.0
2889,546.0,40.0,0.0
2890,112.0,132.0,0.0
2891,623.0,16.0,0.0
2892,34.0,113.0,0.0
2893,210.0,237.0,0.0
2894,366.0,232.0,0.0
2895,646.0,271.0,0.0
2896,76.0,345.0,0.0
2897,237.0,45.0,0.0
2898,413.0,39.0,0.0
2899,533.0,261.0,0.0
2900,125.0,332.0,0.0
2901,480.0,182.0,0.0
2902,245.0,339.0,0.0
2903,321.0,126.0,0.0
2904,305.0,186.0,0.0
2905,517.0,117.0,0.0
2906,525.0,266.0,0.0
2907,640.0,226.0,0.0
2908,88.0,237.0,0.0
2909,8.0,284.0,0.0
2910,590.0,100.0,0.0
2911,510.0,53.0,0.0
2912,288.0,150.0,0.0
2913,332.0,234.0,0.0
2914,284.0,303.0,0.0
2915,19.0,300.0,0.0
2916,555.0,142.0,0.0
2917,144.0,324.0,0.0
2918,482.0,278.0,0.0
2919,338.0,37.0,0.0
2920,152.0,194.0,0.0
2921,334.0,179.0,0.0
2922,94.0,242.0,0.0
2923,54.0,66.0,0.0
2924,588.0,355.0,0.0
2925,423.0,49.0,0.0
2926,564.0,363.0,0.0
2927,606.0,156.0,0.0
2928,78.0,25.0,0.0
2929,53.0,306.0,0.0
2930,604.0,34.0,0.0
2931,637.0,98.0,0.0
2932,638.0,71.0,0.0
2933,163.0,271.0,0.0
2934,312.0,23.0,0.0
2935,394.0,91.0,0.0
2936,347.0,184.0,0.0
2937,354.0,183.0,0.0
2938,609.0,313.0,0.0
2939,469.0,7.0,0.0
2940,350.0,333.0,0.0
2941,548.0,6.0,0.0
2942,86.0,309.0,0.0
2943,517.0,348.0,0.0
2944,96.0,164.0,0.0
2945,176.0,243.0,0.0
2946,489.0,168.0,0.0
2947,3.0,80.0,0.0
2948,361.0,253.0,0.0
2949,271.0,338.0,0.0
2950,161.0,38.0,0.0
2951,238.0,220.0,0.0
2952,594.0,54.0,0.0
2953,656.0,314.0,0.0
2954,662.0,168.0,0.0
2955,497.0,122.0,0.0
2956,107.0,49.0,0.0
2957,593.0,243.0,0.0
2958,486.0,199.0,0.0
2959,412.0,173.0,0.0
2960,132.0,15.0,0.0
2961,453.0,206.0,0.0
2962,570.0,53.0,0.0
2963,574.0,238.0,0.0
2964,529.0,233.0,0.0
2965,387.0,394.0,0.0
2966,79.0,269.0,0.0
2967,474.0,290.0,0.0
2968,540.0,297.0,0.0
2969,135.0,130.0,0.0
2970,240.0,98.0,0.0
2971,431.0,297.0,0.0
2972,400.0,2.0,0.0
2973,577.0,106.0,0.0
2974,649.0,129.0,0.0
2975,517.0,272.0,0.0
2976,84.0,327.0,0.0
2977,524.0,39.0,0.0
2978,633.0,76.0,0.0
2979,407.0,97.0,0.0
2980,329.0,76.0,0.0
2981,344.0,398.0,0.0
2982,57.0,50.0,0.0
2983,292.0,362.0,0.0
2984,499.0,8.0,0.0
2985,309.0,204.0,0.0
2986,30.0,42.0,0.0
2987,286.0,228.0,0.0
2988,645.0,391.0,0.0
2989,519.0,39.0,0.0
2990,52.0,25.0,0.0
2991,3.0,267.0,0.0
2992,403.0,248.0,0.0
2993,600.0,193.0,0.0
2994,368.0,227.0,0.0
2995,334.0,211.0,0.0
2996,115.0,346.0,0.0
2997,187.0,314.0,0.0
2998,646.0,204.0,0.0
2999,227.0,289.0,0.0
3000,636.0,380.0,0.0
3001,363.0,3.0,0.0
3002,626.0,408.0,0.0
3003,139.0,216.0,0.0
3004,484.0,288.0,0.0
3005,156.0,182.0,0.0
3006,599.0,207.0,0.0
3007,11.0,156.0,0.0
3008,536.0,333.0,0.0
3009,448.0,103.0,0.0
3010,546.0,171.0,0.0
3011,202.0,281.0,0.0
3012,559.0,397.0,0.0
3013,350.0,39.0,0.0
3014,345.0,93.0,0.0
3015,145.0,310.0,0.0
3016,103.0,362.0,0.0
3017,578.0,77.0,0.0
3018,356.0,250.0,0.0
3019,620.0,322.0,0.0
3020,31.0,155.0,0.0
3021,531.0,27.0,0.0
3022,238.0,300.0,0.0
3023,102.0,70.0,0.0
3024,153.0,287.0,0.0
3025,198.0,271.0,0.0
3026,394.0,290.0,0.0
3027,318.0,282.0,0.0
3028,269.0,10.0,0.0
3029,286.0,263.0,0.0
3030,59.0,267.0,0.0
3031,292.0,43.0,0.0
3032,67.0,351.0,0.0
3033,55.0,365.0,0.0
3034,541.0,186.0,0.0
3035,266.0,234.0,0.0
3036,487.0,120.0,0.0
3037,272.0,79.0,0.0
3038,102.0,51.0,0.0
3039,241.0,316.0,0.0
3040,42.0,241.0,0.0
3041,403.0,195.0,0.0
3042,453.0,296.0,0.0
3043,5.0,303.0,0.0
3044,244.0,52.0,0.0
3045,68.0,231.0,0.0
3046,600.0,309.0,0.0
3047,526.0,100.0,0.0
3048,260.0,145.0,0.0
3049,361.0,404.0,0.0
3050,520.0,333.0,0.0
3051,32.0,198.0,0.0
3052,453.0,308.0,0.0
3053,35.0,338.0,0.0
3054,200.0,51.0,0.0
3055,623.0,51.0,0.0
3056,213.0,183.0,0.0
3057,152.0,264.0,0.0
3058,62.0,285.0,0.0
3059,528.0,85.0,0.0
3060,393.0,134.0,0.0
3061,420.0,204.0,0.0
3062,294.0,237.0,0.0
3063,293.0,177.0,0.0
3064,551.0,375.0,0.0
3065,48.0,180.0,0.0
3066,181.0,231.0,0.0
3067,554.0,15.0,0.0
3068,215.0,145.0,0.0
3069,125.0,285.0,0.0
3070,287.0,270.0,0.0
3071,378.0,357.0,0.0
3072,585.0,398.0,0.0
3073,366.0,339.0,0.0
3074,222.0,278.0,0.0
3075,606.0,122.0,0.0
3076,40.0,93.0,0.0
3077,330.0,118.0,0.0
3078,362.0,163.0,0.0
3079,506.0,8.0,0.0
3080,181.0,267.0,0.0
3081,419.0,375.0,0.0
3082,245.0,237.0,0.0
3083,341.0,154.0,0.0
3084,53.0,400.0,0.0
3085,428.0,10.0,0.0
3086,384.0,362.0,0.0
3087,125.0,116.0,0.0
3088,597.0,135.0,0.0
3089,132.0,73.0,0.0
3090,48.0,322.0,0.0
3091,30.0,339.0,0.0
3092,431.0,371.0,0.0
3093,547.0,72.0,0.0
3094,86.0,28.0,0.0
3095,117.0,139.0,0.0
3096,49.0,383.0,0.0
3097,34.0,146.0,0.0
3098,519.0,294.0,0.0
3099,561.0,149.0,0.0
3100,339.0,354.0,0.0
3101,300.0,15.0,0.0
3102,265.0,119.0,0.0
3103,230.0,28.0,0.0
3104,65.0,8.0,0.0
3105,47.0,376.0,0.0
3106,19.0,379.0,0.0
3107,639.0,393.0,0.0
3108,539.0,48.0,0.0
3109,597.0,371.0,0.0
3110,138.0,58.0,0.0
3111,133.0,9.0,0.0
3112,283.0,56.0,0.0
3113,488.0,121.0,0.0
3114,296.0,62.0,0.0
3115,65.0,30.0,0.0
3116,552.0,76.0,0.0
3117,645.0,358.0,0.0
3118,389.0,354.0,0.0
3119,414.0,114.0,0.0
3120,411.0,331.0,0.0
3121,579.0,142.0,0.0
3122,561.0,371.0,0.0
3123,326.0,111.0,0.0
3124,67.0,87.0,0.0
3125,449.0,250.0,0.0
3126,550.0,131.0,0.0
3127,137.0,293.0,0.0
3128,460.0,347.0,0.0
3129,391.0,316.0,0.0
3130,539.0,182.0,0.0
3131,635.0,213.0,0.0
3132,497.0,68.0,0.0
3133,485.0,214.0,0.0
3134,431.0,393.0,0.0
3135,437.0,405.0,0.0
3136,547.0,322.0,0.0
3137,534.0,390.0,0.0
3138,392.0,101.0,0.0
3139,568.0,209.0,0.0
3140,194.0,322.0,0.0
3141,497.0,134.0,0.0
3142,590.0,211.0,0.0
3143,422.0,178.0,0.0
3144,504.0,41.0,0.0
3145,303.0,247.0,0.0
3146,62.0,173.0,0.0
3147,570.0,66.0,0.0
3148,61.0,180.0,0.0
3149,601.0,392.0,0.0
3150,537.0,160.0,0.0
3151,488.0,118.0,0.0
3152,504.0,85.0,0.0
3153,470.0,279.0,0.0
3154,13.0,321.0,0.0
3155,356.0,82.0,0.0
3156,157.0,380.0,0.0
3157,384.0,212.0,0.0
3158,449.0,241.0,0.0
3159,470.0,288.0,0.0
3160,571.0,268.0,0.0
3161,649.0,233.0,0.0
3162,404.0,113.0,0.0
3163,655.0,360.0,0.0
3164,516.0,249.0,0.0
3165,368.0,207.0,0.0
3166,163.0,288.0,0.0
3167,432.0,353.0,0.0
3168,542.0,178.0,0.0
3169,36.0,116.0,0.0
3170,376.0,189.0,0.0
3171,421.0,148.0,0.0
3172,598.0,97.0,0.0
3173,428.0,200.0,0.0
3174,624.0,242.0,0.0
3175,540.0,337.0,0.0
3176,82.0,265.0,0.0
3177,392.0,144.0,0.0
3178,413.0,309.0,0.0
3179,210.0,256.0,0.0
3180,45.0,403.0,0.0
3181,127.0,224.0,0.0
3182,201.0,376.0,0.0
3183,311.0,367.0,0.0
3184,399.0,8.0,0.0
3185,21.0,380.0,0.0
3186,50.0,10.0,0.0
3187,390.0,355.0,0.0
3188,591.0,147.0,0.0
3189,638.0,382.0,0.0
3190,243.0,174.0,0.0
3191,457.0,283.0,0.0
3192,342.0,296.0,0.0
3193,661.0,166.0,0.0
3194,59.0,55.0,0.0
3195,522.0,167.0,0.0
3196,294.0,244.0,0.0
3197,472.0,147.0,0.0
3198,181.0,321.0,0.0
3199,398.0,310.0,0.0
3200,475.0,169.0,0.0
3201,484.0,6.0,0.0
3202,535.0,32.0,0.0
3203,595.0,89.0,0.0
3204,387.0,82.0,0.0
3205,546.0,365.0,0.0
3206,219.0,273.0,0.0
3207,97.0,285.0,0.0
3208,154.0,302.0,0.0
3209,465.0,218.0,0.0
3210,652.0,321.0,0.0
3211,634.0,337.0,0.0
3212,157.0,106.0,0.0
3213,162.0,273.0,0.0
3214,211.0,265.0,0.0
3215,158.0,402.0,0.0
3216,2.0,203.0,0.0
3217,20.0,387.0,0.0
3218,480.0,166.0,0.0
3219,544.0,36.0,0.0
3220,24.0,322.0,0.0
3221,62.0,401.0,0.0
3222,454.0,170.0,0.0
3223,500.0,38.0,0.0
3224,429.0,175.0,0.0
3225,55.0,187.0,0.0
3226,136.0,2.0,0.0
3227,188.0,404.0,0.0
3228,289.0,217.0,0.0
3229,297.0,236.0,0.0
3230,82.0,175.0,0.0
3231,112.0,373.0,0.0
3232,517.0,373.0,0.0
3233,573.0,257.0,0.0
3234,3.0,202.0,0.0
3235,651.0,107.0,0.0
3236,228.0,308.0,0.0
3237,292.0,211.0,0.0
3238,54.0,47.0,0.0
3239,244.0,146.0,0.0
3240,502.0,140.0,0.0
3241,331.0,377.0,0.0
3242,232.0,397.0,0.0
3243,58.0,405.0,0.0
3244,379.0,53.0,0.0
3245,568.0,92.0,0.0
3246,221.0,122.0,0.0
3247,205.0,290.0,0.0
3248,277.0,337.0,0.0
3249,588.0,137.0,0.0
3250,447.0,281.0,0.0
3251,617.0,204.0,0.0
3252,404.0,57.0,0.0
3253,106.0,124.0,0.0
3254,70.0,48.0,0.0
3255,317.0,175.0,0.0
3256,316.0,339.0,0.0
3257,611.0,140.0,0.0
3258,411.0,121.0,0.0
3259,419.0,93.0,0.0
3260,263.0,187.0,0.0
3261,522.0,32.0,0.0
3262,452.0,175.0,0.0
3263,605.0,376.0,0.0
3264,3.0,147.0,0.0
3265,388.0,107.0,0.0
3266,414.0,393.0,0.0
3267,518.0,12.0,0.0
3268,154.0,326.0,0.0
3269,650.0,126.0,0.0
3270,653.0,257.0,0.0
3271,150.0,216.0,0.0
3272,393.0,274.0,0.0
3273,97.0,385.0,0.0
3274,320.0,39.0,0.0
3275,121.0,173.0,0.0
3276,605.0,12.0,0.0
3277,8.0,71.0,0.0
3278,37.0,270.0,0.0
3279,365.0,142.0,0.0
3280,151.0,85.0,0.0
3281,577.0,361.0,0.0
3282,33.0,51.0,0.0
3283,525.0,70.0,0.0
3284,304.0,264.0,0.0
3285,609.0,328.0,0.0
3286,397.0,252.0,0.0
3287,603.0,250.0,0.0
3288,224.0,28.0,0.0
3289,209.0,347.0,0.0
3290,545.0,397.0,0.0
3291,363.0,359.0,0.0
3292,3.0,143.0,0.0
3293,332.0,51.0,0.0
3294,575.0,143.0,0.0
3295,255.0,284.0,0.0
3296,223.0,287.0,0.0
3297,556.0,38.0,0.0
3298,504.0,158.0,0.0
3299,209.0,49.0,0.0
3300,303.0,405.0,0.0
3301,22.0,320.0,0.0
3302,366.0,6.0,0.0
3303,48.0,286.0,0.0
3304,57.0,43.0,0.0
3305,379.0,143.0,0.0
3306,470.0,284.0,0.0
3307,7.0,219.0,0.0
3308,287.0,306.0,0.0
3309,588.0,83.0,0.0
3310,644.0,51.0,0.0
3311,98.0,24.0,0.0
3312,408.0,50.0,0.0
3313,130.0,337.0,0.0
3314,217.0,292.0,0.0
3315,583.0,284.0,0.0
3316,253.0,307.0,0.0
3317,239.0,71.0,0.0
3318,513.0,203.0,0.0
3319,447.0,137.0,0.0
3320,521.0,179.0,0.0
3321,503.0,327.0,0.0
3322,534.0,386.0,0.0
3323,131.0,345.0,0.0
3324,152.0,81.0,0.0
3325,524.0,149.0,0.0
3326,126.0,369.0,0.0
3327,44.0,90.0,0.0
3328,616.0,120.0,0.0
3329,319.0,218.0,0.0
3330,197.0,227.0,0.0
3331,26.0,226.0,0.0
3332,635.0,200.0,0.0
3333,293.0,92.0,0.0
3334,128.0,150.0,0.0
3335,31.0,141.0,0.0
3336,13.0,174.0,0.0
3337,204.0,244.0,0.0
3338,122.0,83.0,0.0
3339,272.0,366.0,0.0
3340,227.0,147.0,0.0
3341,310.0,83.0,0.0
3342,618.0,134.0,0.0
3343,232.0,11.0,0.0
3344,219.0,74.0,0.0
3345,563.0,0.0,0.0
3346,394.0,282.0,0.0
3347,241.0,48.0,0.0
3348,522.0,151.0,0.0
3349,279.0,151.0,0.0
3350,626.0,334.0,0.0
3351,543.0,141.0,0.0
3352,464.0,168.0,0.0
3353,604.0,259.0,0.0
3354,556.0,251.0,0.0
3355,153.0,382.0,0.0
3356,118.0,258.0,0.0
3357,65.0,300.0,0.0
3358,383.0,406.0,0.0
3359,462.0,271.0,0.0
3360,536.0,209.0,0.0
3361,444.0,14.0,0.0
3362,2.0,80.0,0.0
3363,73.0,11.0,0.0
3364,42.0,358.0,0.0
3365,182.0,283.0,0.0
3366,3.0,35.0,0.0
3367,107.0,13.0,0.0
3368,493.0,48.0,0.0
3369,391.0,260.0,0.0
3370,117.0,24.0,0.0
3371,301.0,361.0,0.0
3372,168.0,46.0,0.0
3373,508.0,290.0,0.0
3374,484.0,405.0,0.0
3375,92.0,243.0,0.0
3376,159.0,269.0,0.0
3377,152.0,353.0,0.0
3378,564.0,180.0,0.0
3379,248.0,259.0,0.0
3380,409.0,203.0,0.0
3381,486.0,190.0,0.0
3382,532.0,30.0,0.0
3383,505.0,115.0,0.0
3384,557.0,406.0,0.0
3385,284.0,120.0,0.0
3386,92.0,297.0,0.0
3387,395.0,193.0,0.0
3388,501.0,164.0,0.0
3389,282.0,125.0,0.0
3390,383.0,230.0,0.0
3391,481.0,397.0,0.0
3392,300.0,292.0,0.0
3393,218.0,139.0,0.0
3394,148.0,0.0,0.0
3395,48.0,14.0,0.0
3396,496.0,351.0,0.0
3397,638.0,288.0,0.0
3398,644.0,292.0,0.0
3399,153.0,41.0,0.0
3400,486.0,98.0,0.0
3401,653.0,16.0,0.0
3402,437.0,240.0,0.0
3403,353.0,300.0,0.0
3404,8.0,69.0,0.0
3405,333.0,121.0,0.0
3406,6.0,105.0,0.0
3407,490.0,154.0,0.0
3408,576.0,330.0,0.0
3409,317.0,369.0,0.0
3410,314.0,133.0,0.0
3411,398.0,178.0,0.0
3412,369.0,322.0,0.0
3413,558.0,257.0,0.0
3414,375.0,59.0,0.0
3415,595.0,88.0,0.0
3416,362.0,184.0,0.0
3417,146.0,131.0,0.0
3418,656.0,283.0,0.0
3419,111.0,216.0,0.0
3420,437.0,136.0,0.0
3421,83.0,267.0,0.0
3422,307.0,92.0,0.0
3423,383.0,217.0,0.0
3424,624.0,317.0,0.0
3425,350.0,140.0,0.0
3426,549.0,307.0,0.0
3427,48.0,272.0,0.0
3428,481.0,338.0,0.0
3429,105.0,332.0,0.0
3430,451.0,82.0,0.0
3431,145.0,329.0,0.0
3432,289.0,332.0,0.0
3433,344.0,278.0,0.0
3434,595.0,91.0,0.0
3435,290.0,283.0,0.0
3436,171.0,343.0,0.0
3437,53.0,382.0,0.0
3438,362.0,211.0,0.0
3439,600.0,373.0,0.0
3440,280.0,203.0,0.0
3441,367.0,28.0,0.0
3442,320.0,225.0,0.0
3443,13.0,38.0,0.0
3444,185.0,237.0,0.0
3445,348.0,89.0,0.0
3446,285.0,1.0,0.0
3447,428.0,334.0,0.0
3448,420.0,4.0,0.0
3449,544.0,381.0,0.0
3450,379.0,111.0,0.0
3451,438.0,105.0,0.0
3452,137.0,386.0,0.0
3453,11.0,166.0,0.0
3454,496.0,399.0,0.0
3455,21.0,287.0,0.0
3456,304.0,280.0,0.0
3457,198.0,42.0,0.0
3458,152.0,23.0,0.0
3459,376.0,324.0,0.0
3460,74.0,266.0,0.0
3461,404.0,309.0,0.0
3462,537.0,5.0,0.0
3463,37.0,205.0,0.0
3464,389.0,12.0,0.0
3465,68.0,269.0,0.0
3466,325.0,240.0,0.0
3467,116.0,88.0,0.0
3468,525.0,264.0,0.0
3469,110.0,163.0,0.0
3470,83.0,390.0,0.0
3471,19.0,62.0,0.0
3472,318.0,239.0,0.0
3473,531.0,175.0,0.0
3474,615.0,378.0,0.0
3475,614.0,210.0,0.0
3476,78.0,152.0,0.0
3477,109.0,221.0,0.0
3478,358.0,145.0,0.0
3479,32.0,236.0,0.0
3480,536.0,60.0,0.0
3481,613.0,300.0,0.0
3482,460.0,108.0,0.0
3483,516.0,303.0,0.0
3484,630.0,1.0,0.0
3485,469.0,110.0,0.0
3486,38.0,295.0,0.0
3487,133.0,260.0,0.0
3488,246.0,256.0,0.0
3489,129.0,240.0,0.0
3490,353.0,350.0,0.0
3491,300.0,205.0,0.0
3492,105.0,185.0,0.0
3493,291.0,314.0,0.0
3494,267.0,390.0,0.0
3495,56.0,48.0,0.0
3496,492.0,93.0,0.0
3497,305.0,319.0,0.0
3498,106.0,341.0,0.0
3499,630.0,378.0,0.0
3500,257.0,211.0,0.0
3501,175.0,260.0,0.0
3502,145.0,306.0,0.0
3503,348.0,176.0,0.0
3504,625.0,223.0,0.0
3505,328.0,245.0,0.0
3506,633.0,141.0,0.0
3507,358.0,204.0,0.0
3508,486.0,221.0,0.0
3509,137.0,301.0,0.0
3510,348.0,67.0,0.0
3511,535.0,384.0,0.0
3512,396.0,283.0,0.0
3513,187.0,210.0,0.0
3514,188.0,353.0,0.0
3515,194.0,335.0,0.0
3516,643.0,54.0,0.0
3517,87.0,382.0,0.0
3518,147.0,10.0,0.0
3519,239.0,60.0,0.0
3520,362.0,165.0,0.0
3521,550.0,167.0,0.0
3522,296.0,46.0,0.0
3523,236.0,16.0,0.0
3524,345.0,94.0,0.0
3525,255.0,40.0,0.0
3526,252.0,216.0,0.0
3527,479.0,249.0,0.0
3528,273.0,394.0,0.0
3529,477.0,307.0,0.0
3530,603.0,307.0,0.0
3531,332.0,128.0,0.0
3532,48.0,244.0,0.0
3533,235.0,184.0,0.0
3534,3.0,4.0,0.0
3535,311.0,348.0,0.0
3536,341.0,203.0,0.0
3537,420.0,314.0,0.0
3538,94.0,248.0,0.0
3539,622.0,93.0,0.0
3540,541.0,270.0,0.0
3541,504.0,352.0,0.0
3542,515.0,181.0,0.0
3543,660.0,276.0,0.0
3544,327.0,155.0,0.0
3545,638.0,377.0,0.0
3546,418.0,62.0,0.0
3547,616.0,311.0,0.0
3548,397.0,11.0,0.0
3549,419.0,282.0,0.0
3550,281.0,51.0,0.0
3551,117.0,397.0,0.0
3552,375.0,346.0,0.0
3553,241.0,103.0,0.0
3554,181.0,241.0,0.0
3555,44.0,164.0,0.0
3556,499.0,221.0,0.0
3557,653.0,291.0,0.0
3558,378.0,261.0,0.0
3559,186.0,44.0,0.0
3560,348.0,106.0,0.0
3561,413.0,56.0,0.0
3562,465.0,106.0,0.0
3563,409.0,352.0,0.0
3564,367.0,205.0,0.0
3565,644.0,166.0,0.0
3566,267.0,391.0,0.0
3567,58.0,216.0,0.0
3568,409.0,378.0,0.0
3569,107.0,114.0,0.0
3570,278.0,293.0,0.0
3571,321.0,127.0,0.0
3572,173.0,352.0,0.0
3573,214.0,312.0,0.0
3574,319.0,272.0,0.0
3575,211.0,372.0,0.0
3576,653.0,218.0,0.0
3577,411.0,211.0,0.0
3578,406.0,146.0,0.0
3579,269.0,312.0,0.0
3580,386.0,174.0,0.0
3581,612.0,297.0,0.0
3582,277.0,264.0,0.0
3583,526.0,343.0,0.0
3584,65.0,154.0,0.0
3585,66.0,59.0,0.0
3586,623.0,310.0,0.0
3587,430.0,277.0,0.0
3588,240.0,114.0,0.0
3589,293.0,283.0,0.0
3590,489.0,386.0,0.0
3591,197.0,400.0,0.0
3592,559.0,25.0,0.0
3593,87.0,243.0,0.0
3594,327.0,283.0,0.0
3595,570.0,194.0,0.0
3596,188.0,52.0,0.0
3597,577.0,375.0,0.0
3598,318.0,54.0,0.0
3599,325.0,83.0,0.0
3600,237.0,124.0,0.0
3601,317.0,145.0,0.0
3602,54.0,272.0,0.0
3603,22.0,367.0,0.0
3604,351.0,281.0,0.0
3605,373.0,169.0,0.0
3606,296.0,235.0,0.0
3607,25.0,271.0,0.0
3608,207.0,249.0,0.0
3609,646.0,45.0,0.0
3610,71.0,302.0,0.0
3611,238.0,55.0,0.0
3612,151.0,301.0,0.0
3613,405.0,332.0,0.0
3614,31.0,140.0,0.0
3615,631.0,53.0,0.0
3616,622.0,98.0,0.0
3617,310.0,286.0,0.0
3618,534.0,33.0,0.0
3619,93.0,187.0,0.0
3620,125.0,195.0,0.0
3621,215.0,391.0,0.0
3622,283.0,150.0,0.0
3623,223.0,134.0,0.0
3624,365.0,15.0,0.0
3625,214.0,250.0,0.0
3626,17.0,328.0,0.0
3627,230.0,263.0,0.0
3628,18.0,137.0,0.0
3629,25.0,364.0,0.0
3630,253.0,387.0,0.0
3631,86.0,226.0,0.0
3632,425.0,316.0,0.0
3633,509.0,252.0,0.0
3634,610.0,113.0,0.0
3635,306.0,132.0,0.0
3636,451.0,39.0,0.0
3637,597.0,281.0,0.0
3638,200.0,345.0,0.0
3639,605.0,352.0,0.0
3640,563.0,376.0,0.0
3641,542.0,225.0,0.0
3642,618.0,34.0,0.0
3643,459.0,238.0,0.0
3644,284.0,240.0,0.0
3645,383.0,345.0,0.0
3646,60.0,276.0,0.0
3647,218.0,207.0,0.0
3648,636.0,143.0,0.0
3649,25.0,283.0,0.0
3650,455.0,163.0,0.0
3651,72.0,9.0,0.0
3652,233.0,143.0,0.0
3653,283.0,66.0,0.0
3654,1.0,71.0,0.0
3655,486.0,398.0,0.0
3656,118.0,54.0,0.0
3657,545.0,73.0,0.0
3658,609.0,119.0,0.0
3659,459.0,393.0,0.0
3660,454.0,214.0,0.0
3661,291.0,275.0,0.0
3662,618.0,105.0,0.0
3663,34.0,384.0,0.0
3664,384.0,90.0,0.0
3665,332.0,173.0,0.0
3666,547.0,183.0,0.0
3667,535.0,255.0,0.0
3668,530.0,318.0,0.0
3669,597.0,225.0,0.0
3670,160.0,29.0,0.0
3671,335.0,138.0,0.0
3672,569.0,81.0,0.0
3673,636.0,31.0,0.0
3674,44.0,315.0,0.0
3675,541.0,99.0,0.0
3676,579.0,18.0,0.0
3677,187.0,233.0,0.0
3678,0.0,316.0,0.0
3679,38.0,46.0,0.0
3680,205.0,265.0,0.0
3681,553.0,289.0,0.0
3682,88.0,335.0,0.0
3683,321.0,391.0,0.0
3684,243.0,103.0,0.0
3685,81.0,170.0,0.0
3686,422.0,84.0,0.0
3687,534.0,79.0,0.0
3688,279.0,26.0,0.0
3689,602.0,254.0,0.0
3690,54.0,289.0,0.0
3691,252.0,145.0,0.0
3692,630.0,114.0,0.0
3693,423.0,360.0,0.0
3694,211.0,360.0,0.0
3695,87.0,173.0,0.0
3696,136.0,269.0,0.0
3697,69.0,208.0,0.0
3698,461.0,62.0,0.0
3699,437.0,175.0,0.0
3700,382.0,66.0,0.0
3701,7.0,330.0,0.0
3702,485.0,326.0,0.0
3703,187.0,337.0,0.0
3704,306.0,342.0,0.0
3705,44.0,222.0,0.0
3706,149.0,362.0,0.0
3707,180.0,398.0,0.0
3708,504.0,97.0,0.0
3709,61.0,120.0,0.0
3710,550.0,22.0,0.0
3711,125.0,151.0,0.0
3712,404.0,373.0,0.0
3713,371.0,229.0,0.0
3714,125.0,330.0,0.0
3715,577.0,166.0,0.0
3716,349.0,213.0,0.0
3717,305.0,57.0,0.0
3718,291.0,118.0,0.0
3719,242.0,259.0,0.0
3720,424.0,86.0,0.0
3721,560.0,255.0,0.0
3722,295.0,316.0,0.0
3723,48.0,71.0,0.0
3724,569.0,337.0,0.0
3725,74.0,90.0,0.0
3726,659.0,252.0,0.0
3727,147.0,127.0,0.0
3728,212.0,381.0,0.0
3729,468.0,6.0,0.0
3730,212.0,323.0,0.0
3731,108.0,46.0,0.0
3732,491.0,46.0,0.0
3733,463.0,60.0,0.0
3734,476.0,73.0,0.0
3735,364.0,5.0,0.0
3736,553.0,226.0,0.0
3737,82.0,337.0,0.0
3738,138.0,2.0,0.0
3739,33.0,162.0,0.0
3740,436.0,171.0,0.0
3741,592.0,125.0,0.0
3742,660.0,358.0,0.0
3743,203.0,9.0,0.0
3744,78.0,49.0,0.0
3745,94.0,165.0,0.0
3746,317.0,216.0,0.0
3747,507.0,375.0,0.0
3748,354.0,259.0,0.0
3749,574.0,287.0,0.0
3750,214.0,155.0,0.0
3751,574.0,168.0,0.0
3752,33.0,141.0,0.0
3753,450.0,365.0,0.0
3754,598.0,195.0,0.0
3755,435.0,388.0,0.0
3756,480.0,257.0,0.0
3757,597.0,184.0,0.0
3758,336.0,207.0,0.0
3759,295.0,154.0,0.0
3760,50.0,329.0,0.0
3761,472.0,218.0,0.0
3762,197.0,265.0,0.0
3763,287.0,246.0,0.0
3764,291.0,222.0,0.0
3765,258.0,19.0,0.0
3766,572.0,396.0,0.0
3767,187.0,181.0,0.0
3768,192.0,82.0,0.0
3769,105.0,386.0,0.0
3770,314.0,348.0,0.0
3771,154.0,104.0,0.0
3772,187.0,148.0,0.0
3773,657.0,393.0,0.0
3774,560.0,350.0,0.0
3775,628.0,226.0,0.0
3776,425.0,355.0,0.0
3777,524.0,300.0,0.0
3778,48.0,325.0,0.0
3779,26.0,91.0,0.0
3780,312.0,118.0,0.0
3781,301.0,42.0,0.0
3782,597.0,292.0,0.0
3783,414.0,398.0,0.0
3784,297.0,395.0,0.0
3785,164.0,288.0,0.0
3786,124.0,171.0,0.0
3787,565.0,183.0,0.0
3788,437.0,359.0,0.0
3789,617.0,218.0,0.0
3790,7.0,64.0,0.0
3791,449.0,98.0,0.0
3792,503.0,119.0,0.0
3793,414.0,196.0,0.0
