,drug,disease,label
2862,48.0,465.0,0.0
2863,174.0,112.0,0.0
2864,139.0,80.0,0.0
2865,115.0,250.0,0.0
2866,45.0,279.0,0.0
2867,148.0,346.0,0.0
2868,151.0,99.0,0.0
2869,9.0,16.0,0.0
2870,188.0,523.0,0.0
2871,75.0,56.0,0.0
2872,25.0,311.0,0.0
2873,93.0,404.0,0.0
2874,117.0,61.0,0.0
2875,179.0,404.0,0.0
2876,47.0,18.0,0.0
2877,24.0,147.0,0.0
2878,234.0,377.0,0.0
2879,207.0,349.0,0.0
2880,205.0,264.0,0.0
2881,213.0,161.0,0.0
2882,113.0,197.0,0.0
2883,41.0,53.0,0.0
2884,242.0,379.0,0.0
2885,64.0,359.0,0.0
2886,74.0,76.0,0.0
2887,268.0,46.0,0.0
2888,159.0,263.0,0.0
2889,66.0,435.0,0.0
2890,221.0,477.0,0.0
2891,148.0,240.0,0.0
2892,15.0,70.0,0.0
2893,219.0,409.0,0.0
2894,211.0,288.0,0.0
2895,218.0,34.0,0.0
2896,197.0,374.0,0.0
2897,239.0,190.0,0.0
2898,6.0,456.0,0.0
2899,93.0,397.0,0.0
2900,231.0,65.0,0.0
2901,72.0,231.0,0.0
2902,204.0,384.0,0.0
2903,62.0,154.0,0.0
2904,62.0,594.0,0.0
2905,74.0,345.0,0.0
2906,59.0,57.0,0.0
2907,57.0,496.0,0.0
2908,224.0,351.0,0.0
2909,211.0,322.0,0.0
2910,29.0,556.0,0.0
2911,162.0,210.0,0.0
2912,172.0,409.0,0.0
2913,245.0,421.0,0.0
2914,42.0,307.0,0.0
2915,244.0,469.0,0.0
2916,227.0,590.0,0.0
2917,17.0,299.0,0.0
2918,88.0,129.0,0.0
2919,240.0,567.0,0.0
2920,235.0,238.0,0.0
2921,108.0,273.0,0.0
2922,81.0,489.0,0.0
2923,114.0,351.0,0.0
2924,250.0,167.0,0.0
2925,140.0,260.0,0.0
2926,103.0,411.0,0.0
2927,106.0,419.0,0.0
2928,205.0,24.0,0.0
2929,25.0,91.0,0.0
2930,72.0,174.0,0.0
2931,51.0,420.0,0.0
2932,19.0,430.0,0.0
2933,103.0,183.0,0.0
2934,8.0,172.0,0.0
2935,75.0,387.0,0.0
2936,15.0,415.0,0.0
2937,79.0,198.0,0.0
2938,247.0,108.0,0.0
2939,41.0,406.0,0.0
2940,127.0,31.0,0.0
2941,74.0,442.0,0.0
2942,243.0,283.0,0.0
2943,62.0,101.0,0.0
2944,234.0,204.0,0.0
2945,152.0,403.0,0.0
2946,267.0,445.0,0.0
2947,121.0,110.0,0.0
2948,35.0,24.0,0.0
2949,210.0,200.0,0.0
2950,12.0,539.0,0.0
2951,95.0,97.0,0.0
2952,18.0,124.0,0.0
2953,3.0,120.0,0.0
2954,114.0,255.0,0.0
2955,174.0,488.0,0.0
2956,92.0,206.0,0.0
2957,241.0,355.0,0.0
2958,148.0,141.0,0.0
2959,161.0,201.0,0.0
2960,183.0,210.0,0.0
2961,174.0,102.0,0.0
2962,179.0,496.0,0.0
2963,215.0,65.0,0.0
2964,224.0,425.0,0.0
2965,81.0,246.0,0.0
2966,192.0,90.0,0.0
2967,70.0,165.0,0.0
2968,112.0,256.0,0.0
2969,3.0,56.0,0.0
2970,265.0,424.0,0.0
2971,96.0,30.0,0.0
2972,12.0,30.0,0.0
2973,4.0,21.0,0.0
2974,80.0,431.0,0.0
2975,218.0,102.0,0.0
2976,253.0,186.0,0.0
2977,268.0,340.0,0.0
2978,115.0,290.0,0.0
2979,259.0,260.0,0.0
2980,70.0,523.0,0.0
2981,115.0,243.0,0.0
2982,267.0,503.0,0.0
2983,81.0,568.0,0.0
2984,169.0,534.0,0.0
2985,30.0,183.0,0.0
2986,268.0,358.0,0.0
2987,24.0,190.0,0.0
2988,258.0,122.0,0.0
2989,6.0,413.0,0.0
2990,159.0,463.0,0.0
2991,158.0,365.0,0.0
2992,106.0,225.0,0.0
2993,33.0,165.0,0.0
2994,98.0,339.0,0.0
2995,100.0,471.0,0.0
2996,190.0,417.0,0.0
2997,147.0,468.0,0.0
2998,10.0,432.0,0.0
2999,143.0,505.0,0.0
3000,137.0,411.0,0.0
3001,167.0,109.0,0.0
3002,59.0,199.0,0.0
3003,171.0,278.0,0.0
3004,101.0,17.0,0.0
3005,186.0,127.0,0.0
3006,168.0,233.0,0.0
3007,104.0,305.0,0.0
3008,168.0,264.0,0.0
3009,70.0,111.0,0.0
3010,184.0,26.0,0.0
3011,75.0,504.0,0.0
3012,183.0,206.0,0.0
3013,93.0,403.0,0.0
3014,83.0,421.0,0.0
3015,21.0,383.0,0.0
3016,198.0,79.0,0.0
3017,128.0,560.0,0.0
3018,139.0,18.0,0.0
3019,40.0,120.0,0.0
3020,117.0,549.0,0.0
3021,124.0,491.0,0.0
3022,137.0,365.0,0.0
3023,220.0,460.0,0.0
3024,204.0,84.0,0.0
3025,153.0,246.0,0.0
3026,212.0,340.0,0.0
3027,120.0,539.0,0.0
3028,59.0,59.0,0.0
3029,44.0,500.0,0.0
3030,203.0,584.0,0.0
3031,54.0,47.0,0.0
3032,19.0,64.0,0.0
3033,176.0,392.0,0.0
3034,139.0,255.0,0.0
3035,146.0,462.0,0.0
3036,47.0,147.0,0.0
3037,207.0,140.0,0.0
3038,229.0,536.0,0.0
3039,167.0,363.0,0.0
3040,10.0,478.0,0.0
3041,261.0,467.0,0.0
3042,174.0,117.0,0.0
3043,136.0,124.0,0.0
3044,245.0,370.0,0.0
3045,228.0,37.0,0.0
3046,104.0,216.0,0.0
3047,11.0,437.0,0.0
3048,228.0,293.0,0.0
3049,155.0,419.0,0.0
3050,186.0,431.0,0.0
3051,229.0,411.0,0.0
3052,54.0,383.0,0.0
3053,26.0,376.0,0.0
3054,253.0,543.0,0.0
3055,245.0,13.0,0.0
3056,192.0,304.0,0.0
3057,261.0,448.0,0.0
3058,214.0,488.0,0.0
3059,259.0,72.0,0.0
3060,152.0,575.0,0.0
3061,118.0,552.0,0.0
3062,152.0,544.0,0.0
3063,100.0,373.0,0.0
3064,217.0,422.0,0.0
3065,131.0,266.0,0.0
3066,265.0,459.0,0.0
3067,234.0,440.0,0.0
3068,85.0,561.0,0.0
3069,137.0,493.0,0.0
3070,18.0,65.0,0.0
3071,232.0,310.0,0.0
3072,5.0,445.0,0.0
3073,177.0,498.0,0.0
3074,201.0,404.0,0.0
3075,253.0,562.0,0.0
3076,241.0,308.0,0.0
3077,163.0,406.0,0.0
3078,161.0,589.0,0.0
3079,61.0,258.0,0.0
3080,209.0,94.0,0.0
3081,90.0,358.0,0.0
3082,150.0,482.0,0.0
3083,222.0,528.0,0.0
3084,249.0,40.0,0.0
3085,8.0,340.0,0.0
3086,262.0,373.0,0.0
3087,251.0,552.0,0.0
3088,196.0,514.0,0.0
3089,109.0,272.0,0.0
3090,179.0,355.0,0.0
3091,101.0,438.0,0.0
3092,80.0,575.0,0.0
3093,130.0,189.0,0.0
3094,101.0,506.0,0.0
3095,234.0,361.0,0.0
3096,18.0,167.0,0.0
3097,106.0,574.0,0.0
3098,245.0,323.0,0.0
3099,22.0,537.0,0.0
3100,203.0,392.0,0.0
3101,123.0,469.0,0.0
3102,255.0,157.0,0.0
3103,225.0,329.0,0.0
3104,205.0,133.0,0.0
3105,127.0,182.0,0.0
3106,152.0,511.0,0.0
3107,42.0,352.0,0.0
3108,106.0,206.0,0.0
3109,75.0,151.0,0.0
3110,66.0,449.0,0.0
3111,92.0,322.0,0.0
3112,194.0,479.0,0.0
3113,41.0,313.0,0.0
3114,11.0,75.0,0.0
3115,186.0,19.0,0.0
3116,229.0,53.0,0.0
3117,8.0,427.0,0.0
3118,137.0,379.0,0.0
3119,136.0,406.0,0.0
3120,118.0,361.0,0.0
3121,18.0,49.0,0.0
3122,134.0,57.0,0.0
3123,1.0,458.0,0.0
3124,29.0,381.0,0.0
3125,122.0,429.0,0.0
3126,145.0,198.0,0.0
3127,171.0,239.0,0.0
3128,214.0,535.0,0.0
3129,115.0,186.0,0.0
3130,186.0,363.0,0.0
3131,158.0,387.0,0.0
3132,37.0,559.0,0.0
3133,16.0,456.0,0.0
3134,260.0,67.0,0.0
3135,98.0,542.0,0.0
3136,160.0,568.0,0.0
3137,157.0,37.0,0.0
3138,8.0,25.0,0.0
3139,175.0,392.0,0.0
3140,200.0,98.0,0.0
3141,124.0,392.0,0.0
3142,78.0,513.0,0.0
3143,0.0,54.0,0.0
3144,5.0,180.0,0.0
3145,63.0,241.0,0.0
3146,263.0,2.0,0.0
3147,267.0,150.0,0.0
3148,20.0,382.0,0.0
3149,206.0,193.0,0.0
3150,132.0,421.0,0.0
3151,97.0,469.0,0.0
3152,50.0,180.0,0.0
3153,151.0,528.0,0.0
3154,12.0,348.0,0.0
3155,46.0,150.0,0.0
3156,125.0,541.0,0.0
3157,196.0,253.0,0.0
3158,87.0,403.0,0.0
3159,186.0,217.0,0.0
3160,20.0,412.0,0.0
3161,42.0,580.0,0.0
3162,58.0,262.0,0.0
3163,184.0,80.0,0.0
3164,65.0,184.0,0.0
3165,226.0,113.0,0.0
3166,231.0,327.0,0.0
3167,129.0,181.0,0.0
3168,93.0,384.0,0.0
3169,26.0,390.0,0.0
3170,33.0,95.0,0.0
3171,154.0,90.0,0.0
3172,108.0,373.0,0.0
3173,247.0,264.0,0.0
3174,136.0,491.0,0.0
3175,168.0,478.0,0.0
3176,170.0,399.0,0.0
3177,57.0,416.0,0.0
3178,106.0,298.0,0.0
3179,31.0,334.0,0.0
3180,53.0,327.0,0.0
3181,154.0,81.0,0.0
3182,201.0,188.0,0.0
3183,239.0,291.0,0.0
3184,47.0,150.0,0.0
3185,92.0,564.0,0.0
3186,118.0,487.0,0.0
3187,150.0,301.0,0.0
3188,268.0,165.0,0.0
3189,135.0,105.0,0.0
3190,115.0,494.0,0.0
3191,210.0,569.0,0.0
3192,37.0,148.0,0.0
3193,38.0,302.0,0.0
3194,203.0,302.0,0.0
3195,258.0,536.0,0.0
3196,179.0,58.0,0.0
3197,170.0,314.0,0.0
3198,32.0,478.0,0.0
3199,207.0,442.0,0.0
3200,119.0,486.0,0.0
3201,180.0,2.0,0.0
3202,2.0,318.0,0.0
3203,268.0,404.0,0.0
3204,172.0,16.0,0.0
3205,249.0,415.0,0.0
3206,227.0,180.0,0.0
3207,212.0,448.0,0.0
3208,136.0,149.0,0.0
3209,95.0,451.0,0.0
3210,206.0,394.0,0.0
3211,98.0,175.0,0.0
3212,7.0,512.0,0.0
3213,110.0,539.0,0.0
3214,180.0,275.0,0.0
3215,245.0,433.0,0.0
3216,24.0,205.0,0.0
3217,209.0,110.0,0.0
3218,19.0,144.0,0.0
3219,93.0,545.0,0.0
3220,177.0,324.0,0.0
3221,36.0,343.0,0.0
3222,121.0,46.0,0.0
3223,157.0,108.0,0.0
3224,78.0,531.0,0.0
3225,39.0,564.0,0.0
3226,206.0,76.0,0.0
3227,204.0,327.0,0.0
3228,107.0,432.0,0.0
3229,87.0,117.0,0.0
3230,139.0,187.0,0.0
3231,242.0,426.0,0.0
3232,268.0,255.0,0.0
3233,206.0,384.0,0.0
3234,162.0,179.0,0.0
3235,198.0,55.0,0.0
3236,190.0,433.0,0.0
3237,66.0,362.0,0.0
3238,233.0,544.0,0.0
3239,76.0,487.0,0.0
3240,202.0,402.0,0.0
3241,189.0,574.0,0.0
3242,92.0,447.0,0.0
3243,227.0,82.0,0.0
3244,233.0,15.0,0.0
3245,154.0,311.0,0.0
3246,77.0,404.0,0.0
3247,231.0,131.0,0.0
3248,36.0,208.0,0.0
3249,4.0,464.0,0.0
3250,257.0,432.0,0.0
3251,227.0,451.0,0.0
3252,237.0,85.0,0.0
3253,42.0,483.0,0.0
3254,154.0,352.0,0.0
3255,162.0,160.0,0.0
3256,31.0,138.0,0.0
3257,262.0,150.0,0.0
3258,246.0,61.0,0.0
3259,116.0,414.0,0.0
3260,29.0,372.0,0.0
3261,118.0,150.0,0.0
3262,176.0,493.0,0.0
3263,137.0,334.0,0.0
3264,165.0,516.0,0.0
3265,178.0,281.0,0.0
3266,24.0,288.0,0.0
3267,265.0,380.0,0.0
3268,220.0,517.0,0.0
3269,159.0,467.0,0.0
3270,216.0,402.0,0.0
3271,192.0,1.0,0.0
3272,187.0,9.0,0.0
3273,63.0,361.0,0.0
3274,163.0,81.0,0.0
3275,202.0,391.0,0.0
3276,231.0,204.0,0.0
3277,114.0,184.0,0.0
3278,62.0,306.0,0.0
3279,262.0,93.0,0.0
3280,164.0,174.0,0.0
3281,13.0,259.0,0.0
3282,114.0,307.0,0.0
3283,0.0,52.0,0.0
3284,167.0,184.0,0.0
3285,247.0,6.0,0.0
3286,47.0,222.0,0.0
3287,212.0,324.0,0.0
3288,50.0,338.0,0.0
3289,83.0,99.0,0.0
3290,73.0,462.0,0.0
3291,81.0,533.0,0.0
3292,56.0,110.0,0.0
3293,2.0,365.0,0.0
3294,41.0,208.0,0.0
3295,59.0,489.0,0.0
3296,31.0,84.0,0.0
3297,33.0,437.0,0.0
3298,171.0,191.0,0.0
3299,115.0,183.0,0.0
3300,27.0,379.0,0.0
3301,166.0,306.0,0.0
3302,66.0,166.0,0.0
3303,7.0,138.0,0.0
3304,9.0,525.0,0.0
3305,27.0,67.0,0.0
3306,224.0,373.0,0.0
3307,118.0,392.0,0.0
3308,107.0,470.0,0.0
3309,69.0,329.0,0.0
3310,264.0,268.0,0.0
3311,168.0,210.0,0.0
3312,83.0,28.0,0.0
3313,99.0,584.0,0.0
3314,3.0,547.0,0.0
3315,82.0,325.0,0.0
3316,120.0,111.0,0.0
3317,187.0,281.0,0.0
3318,137.0,239.0,0.0
3319,211.0,351.0,0.0
3320,230.0,204.0,0.0
3321,19.0,472.0,0.0
3322,187.0,226.0,0.0
3323,208.0,512.0,0.0
3324,204.0,477.0,0.0
3325,234.0,288.0,0.0
3326,226.0,581.0,0.0
3327,119.0,244.0,0.0
3328,136.0,56.0,0.0
3329,72.0,176.0,0.0
3330,56.0,119.0,0.0
3331,46.0,463.0,0.0
3332,35.0,349.0,0.0
3333,198.0,505.0,0.0
3334,236.0,224.0,0.0
3335,230.0,397.0,0.0
3336,128.0,585.0,0.0
3337,29.0,539.0,0.0
3338,142.0,253.0,0.0
3339,60.0,319.0,0.0
3340,181.0,558.0,0.0
3341,45.0,225.0,0.0
3342,206.0,463.0,0.0
3343,124.0,227.0,0.0
3344,251.0,471.0,0.0
3345,110.0,125.0,0.0
3346,142.0,218.0,0.0
3347,59.0,304.0,0.0
3348,100.0,277.0,0.0
3349,43.0,426.0,0.0
3350,185.0,289.0,0.0
3351,246.0,143.0,0.0
3352,182.0,350.0,0.0
3353,127.0,574.0,0.0
3354,112.0,189.0,0.0
3355,206.0,338.0,0.0
3356,48.0,131.0,0.0
3357,38.0,248.0,0.0
3358,154.0,57.0,0.0
3359,222.0,229.0,0.0
3360,23.0,247.0,0.0
3361,237.0,104.0,0.0
3362,162.0,280.0,0.0
3363,161.0,11.0,0.0
3364,90.0,184.0,0.0
3365,85.0,386.0,0.0
3366,200.0,190.0,0.0
3367,139.0,83.0,0.0
3368,62.0,291.0,0.0
3369,235.0,199.0,0.0
3370,66.0,234.0,0.0
3371,63.0,344.0,0.0
3372,62.0,570.0,0.0
3373,186.0,283.0,0.0
3374,34.0,262.0,0.0
3375,77.0,286.0,0.0
3376,14.0,546.0,0.0
3377,62.0,64.0,0.0
3378,45.0,55.0,0.0
3379,48.0,267.0,0.0
3380,29.0,535.0,0.0
3381,180.0,453.0,0.0
3382,226.0,178.0,0.0
3383,148.0,121.0,0.0
3384,256.0,317.0,0.0
3385,21.0,451.0,0.0
3386,43.0,341.0,0.0
3387,7.0,463.0,0.0
3388,176.0,217.0,0.0
3389,158.0,469.0,0.0
3390,245.0,345.0,0.0
3391,1.0,585.0,0.0
3392,32.0,404.0,0.0
3393,43.0,485.0,0.0
3394,103.0,80.0,0.0
3395,264.0,335.0,0.0
3396,251.0,427.0,0.0
3397,68.0,442.0,0.0
3398,253.0,521.0,0.0
3399,185.0,2.0,0.0
3400,234.0,597.0,0.0
3401,145.0,27.0,0.0
3402,22.0,585.0,0.0
3403,141.0,326.0,0.0
3404,164.0,265.0,0.0
3405,208.0,316.0,0.0
3406,34.0,488.0,0.0
3407,173.0,309.0,0.0
3408,3.0,195.0,0.0
3409,0.0,204.0,0.0
3410,154.0,51.0,0.0
3411,206.0,135.0,0.0
3412,225.0,337.0,0.0
3413,198.0,117.0,0.0
3414,74.0,22.0,0.0
3415,24.0,139.0,0.0
3416,234.0,487.0,0.0
3417,225.0,450.0,0.0
3418,174.0,133.0,0.0
3419,47.0,324.0,0.0
3420,207.0,185.0,0.0
3421,196.0,414.0,0.0
3422,165.0,484.0,0.0
3423,54.0,57.0,0.0
3424,113.0,208.0,0.0
3425,159.0,336.0,0.0
3426,225.0,431.0,0.0
3427,3.0,48.0,0.0
3428,68.0,534.0,0.0
3429,202.0,502.0,0.0
3430,220.0,420.0,0.0
3431,108.0,185.0,0.0
3432,97.0,274.0,0.0
3433,192.0,245.0,0.0
3434,205.0,418.0,0.0
3435,203.0,528.0,0.0
3436,35.0,94.0,0.0
3437,176.0,576.0,0.0
3438,114.0,353.0,0.0
3439,193.0,124.0,0.0
3440,13.0,303.0,0.0
3441,154.0,424.0,0.0
3442,95.0,338.0,0.0
3443,64.0,240.0,0.0
3444,158.0,475.0,0.0
3445,226.0,513.0,0.0
3446,28.0,170.0,0.0
3447,62.0,234.0,0.0
3448,3.0,131.0,0.0
3449,238.0,492.0,0.0
3450,145.0,161.0,0.0
3451,17.0,361.0,0.0
3452,41.0,320.0,0.0
3453,61.0,268.0,0.0
3454,106.0,249.0,0.0
3455,110.0,387.0,0.0
3456,230.0,357.0,0.0
3457,169.0,421.0,0.0
3458,110.0,572.0,0.0
3459,88.0,568.0,0.0
3460,116.0,568.0,0.0
3461,264.0,489.0,0.0
3462,46.0,383.0,0.0
3463,200.0,509.0,0.0
3464,40.0,160.0,0.0
3465,166.0,513.0,0.0
3466,240.0,17.0,0.0
3467,125.0,213.0,0.0
3468,139.0,384.0,0.0
3469,5.0,328.0,0.0
3470,154.0,284.0,0.0
3471,176.0,577.0,0.0
3472,177.0,180.0,0.0
3473,13.0,580.0,0.0
3474,26.0,51.0,0.0
3475,212.0,506.0,0.0
3476,136.0,82.0,0.0
3477,50.0,499.0,0.0
3478,252.0,472.0,0.0
3479,6.0,246.0,0.0
3480,91.0,125.0,0.0
3481,268.0,326.0,0.0
3482,29.0,163.0,0.0
3483,85.0,547.0,0.0
3484,25.0,130.0,0.0
3485,264.0,129.0,0.0
3486,121.0,124.0,0.0
3487,231.0,595.0,0.0
3488,16.0,164.0,0.0
3489,40.0,204.0,0.0
3490,54.0,153.0,0.0
3491,51.0,303.0,0.0
3492,190.0,350.0,0.0
3493,1.0,318.0,0.0
3494,88.0,210.0,0.0
3495,157.0,96.0,0.0
3496,252.0,167.0,0.0
3497,126.0,24.0,0.0
3498,160.0,561.0,0.0
3499,98.0,350.0,0.0
3500,128.0,30.0,0.0
3501,68.0,486.0,0.0
3502,86.0,164.0,0.0
3503,238.0,31.0,0.0
3504,17.0,463.0,0.0
3505,250.0,129.0,0.0
3506,0.0,46.0,0.0
3507,258.0,124.0,0.0
3508,7.0,229.0,0.0
3509,43.0,96.0,0.0
3510,107.0,15.0,0.0
3511,54.0,298.0,0.0
3512,164.0,222.0,0.0
3513,121.0,310.0,0.0
3514,88.0,554.0,0.0
3515,2.0,568.0,0.0
3516,243.0,444.0,0.0
3517,69.0,478.0,0.0
3518,114.0,573.0,0.0
3519,141.0,558.0,0.0
3520,88.0,112.0,0.0
3521,191.0,84.0,0.0
3522,147.0,101.0,0.0
3523,85.0,217.0,0.0
3524,225.0,24.0,0.0
3525,243.0,275.0,0.0
3526,45.0,246.0,0.0
3527,45.0,228.0,0.0
3528,216.0,541.0,0.0
3529,71.0,172.0,0.0
3530,95.0,67.0,0.0
3531,166.0,294.0,0.0
3532,231.0,375.0,0.0
3533,220.0,248.0,0.0
3534,216.0,45.0,0.0
3535,186.0,328.0,0.0
3536,197.0,342.0,0.0
3537,99.0,551.0,0.0
3538,187.0,167.0,0.0
3539,266.0,583.0,0.0
3540,3.0,88.0,0.0
3541,251.0,454.0,0.0
3542,88.0,39.0,0.0
3543,188.0,326.0,0.0
3544,171.0,471.0,0.0
3545,261.0,459.0,0.0
3546,36.0,287.0,0.0
3547,61.0,39.0,0.0
3548,176.0,453.0,0.0
3549,26.0,259.0,0.0
3550,205.0,472.0,0.0
3551,51.0,550.0,0.0
3552,236.0,130.0,0.0
3553,225.0,588.0,0.0
3554,30.0,78.0,0.0
3555,2.0,179.0,0.0
3556,32.0,552.0,0.0
3557,101.0,397.0,0.0
3558,14.0,560.0,0.0
3559,65.0,487.0,0.0
3560,72.0,577.0,0.0
3561,105.0,488.0,0.0
3562,114.0,221.0,0.0
3563,29.0,265.0,0.0
3564,255.0,86.0,0.0
3565,233.0,337.0,0.0
3566,268.0,341.0,0.0
3567,96.0,370.0,0.0
3568,24.0,30.0,0.0
3569,193.0,539.0,0.0
3570,174.0,325.0,0.0
3571,19.0,324.0,0.0
3572,210.0,248.0,0.0
3573,234.0,331.0,0.0
3574,174.0,187.0,0.0
3575,215.0,414.0,0.0
3576,136.0,407.0,0.0
3577,183.0,336.0,0.0
3578,117.0,387.0,0.0
3579,262.0,92.0,0.0
3580,211.0,433.0,0.0
3581,159.0,55.0,0.0
3582,90.0,246.0,0.0
3583,243.0,271.0,0.0
3584,46.0,407.0,0.0
3585,109.0,152.0,0.0
3586,112.0,585.0,0.0
3587,8.0,429.0,0.0
3588,78.0,485.0,0.0
3589,166.0,533.0,0.0
3590,63.0,85.0,0.0
3591,8.0,16.0,0.0
3592,30.0,69.0,0.0
3593,56.0,574.0,0.0
3594,55.0,335.0,0.0
3595,70.0,13.0,0.0
3596,27.0,137.0,0.0
3597,8.0,377.0,0.0
3598,90.0,522.0,0.0
3599,87.0,460.0,0.0
3600,5.0,387.0,0.0
3601,2.0,539.0,0.0
3602,111.0,222.0,0.0
3603,27.0,289.0,0.0
3604,246.0,526.0,0.0
3605,206.0,232.0,0.0
3606,78.0,62.0,0.0
3607,59.0,165.0,0.0
3608,55.0,515.0,0.0
3609,234.0,561.0,0.0
3610,97.0,175.0,0.0
3611,193.0,447.0,0.0
3612,145.0,86.0,0.0
3613,11.0,541.0,0.0
3614,160.0,72.0,0.0
3615,248.0,376.0,0.0
3616,213.0,151.0,0.0
3617,168.0,317.0,0.0
3618,101.0,437.0,0.0
3619,251.0,198.0,0.0
3620,241.0,347.0,0.0
3621,8.0,292.0,0.0
3622,152.0,168.0,0.0
3623,2.0,224.0,0.0
3624,123.0,109.0,0.0
3625,15.0,31.0,0.0
3626,59.0,463.0,0.0
3627,251.0,148.0,0.0
3628,213.0,240.0,0.0
3629,109.0,501.0,0.0
3630,248.0,310.0,0.0
3631,26.0,35.0,0.0
3632,196.0,19.0,0.0
3633,88.0,17.0,0.0
3634,102.0,290.0,0.0
3635,246.0,211.0,0.0
3636,83.0,309.0,0.0
3637,124.0,100.0,0.0
3638,213.0,96.0,0.0
3639,208.0,176.0,0.0
3640,4.0,142.0,0.0
3641,248.0,232.0,0.0
3642,111.0,265.0,0.0
3643,9.0,15.0,0.0
3644,245.0,70.0,0.0
3645,179.0,301.0,0.0
3646,47.0,148.0,0.0
3647,66.0,73.0,0.0
3648,50.0,584.0,0.0
3649,53.0,56.0,0.0
3650,95.0,200.0,0.0
3651,156.0,415.0,0.0
3652,68.0,171.0,0.0
3653,176.0,193.0,0.0
3654,95.0,436.0,0.0
3655,239.0,581.0,0.0
3656,156.0,573.0,0.0
3657,3.0,193.0,0.0
3658,101.0,412.0,0.0
3659,149.0,53.0,0.0
3660,176.0,527.0,0.0
3661,257.0,95.0,0.0
3662,235.0,148.0,0.0
3663,100.0,414.0,0.0
3664,31.0,271.0,0.0
3665,59.0,210.0,0.0
3666,197.0,593.0,0.0
3667,56.0,192.0,0.0
3668,168.0,375.0,0.0
3669,10.0,493.0,0.0
3670,254.0,132.0,0.0
3671,223.0,148.0,0.0
3672,112.0,293.0,0.0
3673,76.0,448.0,0.0
3674,262.0,443.0,0.0
3675,263.0,196.0,0.0
3676,152.0,121.0,0.0
3677,69.0,47.0,0.0
3678,216.0,521.0,0.0
3679,105.0,187.0,0.0
3680,206.0,87.0,0.0
3681,35.0,86.0,0.0
3682,262.0,251.0,0.0
